x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
6.60116467574916,8,0,0,0,0,0,0,0,0,0,0.787092710559343,0.244201342003233,0.0544886845496429,0,0.891022630900714,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0.244201342003233,0,2.95361073602587,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0.7326040260097,0,0,0,0.298690026552876,0,0,0,1.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1978120780291,0,0,0,0,0,1.86782799891365,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,1.78709271055934,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,1.18971265745359,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,1.03129405256258,0.108977369099286,0,0,0,0,0.244201342003233,0,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,0,0,3.98490478858844,0,0,0,0
6.4255715930914,8,0,0,0,0,0,0,0,0,0,1.21290728944066,0.163466053648929,0.244201342003233,0,1.04944123579173,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0.45710863144389,0.163466053648929,4.62862697080614,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.6155272363349,0.0544886845496429,1.07768331653671,0,0,0,0.516644764751448,0,0,0,1.53983939673851,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93236444611693,0,0,0,0,0,2.0726358677788,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,2.40261994689425,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,1.85972857833814,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.701309973447124,1.2673959739903,0,0,0,0,0,0.402619946894247,0,0.646821288897481,0,0,0,0,0.402619946894247,0,0,0,0,0,5.19976042010723,0.108977369099286,0,0,0
6.24581236399297,8,0,0,0,0,0,0,0,0,0,1.43391399945682,0.54289136855611,0.402619946894247,0,0.54289136855611,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.7326040260097,4.52474418532696,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.32998407911545,0.244201342003233,1.57418542111869,0,0,0,1.54289136855611,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35623068292011,0,0,0,0,0,1.62867410566833,0,0,0,0.0544886845496429,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,1.8466288438669,0,0,0,0,2.59233260434784,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,2.03129405256258,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.891022630900714,1.48840268400647,0,0,0,0,0,0.298690026552876,0,0.353178711102519,0,0,0,0,0.244201342003233,0,0,0,0,0,5.1978120780291,0.488402684006467,0,0,0
6.39396195174388,8,0,0,0,0,0,0,0,0,0,1.51159731599353,1.04944123579173,0.244201342003233,0,0.108977369099286,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.45710863144389,1.20785984068274,5.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.2673959739903,0.45710863144389,2.26234852523239,0,0,0,2.85972857833814,0,0,0,3.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37637334308959,0,0,0,0,0,1.72955205419211,0,0,0,0.244201342003233,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,3.2673959739903,0,0,0,0,2.24420134200323,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,2.21290728944066,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.701309973447124,1.75579865799677,0,0,0,0,0,0.353178711102519,0,0.353178711102519,0,0,0,0,0.0544886845496429,0,0,0,0,0,5.29563805473528,0.805239893788495,0,0,0
6.24119537358243,8,0,0,0,0,0,0.108977369099286,0,0,0,1.59738005310575,1.05448868454964,0.0544886845496429,0,0,0.805239893788495,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.651868737655396,0,0,0.244201342003233,0.7326040260097,6.14832370737518,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.24420134200323,0.651868737655396,2.13522397290395,0,0,0,3.62362665691041,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43391399945682,0,0,0,0,0,2.43391399945682,0,0,0,0.402619946894247,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,4.56409052360286,0,0,0,0,1.9192647116457,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,2.18971265745359,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0.407667395652162,1.94551131545036,0,0,0,0,0,0.646821288897481,0,0.701309973447124,0,0,0,0,0.0544886845496429,0,0,0,0,0,5.813339314364,0.488402684006467,0,0,0
6.06752185056926,8,0,0,0,0,0,0.651868737655396,0,0,0,1.94551131545036,1.24924879076115,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.81028734254641,0,0,0.163466053648929,0.217954738198572,5.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.29869002655288,1.29869002655288,1.86982347585397,0,0,0,3.75075120923885,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34813126234461,0,0,0,0,0,3.15841860489101,0,0,0,0.244201342003233,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,4.45206118268598,0,0,0,0,2.19476010621151,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,2.05448868454964,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0.706357422205038,1.94551131545036,0,0,0,0,0,0.646821288897481,0,0.891022630900714,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,6.0726358677788,0.108977369099286,0,0,0
5.45827360614976,8,0,0,0,0,0,1.59233260434784,0,0,0,2.21290728944066,2.21290728944066,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.97175791925502,0,0,0.488402684006467,0.407667395652162,4.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,1.99495255124209,2.59738005310575,0,0,0,3.16346605364893,0,0,0,4.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70130997344712,0,0,0,0,0,3.37942531490718,0,0,0,0.0544886845496429,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,3.19476010621151,0,0,0,0,2.99495255124209,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,2,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,0,1.70130997344712,1.75579865799677,0,0,0,0,0,0.407667395652162,0,0.701309973447124,0.0544886845496429,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,5.90111752841654,0.0544886845496429,0,0,0
5.04863599133765,8,0,0,0,0,0,1.99495255124209,0,0,0,2.22100671001617,2.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.1533711561331,0,0,0.805239893788495,1.13522397290395,4.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,1.94551131545036,3.58728515558992,0,0.0544886845496429,0,3.03634150132049,0,0,0,5.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84158139510899,0,0,0,0,0,3.15841860489101,0,0,0.108977369099286,0.0544886845496429,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,2.4621560802018,0,0.0544886845496429,0,0,3.04944123579173,0.597380053105753,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,1.89102263090071,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.54289136855611,0,0,0,0,0,0,0,0,0,2.59233260434784,1.54289136855611,0,0,0,0,0,0.597380053105753,0,0.298690026552876,0.298690026552876,0.566086000543176,0,0,0.701309973447124,0,0,0,0,0,6.67811534146006,0.244201342003233,0,0,0
5.79989231228191,8,0,0,0,0,0,1.48840268400647,0,0,0,2.18161323687808,2.96870594743742,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,2.14027142166186,0,0,0.488402684006467,1.45206118268598,4.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,1.6518687376554,3.3481312623446,0.0544886845496429,0.298690026552876,0,3.99190057942449,0,0,0,6.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32188465853994,0,0,0,0,0.0544886845496429,2.70635742220504,0,0,0.488402684006467,0.353178711102519,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,0.244201342003233,0,0,2.32998407911545,1.15841860489101,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0,0,1.45710863144389,0.973753396195339,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0.0544886845496429,2.94551131545036,1.51159731599353,0,0,0,0,0,1.15841860489101,0,0.0544886845496429,0.81028734254641,0.976805368012933,0,0,0.651868737655396,0,0,0,0,0,7.11702965481261,0.402619946894247,0,0,0
7.78895480470236,8,0,0,0,0,0,0.81028734254641,0,0,0,1.81838676312192,2.73765147476762,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,0,0,0,0,0,1.57113344930109,0,0,0.108977369099286,0.787092710559343,3.40766739565216,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.78204526180143,1.70130997344712,2.60242750186367,0.353178711102519,0.646821288897481,0,4.95361073602587,0,0,0,7.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30373747531079,0,0,0,0,0.244201342003233,3.00504744875791,0,0,0.805239893788495,0.891022630900714,0,0.0544886845496429,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,0,0.402619946894247,0,0,1.77899328998383,1.48840268400647,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0.896070079658629,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,3.10897736909929,1.54289136855611,0,0,0,0,0,1.43391399945682,0,0.0544886845496429,1.43391399945682,1.26234852523239,0,0,1,0,0,0,0,0,5.82343421187983,0.244201342003233,0,0,0
8.9594512796037,8,0,0,0,0,0,0.353178711102519,0,0,0,1.94245934363276,3.21290728944066,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.701309973447124,0,0,0,0,0,2.10897736909929,0,0,0,0.163466053648929,2.65691618641331,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.97375339619534,1.70130997344712,2.81028734254641,0.891022630900714,0.701309973447124,0,5.71945715667628,0,0,0,7.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0807352883543,0,0,0,0,0.402619946894247,3.99495255124209,0,0,0.488402684006467,1.10392992034137,0,0.244201342003233,3.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,3.42581457888131,0,0.244201342003233,0,0,1.3844727636651,1.86477602709605,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0.864776027096053,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,3.48840268400647,1.81028734254641,0.108977369099286,0,0,0,0,1.40261994689425,0,0.298690026552876,1.85972857833814,0.7326040260097,0,0,1.3481312623446,0,0,0,0,0,5.10897736909929,0.0544886845496429,0,0,0
9.42817696527842,8,0,0,0,0,0,0.298690026552876,0,0,0,2.51969673656904,3.64682128889748,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.891022630900714,0,0,0,0,0,3.0807352883543,0,0,0.0544886845496429,0.108977369099286,3.04944123579173,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.0544886845496429,1.79214015931726,1.70635742220504,3.45710863144389,1.04944123579173,0.54289136855611,0,5.16147057670861,0,0,0,7.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4207671301234,0,0,0,0,0.244201342003233,4.23915389324532,0,0,0.108977369099286,0.950558764208272,0,0.402619946894247,2.72955205419211,0,0,0,0,0,0,0,0,0,0,0,0,3.51969673656904,0,0.0544886845496429,0,0,1.45710863144389,2.43391399945682,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,1.18971265745359,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,3.85972857833814,2.18971265745359,0.488402684006467,0,0,0,0,0.945511315450357,0,0.646821288897481,1.7326040260097,0.163466053648929,0,0,1.18971265745359,0,0,0,0,0,4.61047978757699,0,0,0,0
8.80617249607995,8,0,0,0,0,0,0.402619946894247,0,0,0,3.1533711561331,3.89607007965863,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.701309973447124,0,0,0,0,0,3.61552723633491,0,0,0.298690026552876,0.488402684006467,2.94046386669244,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.244201342003233,2.50654986723562,2.35317871110252,4.08578273711222,0.54289136855611,0.45710863144389,0,3.62057468509282,0,0,0,7.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98690026552876,0,0,0,0,0.0544886845496429,3.6518687376554,0,0,0,1.29869002655288,0,0.244201342003233,2.68821023897589,0,0,0,0,0,0,0,0,0,0,0,0,3.6155272363349,0,0,0,0,1.40261994689425,2.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,1.45710863144389,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,3.7326040260097,2.45710863144389,0.805239893788495,0,0,0,0,0.353178711102519,0,0.646821288897481,1.56608600054318,0,0,0,0.919264711645695,0,0,0,0,0,3.33503152787337,0,0,0,0
8.64149224231319,8,0,0,0,0,0,0.244201342003233,0,0,0,2.5378439197982,4.34813126234461,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,3.68316279021797,0,0,0.701309973447124,0.968705947437424,2.16851350240684,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.45710863144389,2.48335523524855,3.13017652414603,4.85972857833814,0.108977369099286,0.244201342003233,0,2.24924879076115,0,0,0,7.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75579865799677,0,0,0,0,0,3.29869002655288,0,0,0,1.69626252468921,0,0.0544886845496429,3.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,1.08578273711222,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,1.48840268400647,3.13522397290395,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0.244201342003233,0,0,0,3.45710863144389,2.48840268400647,0.488402684006467,0,0,0,0,0.0544886845496429,0,0.298690026552876,1.43391399945682,0,0,0,1.03129405256258,0,0,0,0,0,3.08273076529462,0,0,0,0
7.34684395530718,8,0,0,0,0,0,0.0544886845496429,0,0,0,1.41271484441008,4.23915389324532,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.15841860489101,0,0,0.945511315450357,1.22100671001617,2.54793881731402,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.488402684006467,1.86982347585397,2.80523989378849,4.97175791925502,0,0.108977369099286,0,1.86477602709605,0,0.0544886845496429,0,7.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33803636482877,0,0,0,0,0,3.37637334308959,0,0,0,1.18971265745359,0,0,3.9667104704971,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,1.07768331653671,2.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,1.51159731599353,3.04944123579173,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0.0544886845496429,0,0,0,2.94551131545036,2.45710863144389,0.108977369099286,0,0,0,0,0.0544886845496429,0,0.108977369099286,1.15841860489101,0,0,0,1.26234852523239,0,0,0,0,0,4.16346605364893,0,0,0,0
7.92659982506216,8,0,0,0,0,0,0,0,0,0,1.40766739565216,3.24420134200323,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29364257779496,0,0,0.945511315450357,1.31683720978203,3.90916981412987,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.511597315993533,2.30373747531079,1.73765147476761,4.2673959739903,0,0.353178711102519,0,1.94551131545036,0,0.244201342003233,0,6.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14027142166186,0,0,0,0,0,3.87287544767156,0,0,0.108977369099286,0.462156080201805,0,0,2.4621560802018,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446,0,0.0544886845496429,0,0,1.3844727636651,2.10897736909929,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,1.43391399945682,2.24420134200323,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,2.24420134200323,2.24420134200323,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0.597380053105753,0.108977369099286,0,0,0.7326040260097,0,0,0,0,0,6.03129405256258,0,0,0,0
10.0459519901007,8,0,0,0,0,0,0,0,0,0,2.10392992034137,2.16346605364893,0,0,0.968705947437424,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.7326040260097,0,0,0.755798657996767,0.7326040260097,4.54289136855611,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0.488402684006467,3.69626252468921,1.43086202763923,3.54793881731402,0.0544886845496429,0.945511315450357,0,2.05448868454964,0,0.511597315993533,0,5.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27749087150613,0,0,0,0,0,4.82843452577556,0,0,0.597380053105753,0.353178711102519,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0.244201342003233,0,0,2.21290728944066,2.14027142166186,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,0.353178711102519,0,0,0,0,0.0544886845496429,0,0,1.2673959739903,1.40766739565216,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,1.62057468509282,2.10897736909929,0,0,0,0,0,0.402619946894247,0,0.701309973447124,0.462156080201805,0.488402684006467,0,0,0.217954738198572,0,0,0,0,0,7.74570376048094,0,0,0,0
12.7049481479688,8,0,0,0,0,0,0,0,0,0,2.32493663035754,1.76084610675468,0,0,1.22100671001617,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.96870594743742,0,0,0.597380053105753,0.163466053648929,5.24924879076115,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,4.13017652414603,1.62362665691041,3.86477602709605,0.244201342003233,1.29364257779496,0,2.13522397290395,0,0.7326040260097,0,5.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94551131545036,0,0,0,0,0,5.0030519718176,0,0,1.40261994689425,0.701309973447124,0,0,1.21290728944066,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0.402619946894247,0,0,2.67306789270214,2.56103855178526,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.755798657996767,0,0,0.353178711102519,0,0,0,0,0.244201342003233,0,0,1.19476010621151,1.05448868454964,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0.402619946894247,0.402619946894247,0,0.402619946894247,0,0,0.402619946894247,1.54793881731402,2.29869002655288,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.945511315450357,0.945511315450357,0.805239893788495,0,0,0.353178711102519,0,0,0,0,0,7.78204526180143,0,0,0,0
16.994350048444,8,0,0,0,0,0,0,0.0544886845496429,0,0,1.96870594743742,2.24420134200323,0,0,1.5347919479806,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,2.19476010621151,0,0,0.755798657996767,0,6.72450460543419,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,3.24420134200323,1.67001592088455,4.64682128889748,0.402619946894247,0.945511315450357,0,2.02319463198707,0,1.02319463198707,0,5.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69626252468921,0,0,0,0,0,4.48030326343096,0,0,1.89102263090071,0.891022630900714,0,0,1.29869002655288,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.43086202763923,0,0.244201342003233,0,0,2.10392992034137,2.37942531490718,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,1.35317871110252,0,0,0.755798657996767,0,0,0,0,0.402619946894247,0,0,1.75579865799677,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0.244201342003233,2.40261994689425,2.64682128889748,0.244201342003233,0,0,0,0,0.108977369099286,0,1,1.29364257779496,0.488402684006467,0,0,0.891022630900714,0,0,0,0,0,6.95055876420827,0,0,0,0
20.4956497671119,8,0,0,0,0,0,0,0.298690026552876,0,0,1.54793881731402,2.85972857833814,0.0544886845496429,0,1.87287544767156,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,2.10897736909929,0.0544886845496429,0,1.05448868454964,0,7.89407460271831,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.108977369099286,2.16346605364893,1.3844727636651,5.18971265745359,0.244201342003233,0.353178711102519,0,1.98185281677085,0,1.3844727636651,0,6.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43391399945682,0,0,0,0,0,3.62867410566833,0,0,1.89102263090071,0.701309973447124,0,0,1.59738005310575,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.27549539456581,0,0.0544886845496429,0,0,0.950558764208272,1.9192647116457,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.35317871110252,0,0,1.18971265745359,0,0,0,0,0.244201342003233,0,0,2.3481312623446,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,2.99495255124209,2.59233260434784,0.402619946894247,0,0,0,0,0.298690026552876,0,0.945511315450357,1,0.108977369099286,0,0,1.04944123579173,0,0,0,0,0,6.34813126234461,0,0,0,0
22.7753418425429,8,0,0,0,0,0,0,0.646821288897481,0,0,2.21795473819857,2.97680536801293,0.244201342003233,0,2.88797065908312,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,2.29364257779496,0.244201342003233,0,1.43391399945682,0,7.93236444611693,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,1.59738005310575,1.51159731599353,5.3481312623446,0.0544886845496429,0.0544886845496429,0.0544886845496429,2.56103855178526,0,2.32188465853994,0,6.77699781304351,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75579865799677,0,0,0,0,0,3.2673959739903,0,0,1.51159731599353,0.298690026552876,0,0,2.04944123579173,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,3.1533711561331,0,0,0,0,0.462156080201805,1.78709271055934,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.64682128889748,0,0,1.3481312623446,0,0,0,0,0.163466053648929,0,0,2.59738005310575,2.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,2.10897736909929,0.244201342003233,0,0,0,0,0.646821288897481,0,0.701309973447124,0.597380053105753,0,0,0,0.54289136855611,0,0,0,0,0,5.18466520869568,0,0,0,0
23.454046668646,8,0,0,0,0,0,0,0.701309973447124,0,0,3.48335523524855,2.8052398937885,0.402619946894247,0,4.05754065636724,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,1.94551131545036,0.402619946894247,0,1.50654986723562,0,6.55099078913162,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,1.51159731599353,1.75579865799677,4.94551131545036,0,0,0.244201342003233,2.53784391979819,0,3.32493663035754,0.0544886845496429,5.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27244342274822,0,0,0,0,0,3.05448868454964,0,0,1.19476010621151,0.163466053648929,0,0,1.94551131545036,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.78204526180143,0,0,0,0,0.701309973447124,2.02319463198707,0,0,0,0,0,0,0,0,0,0,0,4.59233260434784,0,0,1.10897736909929,0,0,0,0,0.488402684006467,0,0,3.10897736909929,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,1.84158139510899,0.0544886845496429,0,0,0,0,0.646821288897481,0,0.298690026552876,0.45710863144389,0,0,0,0.272443422748215,0,0,0,0,0,3.3814207918475,0,0,0,0
