x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240
67.6985992799078,16,1.72450460543419,0.244201342003233,0.244201342003233,0,0,0.0544886845496429,1.37942531490718,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0.353178711102519,0,1.3481312623446,2.77899328998383,0,0,1.67811534146006,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,1.89102263090071,0,0.488402684006467,0,0,0,0,0,3.07768331653671,1.97680536801293,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.402619946894247,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,3.70635742220504,0,0,0,0,0,0,0.646821288897481,0,0,0,2.23915389324532,0,0,0,0,0,0,0,2.43391399945682,0.244201342003233,0,0,0,6.1170767896748,0,0,0,0,0,0.0544886845496429,3.86782799891365,0.108977369099286,0.244201342003233,1.5378439197982,1.72450460543419,0.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.950558764208272,0,2.64682128889748,0,0.244201342003233,0,1.37942531490718,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0.7326040260097,3.08578273711222,4.83653394635107,0,0,2.49345013276438,0,0,0,0.402619946894247,0,0,0,0,1.05448868454964,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,2.83653394635107,0,0
71.169748636928,16,1.67811534146006,0.0544886845496429,0.402619946894247,0,0,0,1.15841860489101,0,0,0,0.402619946894247,0,0,0,0,0,0,0,4.45710863144389,0,0,0,0,0,0,0,0,0.298690026552876,0,0.841581395108986,1.83653394635107,0,0,1.56608600054318,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,1.75075120923885,0,0.45710863144389,0,0,0,0,0,2.73765147476762,1.85972857833814,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.50654986723562,3.10897736909929,0,0,0,0,0,0,0.298690026552876,0,0,0,2.40261994689425,0,0,0,0,0,0,0,1.3814207918475,0.0544886845496429,0,0,0,6.77394584122592,0,0,0,0,0,0.244201342003233,4.01814718322915,0.244201342003233,0.0544886845496429,1.51159731599353,1.62362665691041,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,1.6518687376554,0,0.402619946894247,0,0.516644764751448,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0.511597315993533,3.10897736909929,4.8052398937885,0,0,2.6155272363349,0,0,0,0.244201342003233,0,0,0,0,0.706357422205038,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,2.76084610675468,0,0
74.6715855833034,16,1.51159731599353,0,0.244201342003233,0,0,0,0.597380053105753,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.97175791925502,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0.511597315993533,0.706357422205038,0,0,1.54289136855611,0.646821288897481,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.462156080201805,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.00504744875791,0,0.298690026552876,0,0,0,0,0,3.15841860489101,1.24420134200323,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.27549539456581,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.787092710559343,2.89102263090071,0,0,0,0,0,0,0.163466053648929,0,0,0,2.03129405256258,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0,6.78709271055934,0,0,0,0,0,0.402619946894247,3.32998407911545,0.402619946894247,0,1.43896144821474,1.21290728944066,0.108977369099286,0,0,0,0,0,0.402619946894247,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,1.10897736909929,0,0.244201342003233,0,0.407667395652162,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,3.40261994689425,4.08578273711222,0,0,2.59738005310575,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,1.21795473819857,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0.244201342003233,0,0,3.18971265745359,0,0
74.9145459892228,16,1.24420134200323,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.56103855178526,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.244201342003233,0.108977369099286,0,0,1.86477602709605,0.407667395652162,0,0.298690026552876,0,0,0,0,0,0,0.651868737655396,0.0544886845496429,0,0,0.217954738198572,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.14027142166186,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.950558764208272,0,0.407667395652162,0,0,0,0,0,3.29364257779496,0.651868737655396,3.03129405256258,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.435909476397144,2.3481312623446,0,0,0,0,0,0,0.488402684006467,0,0,0,1.6155272363349,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,6.95055876420827,0,0,0,0,0,0.353178711102519,3.02824208074498,0.244201342003233,0,1.80523989378849,0.54289136855611,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,1,0,0.0544886845496429,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.43391399945682,3.56608600054318,0,0,2.95055876420827,0,0,0,0,0,0,0.244201342003233,0,2.32493663035754,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,3.39757249813633,0,0
83.3340603353769,16,1.10897736909929,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,3.49345013276438,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0.163466053648929,0,0.108977369099286,0,0,0,2.32493663035754,0.54289136855611,0,0.646821288897481,0,0,0,0,0,0,1.64682128889748,0.244201342003233,0,0,1.14027142166186,0,0,0,0,0,0.45710863144389,0,0,0,0,0,2.1533711561331,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,1.50654986723562,0,0.891022630900714,0,0,0,0,0,3.00504744875791,0.45710863144389,3.5015024184777,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.32998407911545,1.4621560802018,0,0,0,0,0,0,0.805239893788495,0,0,0,0.787092710559343,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,7.45206118268598,0,0,0,0,0.0544886845496429,0.597380053105753,3.48840268400647,0.108977369099286,0,1.5378439197982,0.108977369099286,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,1.05448868454964,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,3.24420134200323,0,0,3.91421726288778,0,0,0,0,0,0,0.402619946894247,0,2.96365849867951,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0.244201342003233,0,0,2.48840268400647,0,0
88.4376541215129,16,1.35317871110252,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,3.10897736909929,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0.244201342003233,0,0,0,2.26234852523239,0.805239893788495,0,0.701309973447124,0,0,0,0,0,0,2.45710863144389,0.402619946894247,0,0,2.39757249813633,0,0,0,0,0,0.488402684006467,0,0,0,0,0,2.02624660380466,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.48840268400647,0,1.04944123579173,0,0,0,0,0,3.29869002655288,0.298690026552876,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,2.5015024184777,1.24924879076115,0,0,0,0,0,0,0.54289136855611,0,0,0,0.163466053648929,0,0,0,0,0,0,0,3.03129405256258,0,0,0,0,7.13522397290395,0,0,0,0,0.298690026552876,1.04944123579173,4.04944123579173,0.298690026552876,0,0.651868737655396,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,1.24420134200323,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,2.94551131545036,0,0,4.67811534146006,0,0,0,0,0,0,0.298690026552876,0,2.51969673656904,0,0,0,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,1.40766739565216,0,0
96.0727134621282,16,2,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,3.15841860489101,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0.914217262887781,0,0.402619946894247,0,0,0,1.3844727636651,0.488402684006467,0,0.597380053105753,0,0,0,0,0,0,2.92231668346329,0.244201342003233,0,0,2.48335523524855,0,0,0,0,0,0.45710863144389,0,0,0,0,0,1.16346605364893,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.35317871110252,0,0.54289136855611,0,0,0,0,0,3.85972857833814,0.298690026552876,1.90111752841654,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.0807352883543,1.96870594743742,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,2.99694802818241,0,0,0,0,6.46215608020181,0,0,0,0,0.701309973447124,0.891022630900714,4.05448868454964,0.755798657996767,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32693210729786,0,1.40261994689425,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72955205419211,2.51159731599353,0,0,5.10392992034137,0,0,0,0,0,0,0.298690026552876,0,2.07768331653671,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0.755798657996767,0,0
99.7671320232952,16,2.5378439197982,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,3.03129405256258,0.244201342003233,0,0,0,0,0,0,0,1.08578273711222,0,0.298690026552876,0,0,0,0.919264711645695,0.108977369099286,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,2.90916981412987,0.0544886845496429,0,0,1.59738005310575,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.597380053105753,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.51159731599353,0,0.108977369099286,0,0,0,0,0,3.92231668346329,0.402619946894247,2.20785984068274,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.81028734254641,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.1140248178572,2.51464928781113,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,3.60547947368126,0,0,0,0,6.29869002655288,0,0,0,0,1.05448868454964,0.407667395652162,4.08578273711222,1.18971265745359,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16651802546652,0,1.29869002655288,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22100671001617,2.08578273711222,0,0,4.83653394635107,0,0,0,0,0,0,0.45710863144389,0,1.7326040260097,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0.298690026552876,0,0
104.526063763474,16,2.3481312623446,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.244201342003233,0,3.13217200108635,0.0544886845496429,0,0,0,0,0,0,0,1.56608600054318,0,0.298690026552876,0,0,0,0.891022630900714,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,1.78709271055934,0,0,0,0.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.45710863144389,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,3.83348197453348,0.244201342003233,2,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,2.37132589433167,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,4.79714047321299,0,0,0,0,6.34813126234461,0,0,0,0,1.43391399945682,0.298690026552876,4.37132589433167,1.51159731599353,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.87787576156729,0,1.29869002655288,0,0,0,0.597380053105753,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66496847212663,2.13217200108635,0,0,4.10897736909929,0,0,0,0,0,0,0.597380053105753,0,1.62057468509282,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0.0544886845496429,0,0
106.380987090388,16,1.59738005310575,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,3.57418542111869,0,0,0,0.0544886845496429,0,0,0,0,2.02624660380466,0,0.511597315993533,0,0,0,0.701309973447124,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0.760846106754681,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,3.81838676312192,0.217954738198572,1.90111752841654,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,2.02624660380466,1.68316279021797,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,5.36127813167803,0,0,0,0,6.05448868454964,0,0,0,0,1.50654986723562,0.402619946894247,4.22100671001617,1.67811534146006,0,0,0,0.402619946894247,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.36127813167803,0,1.51159731599353,0,0,0,1.40261994689425,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92231668346329,2.8466288438669,0,0,3.86982347585397,0,0,0,0,0,0,0.945511315450357,0,1.89607007965863,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0
109.138680421473,16,1.05448868454964,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,4.26234852523239,0,0,0,0.244201342003233,0,0,0,0,1.85972857833814,0,0.7326040260097,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,3.96365849867951,0.787092710559343,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.26234852523239,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2673959739903,0,0,0,0,5.89607007965863,0,0,0,0.0544886845496429,0.787092710559343,0.244201342003233,3.85972857833814,1.6155272363349,0,0,0,0.244201342003233,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.02319463198707,0,1.78709271055934,0,0,0,1.83653394635107,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97375339619534,4.70130997344712,0,0,4.95055876420827,0,0,0,0,0,0,1.10392992034137,0,2.64682128889748,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0
113.892405945326,16,0.755798657996767,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0.0544886845496429,0,4.08073528835431,0,0,0,0.402619946894247,0,0,0,0,1.19476010621151,0,0.859728578338138,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,3.18971265745359,1.45206118268598,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8859751821428,0,0,0,0,6.15841860489101,0,0,0,0.244201342003233,0.163466053648929,0.0544886845496429,3.05448868454964,1.08578273711222,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.64682128889748,0,2.15841860489101,0,0,0,1.75579865799677,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.6518687376554,6.34308381358669,0,0,6.53279647104028,0,0,0,0,0,0,0.841581395108986,0,2.94046386669244,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0
127.354988472951,16,0.597380053105753,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,3.40766739565216,0,0,0,0.298690026552876,0,0,0,0,1.10897736909929,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,2.35822615986043,1.13522397290395,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.48535071218887,3.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43391399945682,0,0,0,0,6.13522397290395,0,0,0,0.402619946894247,0,0,2.43896144821474,0.81028734254641,0,0.108977369099286,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.14027142166186,0,2.08073528835431,0,0,0,1.48840268400647,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,2.05448868454964,6.51464928781113,0,0,6.42381910194099,0,0,0,0,0,0,0.755798657996767,0,2.18971265745359,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0
129.965455832122,16,0.755798657996767,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0,3.10897736909929,0,0,0,0.353178711102519,0,0,0,0,1.3481312623446,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,2.51159731599353,0.462156080201805,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.86782799891365,2.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34813126234461,0,0,0,0,5.81028734254641,0,0,0,0.244201342003233,0,0,2.48030326343096,0.701309973447124,0,0.488402684006467,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,1.51159731599353,0,0,0,1.2673959739903,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,2.64682128889748,5.6155272363349,0,0,4.57113344930109,0,0,0,0,0,0,0.646821288897481,0,1.16346605364893,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0
142.649911686796,16,0.945511315450357,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0.488402684006467,0,0,0,0,0,3.18971265745359,0,0,0,0.646821288897481,0,0,0,0,1.29869002655288,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.244201342003233,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,2.72755657725179,0.407667395652162,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01814718322915,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9192647116457,0,0,0,0,5.59738005310575,0,0,0,0.0544886845496429,0,0,2.4652080520194,0.54289136855611,0,0.859728578338138,0,0,0,0,0.0544886845496429,0,0,0,0.864776027096053,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.29869002655288,0,1.00504744875791,0,0.0544886845496429,0,1.08578273711222,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,2.78204526180143,4.1947601062115,0,0,3.38952021242301,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0.815334791304324,0,0,0,0,0.0544886845496429,0,1.68316279021797,0,0,0,0,0,0,0
137.254051310168,16,0.945511315450357,0,0.0544886845496429,0,0,0,1.67811534146006,0,0,0,0,0,0.511597315993533,0,0,0,0,0,2.99495255124209,0,0,0,0.646821288897481,0,0,0,0,1.29869002655288,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.402619946894247,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,2.21290728944066,0.945511315450357,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09083018587013,0,0,0,0,5.59233260434784,0,0,0,0.0544886845496429,0,0,2.42581457888131,0.45710863144389,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0.597380053105753,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.1140248178572,0,1.35317871110252,0,0.244201342003233,0,1.2673959739903,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,2.32188465853994,3.57113344930109,0,0,3.58423318377233,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,1.54289136855611,0,0,0,0,0.244201342003233,0,1.96870594743742,0,0,0,0,0,0,0
