x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
6.02952240094987,9,0,0,0,0,0,0,3.64682128889748,0,0,0,2.89102263090071,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.94551131545036,0,0,1.86782799891365,0,0,0,0,0,0,0,2.3481312623446,0,0.244201342003233,0,0.651868737655396,4.36933041739135,0.0544886845496429,0.108977369099286,0,0,0,0,1.59233260434784,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0.0544886845496429,0.45710863144389,0,0,1.62057468509282,0,0,0,0,0.407667395652162,0,0,0,3.67306789270214,0,5.42886655069891,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0
4.86611919333392,9,0,0,0,0,0,0,2.29869002655288,0,0,0,3.74570376048094,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,4.10897736909929,0,0,1.96365849867951,0,0,0,0,0,0,0,2.16851350240684,0,0.402619946894247,0,1.29364257779496,2.24924879076115,0,0,0,0,0,0,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0.244201342003233,0,0,0.597380053105753,0,0,0,0,0.402619946894247,0,0,0,2.40766739565216,0,5.69626252468921,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.919264711645696,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07767297754309,9,0,0,0,0,0,0,1.10897736909929,0,0,0,3.14027142166186,1.86982347585397,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,4.43391399945682,0,0,1.03129405256258,0,0,0,0,0,0,0,2.97680536801293,0,0.244201342003233,0,1.40261994689425,0.571133449301091,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,1.46215608020181,0,4.7326040260097,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0
4.39401142764648,9,0,0,0,0,0,0,0.407667395652162,0,0,0,2.70635742220504,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50654986723562,0,0,0.217954738198572,0,0,0,0,0,0.0544886845496429,0,3.60543233881907,0,0.0544886845496429,0,1.08578273711222,0.108977369099286,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.29869002655288,0,3.72955205419211,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0
4.21643601297484,9,0,0,0,0,0,0,0.353178711102519,0,0,0,2.69626252468921,2.31178976102411,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7326040260097,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,2.43896144821474,0,0,0,1.02319463198707,0.244201342003233,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,3.60242750186367,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0
4.60305752570485,9,0,0,0,0,0,0,0.646821288897481,0,0,0,2.05448868454964,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86477602709605,0,0,0.597380053105753,0,0,0,0,0,0.402619946894247,0,1.7658935555126,0,0,0,1.08578273711222,0.45710863144389,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,4.64682128889748,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0
4.60305752570485,9,0,0,0,0,0,0,0.701309973447124,0,0,0,1.49345013276438,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,1.3481312623446,0,0,0,0,0,0.244201342003233,0,2.72450460543419,0,0,0,1.40261994689425,0.869823475853967,0,0,0,0,0,0.651868737655396,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,5.28859512903705,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.77070118270761,9,0,0,0,0,0,0,0.597380053105753,0,0,0,1.56103855178526,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19170813439391,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,2.05448868454964,0,0,1.5378439197982,0,0,0,0,0,0.163466053648929,0,3.86782799891365,0,0,0,1.40261994689425,2.22100671001617,0,0,0,0,0,1,0,0,0,0.0544886845496429,0.488402684006467,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,4.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.60305752570485,9,0,0,0,0,0,0,0.701309973447124,0,0,0,1.24420134200323,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1170767896748,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,2.16346605364893,0,0,1,0,0,0,0,0,0.488402684006467,0,4.50654986723562,0,0,0,1.08578273711222,3.3067423122662,0,0,0,0,0,1.3481312623446,0,0,0,0.244201342003233,0.805239893788495,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,3.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.81609773642262,9,0,0,0,0,0,0,0.646821288897481,0,0,0,0.896070079658629,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47020836591513,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,2.67811534146006,0,0,0.353178711102519,0,0,0,0,0,0.805239893788495,0,4.24420134200323,0,0,0,0.968705947437424,2.16651802546652,0,0,0,0,0,1.24420134200323,0,0,0,0.402619946894247,0.488402684006467,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,2.26234852523239,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.86611919333392,9,0,0,0,0,0,0,0.298690026552876,0,0,0,0.859728578338138,1.04944123579173,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0030519718176,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,3.0726358677788,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,3.89607007965863,0,0,0,0.7326040260097,0.625622133850734,0,0,0,0,0,1.10897736909929,0.0544886845496429,0,0,0.298690026552876,0.217954738198572,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.65884178617354,9,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0.891022630900714,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.7326040260097,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72955205419211,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0.0544886845496429,0,2.70940939402263,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,3.91421726288778,0,0,0,0.566086000543176,0.0544886845496429,0,0,0.0544886845496429,0.0544886845496429,0,1.18971265745359,0.298690026552876,0,0,0.298690026552876,0.488402684006467,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,1.84158139510899,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.65884178617354,9,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0,2.23610192142772,0,0,0,0,0,0.244201342003233,0,0,0,0,3.7326040260097,0,0,0,0.651868737655396,0,0,0,0.244201342003233,0.244201342003233,0,1.21290728944066,0.755798657996767,0,0,0.402619946894247,0.805239893788495,0.646821288897481,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,1.9192647116457,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0
5.0069835410852,9,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.841581395108986,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,1.57418542111869,0,0,0,0,0,0.402619946894247,0,0,0,0,3.3481312623446,0,0,0,1.18971265745359,0.217954738198572,0,0,0.402619946894247,0.402619946894247,0,1.14027142166186,1.13522397290395,0,0,0.244201342003233,0.488402684006467,0.646821288897481,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.54289136855611,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0
4.93105136232589,9,0,0,0,0,0,0,0.244201342003233,0,0,0,1.69626252468921,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,1.37637334308959,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,2.51159731599353,0,0,0,1.45206118268598,1.08578273711222,0,0,0.244201342003233,0.244201342003233,0,1.45710863144389,1.10392992034137,0,0,0.0544886845496429,0.108977369099286,0.298690026552876,0,0,0,0.805239893788495,0,0.402619946894247,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,3.29364257779496,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0
5.0069835410852,9,0,0,0,0,0,0,0.511597315993533,0,0,0,1.64682128889748,1.1140248178572,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08777821405254,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.43391399945682,0,0,0.244201342003233,0,0,0.0544886845496429,0.0544886845496429,0,0,0,1.68316279021797,0,0,0,0.787092710559343,2.09888247158346,0.326932107297858,0.108977369099286,0.0544886845496429,0.0544886845496429,0,1.59233260434784,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0.108977369099286,0,0.54289136855611,0.272443422748215,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0.706357422205038,0,3.3481312623446,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.0544886845496429,0,0,0,0.108977369099286,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0
5.21934624605931,9,0,0,0,0,0,0,0.7326040260097,0,0,0,1.14027142166186,2.91726923470538,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24725331382083,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,1.5347919479806,0,0,0,0.326932107297858,1.78204526180143,1.4652080520194,0.488402684006467,0,0,0,1.29869002655288,0.163466053648929,0,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0.108977369099286,0.488402684006467,0,1.04944123579173,1.22100671001617,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,0,1.83653394635107,0,2.84158139510899,0,0,0.7326040260097,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0
191.235264649854,10,0,0,0,0.0544886845496429,0.0544886845496429,0,2.24420134200323,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.805239893788495,0,3.35623068292011,0,0,0,0,0,0,0,0,0,0,2.92231668346329,0,0,0,0.566086000543176,0,0.0544886845496429,0.0544886845496429,0,0.402619946894247,0,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0.0544886845496429,0,0.805239893788495,0,2.56608600054318,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.10392992034137,1.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0.407667395652162,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0
192.241755462292,10,0,0,0,0.244201342003233,0.244201342003233,0,3,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53784391979819,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.488402684006467,0,3.12712455232844,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0,0,0.7326040260097,0,0,0,0,0.244201342003233,0,0.755798657996767,0,0.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.108977369099286,0,0,0,0.54289136855611,0,3.08578273711222,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.950558764208272,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.859728578338138,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
192.447149142923,10,0,0,0,0.402619946894247,0.511597315993533,0,3.64682128889748,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55599110302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.108977369099286,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0.914217262887781,0,0,0,0,0.0544886845496429,0,0.891022630900714,0,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.353178711102519,0,3.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.24420134200323,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.720897598203,10,0,0,0,0.244201342003233,0.787092710559343,0,3.72755657725179,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,3.40766739565216,0,0,0,0.787092710559343,0,0,0,0,0,0,0.701309973447124,0,0.45710863144389,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.511597315993533,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.217954738198572,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.836189872726,10,0,0,0,0.0544886845496429,1.10392992034137,0,2.85972857833814,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680110818400377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,2,0,0,0,0,0,0,0,0,0,0,3.53784391979819,0,0,0,0.755798657996767,0,0,0,0,0,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.896070079658629,0,3.84158139510899,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.411455580632,10,0,0,0,0,0.891022630900714,0,1.54793881731402,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02824208074498,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0,0,0.701309973447124,0,0,0,0,0,0,0.353178711102519,0,0.108977369099286,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,1.75579865799677,0,4.02319463198707,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.363642749985,10,0,0,0,0,0.353178711102519,0,1.21795473819857,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,2.62867410566833,0,0,0,0.651868737655396,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0,0,0,2.42886655069891,0,4.27549539456581,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
