x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
136.657490836524,8,0,3.08578273711222,0.298690026552876,0,0,0,0,0,0,1.10392992034137,0,1.6155272363349,0,0,1.40261994689425,7.59738005310575,0,0,1.83653394635107,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,4.78404073874175,0.244201342003233,0.244201342003233,0.402619946894247,0,1.51159731599353,0,0,0,0,0.0544886845496429,0,0,0,0,1.37637334308959,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,2.43391399945682,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0.945511315450357,0,1.27549539456581,0,0,0,0.45710863144389,0,5.02624660380466,3.21290728944066,0,0,1.10392992034137,0,0,0.244201342003233,0,0,0.651868737655396,0,0,0,0,0,0.646821288897481,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0
140.265535465372,8,0,2.70635742220504,0.402619946894247,0,0,0,0,0.0544886845496429,0,1.18971265745359,0,2.03129405256258,0,0,1.5378439197982,5.51664476475145,0,0,1.40261994689425,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,5.59738005310575,0.0544886845496429,0.0544886845496429,0.244201342003233,0,1.83653394635107,0,0,0,0,0.298690026552876,0,0,0,0,2.43896144821474,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0,2,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.511597315993533,0,0,1.05448868454964,0,2.01309973447124,0,0,0,0.651868737655396,0,4.45710863144389,3.16651802546652,0,0,0.597380053105753,0,0,0.402619946894247,0,0,0.701309973447124,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.976805368012933,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0
147.059319011341,8,0,3.02319463198707,0.244201342003233,0,0,0,0,0.244201342003233,0,1.05448868454964,0,2.67506336964246,0,0,1,4.57113344930109,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,6.94551131545036,0,0,0.0544886845496429,0,1.64682128889748,0,0,0,0,0.646821288897481,0,0,0,0,3.83148649759316,0,0,0.244201342003233,0,0,0,0,0,0,1.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,1.24420134200323,0,1.22100671001617,0,0,0.0544886845496429,1.24420134200323,0.0544886845496429,3.6518687376554,2.82843452577556,0,0,0.462156080201805,0,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.02319463198707,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,2.50654986723562,0,0,0,0
150.657341566563,8,0,3.51969673656904,0.0544886845496429,0,0,0,0,0.402619946894247,0,1.05448868454964,0,3.51464928781113,0,0,0.353178711102519,4.7326040260097,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,8.04944123579173,0,0,0,0,1,0,0,0,0,0.646821288897481,0,0,0,0,3.74570376048094,0,0,0.0544886845496429,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,1.45710863144389,0,0.272443422748215,0,0,0.244201342003233,2.02319463198707,0.244201342003233,3.18971265745359,1.98185281677085,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.14027142166186,0,0,0,0,1.13522397290395,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,2.72755657725179,0,0,0,0
156.841656699499,8,0,4.18161323687808,0,0,0,0,0,0.244201342003233,0,1.29869002655288,0,3.61047978757699,0,0,0.0544886845496429,4.96365849867951,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21595926125825,0,0,0,0,0.353178711102519,0,0,0,0,0.298690026552876,0,0,0,0,2.14531887041978,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.163466053648929,0,0,0,0,1.48840268400647,0,0,0,0,0.402619946894247,2.81838676312192,0.402619946894247,2.6155272363349,1.97375339619534,0,0,1.29364257779496,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.64682128889748,0,0,0,0,1.50654986723562,0,0,0,0,0.244201342003233,0.244201342003233,0,0,2.10897736909929,0,0,0,0
161.662928903107,8,0,4.41071936746976,0,0,0,0,0,0.0544886845496429,0,1.59233260434784,0,2.3844727636651,0,0,0,4.43896144821474,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,4.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31683720978203,0,0,0,0,0.0544886845496429,0,0,0,0,0.163466053648929,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,1.56608600054318,0,0,0,0,0.298690026552876,3.66496847212663,0.244201342003233,1.79214015931726,2.5378439197982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.69626252468921,0,0,0,0,1.08578273711222,0,0,0,0,0.402619946894247,0.402619946894247,0,0,1.59738005310575,0,0,0,0
171.072857245456,8,0,4.48030326343096,0,0,0,0,0,0,0.0544886845496429,1.3481312623446,0,1.46215608020181,0,0,0,4.29869002655288,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,4.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68316279021797,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,1.67811534146006,0,0,0,0,0.298690026552876,3.32493663035754,0.0544886845496429,1.9192647116457,2.81028734254641,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0.81028734254641,0,0,0,0,0.244201342003233,0.244201342003233,0,0,1.40261994689425,0,0,0,0
179.683942654786,8,0,4.22100671001617,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0,1.10392992034137,0,0,0,4.20785984068274,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72955205419211,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0.81028734254641,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,1.56103855178526,0,0,0,0,0.402619946894247,2.51664476475145,0.108977369099286,2.48335523524855,3.03129405256258,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0.945511315450357,0,0,0,0
185.288167916392,8,0,4.07768331653671,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0.54289136855611,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.108977369099286,0,0,0,0,3.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,4.37942531490718,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,1.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0.841581395108986,0,0,0,0,0.244201342003233,2.18971265745359,0.488402684006467,2.51159731599353,3.31683720978203,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0
188.780184931655,8,0,4.08578273711222,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.488402684006467,0,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75075120923885,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,4.0726358677788,0,0,0,0,0,0,0,0,0,1.40261994689425,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.462156080201805,0,0,0,0,0.0544886845496429,1.80523989378849,0.805239893788495,2.43896144821474,2.97680536801293,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
189.640881191632,8,0,4.51159731599353,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0.566086000543176,0.244201342003233,0.805239893788495,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,4.41576681622767,0,0,0,0,0,0,0,0,0.108977369099286,1.18971265745359,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.755798657996767,0,0,0,0,0,0.841581395108986,0.488402684006467,2.85972857833814,2.62057468509282,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.028407739063,8,0,4.72755657725179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,1.08578273711222,0.402619946894247,0.488402684006467,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,5.18161323687808,0,0,0,0,0,0,0,0,0.488402684006467,0.864776027096053,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,1.18971265745359,0,0,0,0,0,0.163466053648929,0.108977369099286,2.83653394635107,2.54289136855611,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.223219492454,8,0,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,1.85972857833814,0.244201342003233,0.108977369099286,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,5.62362665691041,0,0,0,0,0,0,0,0,0.859728578338138,0.787092710559343,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,2.35317871110252,2.81028734254641,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.658577690857,8,0,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,2.0807352883543,0.0544886845496429,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,5.86477602709605,0,0,0,0,0,0,0,0,0.7326040260097,0.914217262887781,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.24420134200323,0,0,0,0,0,0.108977369099286,0,2.05448868454964,3.18971265745359,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.642897339311,8,0,1.70635742220504,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.163466053648929,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,6.13522397290395,0,0,0,0,0,0,0,0,0.511597315993533,0.841581395108986,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0.0544886845496429,0,0,0,1.05448868454964,0,0,0,0,0,0.488402684006467,0,2,3.3481312623446,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.907452983185,8,0,1.51159731599353,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1,0,0.7326040260097,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,6.10392992034137,0,0,0,0,0,0,0,0,0.298690026552876,1.05448868454964,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0.244201342003233,0,0,0,0.945511315450357,0,0,0,0,0,0.968705947437424,0,2.05448868454964,3.16346605364893,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.642897339311,8,0,1.43391399945682,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.407667395652162,0,1.20785984068274,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,5.43391399945682,0,0,0,0,0,0,0,0,0.353178711102519,1.40261994689425,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0.402619946894247,0,0,0,0.755798657996767,0,0,0,0,0,1.22100671001617,0,2.18971265745359,3.32998407911545,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.415364846639,8,0,1.21290728944066,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.841581395108986,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.462156080201805,0.0544886845496429,0,0,0,4.56608600054318,0,0,0,0,0,0,0,0,0.646821288897481,1.54289136855611,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.40766739565216,0.298690026552876,0,0,0,0.651868737655396,0,0,0,0,0,1.31683720978203,0,2.10392992034137,3.66496847212663,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.328000416499,8,0,0.896070079658629,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,0,3.89607007965863,0,0,0,0,0,0,0,0,0.755798657996767,1.70130997344712,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.62867410566833,0.298690026552876,0,0,0,1,0,0,0,0,0,0.7326040260097,0,1.59738005310575,2.97680536801293,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.479439978311,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1.3481312623446,0.402619946894247,0,0,0,3.75579865799677,0,0,0,0,0,0,0,0,0.841581395108986,1.70130997344712,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.06758841902088,0.402619946894247,0,0,0,1.3481312623446,0,0,0,0,0,0.217954738198572,0,1.29869002655288,2.16346605364893,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.642897339311,8,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,1.24420134200323,0.244201342003233,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,1.10392992034137,1.48840268400647,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.22100671001617,0.244201342003233,0,0,0,1.18971265745359,0,0,0,0,0,0.244201342003233,0,1.15841860489101,1.70130997344712,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.10233915175,8,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1,0.0544886845496429,0,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0.945511315450357,1.15841860489101,0.402619946894247,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.435909476397144,0.163466053648929,0,0,0,0.755798657996767,0,0,0,0,0,0.402619946894247,0,0.950558764208272,1.40766739565216,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.007066661683,8,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,2.92736413222121,0,0,0,0,0,0,0,0,0.597380053105753,0.651868737655396,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0.760846106754681,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0,1.24420134200323,1.48840268400647,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.896198380121,8,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,3.74769923742126,0,0,0,0,0,0,0,0,0.45710863144389,0.597380053105753,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91421726288778,2.02624660380466,0,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,1.45206118268598,1.6155272363349,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.007066661683,8,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0,0.914217262887781,0,0,0,0,4.38752473548269,0,0,0,0,0,0,0,0,0.244201342003233,0.914217262887781,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62362665691041,2.55599110302735,0,0,0,0.108977369099286,0,0,0,0,0,0.864776027096053,0.163466053648929,0.896070079658629,1.32998407911545,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.896198380121,8,0,0.706357422205038,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.108977369099286,0.571133449301091,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0.54289136855611,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32693210729786,0,0,0,0,0,0,0,0.244201342003233,0,0.7326040260097,0.0544886845496429,0,0,0,4.52469705046477,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.976805368012933,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75075120923885,1.57418542111869,0,0,0,0.54289136855611,0,0,0,0,0,1.7326040260097,0.950558764208272,0.760846106754681,1.21290728944066,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
