x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
178.91339236135,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.02824208074498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.609287861813,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.237679505813,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0,5.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.069537372543,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.402619946894247,0,0.0544886845496429,0,6.05754065636724,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.511676681835,8,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0.298690026552876,0,6.0726358677788,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,1.40261994689425,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.955621529499,8,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.646821288897481,0,5.3844727636651,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,1.78204526180143,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,2.0807352883543,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.948124254255,8,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.646821288897481,0,5.21795473819857,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,1.40261994689425,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0.54289136855611,0,0,0,0,2.20785984068274,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.520452172496,8,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.353178711102519,0,5.48335523524855,1.59233260434784,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.597380053105753,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0.407667395652162,0,0,0,0,1.3844727636651,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.560476101472,8,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0.0544886845496429,0,0,0.298690026552876,0,5.2673959739903,1.75075120923885,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.108977369099286,0,0,0,0,0,0,0,0,0.45710863144389,0,0.0544886845496429,0,0.244201342003233,0.646821288897481,0.0544886845496429,0,0,0,0.919264711645695,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.560476101472,8,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.298690026552876,0,0,0.402619946894247,0,4.9273641322212,1.08578273711222,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.0544886845496429,0.646821288897481,0.244201342003233,0,0,0,0.891022630900714,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.774712944127,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0.701309973447124,0,0,0.244201342003233,0,5.07263586777879,0.620574685092819,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0.298690026552876,0.402619946894247,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.813466340173,8,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0,0.0544886845496429,0,4.78709271055934,0.597380053105753,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.315463880464,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.701309973447124,0,0,0,0,4.54289136855611,0.945511315450357,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.135619298477,8,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,4.20785984068274,1.15841860489101,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.352893354949,8,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,3.14027142166186,1.03129405256258,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.056303435113,8,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.51664476475145,1.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.550158072603,8,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,2.97375339619534,0.976805368012933,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.083952251728,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,4.27549539456581,0.968705947437424,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.803906761972,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,5.61047978757699,0.787092710559343,0.0544886845496429,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.699676719697,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,5.62362665691041,0.755798657996767,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.844822950681,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,5.10897736909929,0.701309973447124,0.402619946894247,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.098780053134,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,4.86477602709605,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.716147271047,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,4.97680536801293,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.26473567077,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,5.12712455232844,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.383612113293,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.76389807857228,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.151309976436,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.499351069523,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.684086270524,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.46720352895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41571968136548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.181629884735,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.769530915346,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.385934984122,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.206983101801,8,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.032444470347,8,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.430659760751,8,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.335101697338,8,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.66496847212663,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.269436878818,8,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.662312626346,8,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.021639695147,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.698582345055,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.59705404617,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65691618641331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.762111614053,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,1.37637334308959,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.862995993297,8,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0.0544886845496429,2.79214015931726,1.03129405256258,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.47525581467304,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.799674847276,8,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.244201342003233,5.04944123579173,1.90916981412987,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.25230076257874,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.583881935298,8,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.57418542111869,0,0,0,0.402619946894247,6.47830778649064,1.62362665691041,0.0544886845496429,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.8829232103252,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142.063279079653,8,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.77394584122592,0,0,0,0.244201342003233,6.51664476475145,0.919264711645696,0.244201342003233,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.976805368012933,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.965063633527,8,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.22100671001617,0,0,0,0.108977369099286,7.25429623951906,0.54289136855611,0.45710863144389,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.658867480123,8,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.675063369642462,0.0544886845496429,0,0,0.244201342003233,9.34308381358669,0.45710863144389,0.488402684006467,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.323407802842,8,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0.651868737655396,0.244201342003233,0,0,0.402619946894247,10.1251290753881,0.244201342003233,0.45710863144389,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.195842954651,8,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,1.18971265745359,0.402619946894247,0,0,0.298690026552876,8.95055876420827,0.0544886845496429,0.244201342003233,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.755135196638,8,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.45206118268598,0.244201342003233,0,0,0.298690026552876,7.84158139510899,0,0.0544886845496429,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.649473034097,8,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.0544886845496429,0,0,0.402619946894247,7.23610192142772,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.174667999794,8,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.244201342003233,6.65996815823091,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.024541995444,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,6.74769923742126,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.14208554762,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,6.76389807857228,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.507986061462,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,7.29563805473528,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.15858414302,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,8.35623068292012,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.770548980316,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,9.12207710357052,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.629582385789,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,8.57418542111869,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.017324996053,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.108977369099286,0,0,0,8.10897736909929,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.260602095201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0.488402684006467,0,0,0,7.64177384013957,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.981988781279,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.805239893788495,0,0,0,6.46215608020181,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.260602095201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0.488402684006467,0,0,0,5.8466288438669,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.260602095201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0.108977369099286,0,0,0,6.48030326343096,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.643052127103,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,7.32998407911545,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
