x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
92.7622139924206,9,0,0,2.37942531490718,3.15841860489101,1.75579865799677,0,1.68011081840038,3.67001592088455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.5378439197982,0,0,0,0.488402684006467,4.36627844557376,0,0,2.8829232103252,0,0,0,0,3.20785984068274,0,0,0.54289136855611,0,0,0,0,0.402619946894247,1.84158139510899,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,1.70130997344712,2.51664476475145,0,2.99495255124209,1.24420134200323,4.13522397290395,0,0,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9192647116457,0,0,0,3.8052398937885,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0.0544886845496429,0.488402684006467,0,0,0,0,0.0544886845496429,0,0.298690026552876,1.10897736909929,3.64682128889748,0,0.566086000543176,0,0,0.701309973447124,1.04944123579173,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,7
84.7176646702847,9,0,0,2.10392992034137,2.70130997344712,2,0,2.5378439197982,3.97680536801293,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.41271484441008,0,0,0,0.108977369099286,3.813339314364,0,0,2.76389807857228,0,0,0,0,2.37942531490718,0,0,0.81028734254641,0,0,0,0,0.353178711102519,2.10392992034137,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,2.23915389324532,3.32493663035754,0,3.18466520869568,1.21290728944066,5.14832370737518,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,4.13522397290395,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0.646821288897481,1.29364257779496,4.34813126234461,0,1.08578273711222,0,0,0.54289136855611,1.05448868454964,0,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,0,8.36933041739135
81.8787832567903,9,0,0,1.35317871110252,2.14027142166186,2.18971265745359,0,2.94046386669244,4.32188465853994,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.35317871110252,0,0,0,0,2.62057468509282,0,0,2.67001592088455,0,0,0,0,1.21795473819857,0,0,1.18971265745359,0,0,0,0,0.760846106754681,1.89102263090071,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,2,3.71945715667628,0,2.46215608020181,1.08578273711222,4.27549539456581,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,3.94551131545036,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0,0,0,0,0,0,0.402619946894247,0,0.755798657996767,1.05448868454964,4.32493663035754,0,1.80523989378849,0,0,0.566086000543176,1.14027142166186,0,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,7.8052398937885
77.1513259931851,9,0,0,1.05953613330756,2.02319463198707,2.15841860489101,0,2.35317871110252,4.78709271055934,0,0.805239893788495,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,1.75075120923885,0,0,0,0,1.59738005310575,0,0,2.24420134200323,0,0,0,0,0.815334791304324,0,0,1.40261994689425,0,0,0,0,1.83653394635107,1.46215608020181,0.353178711102519,0,0,0.45710863144389,0,0,0,0,0.402619946894247,0,1.70635742220504,3.17156547422444,0,2.24924879076115,1.32188465853994,3.3814207918475,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,3.40261994689425,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.755798657996767,0,0,0,0,0,0,0.244201342003233,0,0.950558764208272,0.950558764208272,3.6155272363349,0,1.89102263090071,0,0,0.7326040260097,1.50654986723562,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,6.55298626607194
71.8202043259558,9,0,0,1.64682128889748,2.14027142166186,1.84158139510899,0,1.89607007965863,5.51159731599353,0,0.488402684006467,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,1.43391399945682,0,0,0,0,1.21795473819857,0,0,2.05953613330756,0.163466053648929,0,0,0,1.59738005310575,0,0,1.18971265745359,0,0,0,0,2.39757249813633,1.54289136855611,0.701309973447124,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0,2,3.07768331653671,0,2.75075120923885,1.7326040260097,3.81533479130432,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,2.6518687376554,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.05953613330756,0,0,0,0,0,0,0.0544886845496429,0,1.75579865799677,1.3481312623446,2.3844727636651,0,1.6518687376554,0,0,0.914217262887781,1.18971265745359,0,0,0,0,0,0,0,0,0.402619946894247,0.407667395652162,0,6.9192647116457
62.7799515788679,9,0,0,2.10392992034137,2.81028734254641,1.70130997344712,0,1.91421726288778,6.35317871110252,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.864776027096053,0,0,0,0,1.6518687376554,0,0,2.70130997344712,0.841581395108986,0,0,0.0544886845496429,2.85972857833814,0,0,0.864776027096053,0,0,0,0,1.78709271055934,1.80523989378849,0.945511315450357,0,0,0.701309973447124,0,0,0,0,0.0544886845496429,0,2.45710863144389,3.0807352883543,0,2.5378439197982,2.15841860489101,5.32493663035754,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,2.46215608020181,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.0807352883543,0,0,0,0,0,0,0,0,2.42886655069891,1.29364257779496,1.62057468509282,0,1.86477602709605,0,0,0.896070079658629,0.651868737655396,0,0,0,0,0,0,0,0,0.244201342003233,0.945511315450357,0,8.04944123579173
58.5075251553762,9,0,0,2.08578273711222,3.64682128889748,1.3481312623446,0,1.7326040260097,7.43391399945682,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,2.81028734254641,0,0,3.23915389324532,1.69626252468921,0,0,0.244201342003233,3.67811534146006,0,0,0.950558764208272,0,0,0,0,1.10897736909929,1.59738005310575,0.945511315450357,0,0,0.646821288897481,0.0544886845496429,0,0,0,0,0,2.78709271055934,2.75579865799677,0,1.86982347585397,2.18971265745359,6.25730107647447,0,0,0,0,0,0,2.8052398937885,0,0,0.0544886845496429,0,0,0,0,4.56913797236077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9192647116457,0,0,0.0544886845496429,2.89102263090071,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.5015024184777,0,0,0,0,0,0,0,0,2.10392992034137,0.597380053105753,1.24420134200323,0,2.32493663035754,0,0,1.29869002655288,0.566086000543176,0,0,0,0,0,0,0,0,0.0544886845496429,1.29364257779496,0,8.46016060326149
58.3979044555839,9,0,0,2.32188465853994,4.29869002655288,0.597380053105753,0,1.78404073874175,7.88092773338489,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,3.97175791925502,0,0,2.89102263090071,1.59233260434784,0,0,0.402619946894247,3.99495255124209,0,0,1.70130997344712,0,0,0,0,0.701309973447124,1.70635742220504,0.701309973447124,0.0544886845496429,0,0.353178711102519,0.244201342003233,0,0,0,0,0,2.99495255124209,2.35317871110252,0,2.14027142166186,1.94551131545036,5.51969673656904,0,0,0,0,0,0,3.13522397290395,0,0,0.244201342003233,0,0,0,0,5.04439378703381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97175791925502,0,0,0.244201342003233,2.99495255124209,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,1.32998407911545,0,0,0,0,0,0,0,0,1.19476010621151,0.272443422748215,1.10897736909929,0,2.20785984068274,0,0,1.69626252468921,0.7326040260097,0,0,0,0,0.0544886845496429,0,0,0,0,0.945511315450357,0,7.61047978757699
52.771617896427,9,0,0,2.56913797236077,5,0.163466053648929,0,2.4652080520194,6.72955205419211,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,4.26234852523238,0,0,2.16346605364893,0.950558764208272,0,0,0.244201342003233,3.29364257779496,0,0,2.29364257779496,0,0,0,0,0.353178711102519,2.3481312623446,0.298690026552876,0.298690026552876,0,0.298690026552876,0.402619946894247,0,0,0,0,0,2.29364257779496,2.35317871110252,0,2.90916981412987,1.56608600054318,4.78404073874175,0,0,0,0,0,0,3.05448868454964,0,0,0.402619946894247,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09888247158346,0,0,0.511597315993533,2.46215608020181,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.326932107297858,0,0,0,0,0,0,0,0,0.864776027096053,0.787092710559343,1.24420134200323,0,1.19476010621151,0,0,1.24420134200323,0.968705947437424,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0.353178711102519,0,5.65691618641331
47.8926488614871,9,0,0,2.42581457888131,5.42886655069891,0.298690026552876,0,3.17656578812017,5.9637056335417,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,3.73765147476761,0,0,2.05953613330756,0.755798657996767,0.0544886845496429,0,0.0544886845496429,2.16851350240684,0,0,2.29869002655288,0,0,0,0,0.298690026552876,2.64682128889748,0.0544886845496429,0.646821288897481,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0.950558764208272,2.64682128889748,0,2.7326040260097,1.3844727636651,4.7326040260097,0,0,0,0,0,0,3,0,0,0.244201342003233,0,0,0,0,2.60242750186367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7326040260097,0,0.0544886845496429,0.950558764208272,2.60242750186367,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,1.05448868454964,1.45206118268598,1.45710863144389,0,0.869823475853967,0,0,0.651868737655396,1.03129405256258,0,0,0,0,0.646821288897481,0,0,0,0.244201342003233,0.0544886845496429,0,4.8466288438669
41.2341515788978,9,0,0,1.92736413222121,4.8052398937885,0.755798657996767,0,2.65492070947299,6.65686905155112,0,0,0,0,0.755798657996767,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0.0544886845496429,4.02824208074498,0,0,3,0.81028734254641,0.244201342003233,0,0,2.14027142166186,0,0,2.29869002655288,0,0,0,0,0.45710863144389,2.43391399945682,0,0.646821288897481,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.163466053648929,2.70130997344712,0,2.40766739565216,1.67001592088455,4.96870594743742,0,0,0,0,0,0,2.89102263090071,0,0,0.0544886845496429,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32693210729786,0,0.244201342003233,2.10897736909929,3.64177384013957,0,0,0,1.24420134200323,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,1.43391399945682,1.13522397290395,1.48840268400647,0,1.64682128889748,0,0,0.566086000543176,1.15841860489101,0,0,0,0,0.646821288897481,0,0,0,0.402619946894247,0,0,5.12207710357052
30.9371936800397,9,0,0,1.91421726288778,3.3844727636651,1.24420134200323,0,1.88797065908312,6.49650210458198,0,0,0,0,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0.244201342003233,5.18971265745359,0,0,3.8859751821428,1.08578273711222,0.402619946894247,0,0,2.71945715667628,0,0,2.3481312623446,0,0,0,0,0.488402684006467,1.85972857833814,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,2.76084610675468,0,2.45710863144389,1.7326040260097,5.14027142166186,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0.402619946894247,3.59233260434784,3.69626252468921,0,0,0,1.29869002655288,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0.244201342003233,1.50654986723562,0.462156080201805,1.56608600054318,0,2.29364257779496,0,0,0.7326040260097,1.05448868454964,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,4.41071936746976
26.1711404366644,9,0,0,1.70130997344712,2.37637334308959,1.75579865799677,0,1.32998407911545,6.48535071218887,0,0,0,0,0.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.45710863144389,6.13017652414603,0,0,3.81028734254641,1.56103855178526,0.244201342003233,0,0,2.57418542111869,0,0,2.10897736909929,0.0544886845496429,0,0,0,0.511597315993533,0.896070079658629,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.48840268400647,0,2.48840268400647,1.75579865799677,5.70130997344712,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0.244201342003233,4.70130997344712,2.73765147476761,0,0,0,1.3481312623446,2.10897736909929,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0.620574685092819,0,0,0,0,0,0.511597315993533,0.787092710559343,0.298690026552876,1.84158139510899,0,2.13522397290395,0,0,0.914217262887781,1.14027142166186,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,3.37637334308959
21.4638784568423,9,0,0,1.3844727636651,1.84158139510899,2.13522397290395,0,1.2673959739903,6.56409052360286,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.488402684006467,5.58728515558992,0,0,3.57418542111869,1.43391399945682,0.0544886845496429,0,0,2.56608600054318,0,0,2.24924879076115,0.244201342003233,0,0,0,0.706357422205038,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,4.20785984068274,0,2.51159731599353,1.64682128889748,5.8859751821428,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0.0544886845496429,5.32493663035754,2.37637334308959,0,0,0,1,3.83653394635107,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0.787092710559343,0.163466053648929,0.511597315993533,2.3481312623446,0,1.51159731599353,0,0,0.7326040260097,1.56103855178526,0,0,0,0,0,0,0,0,0.353178711102519,0,0,2.48840268400647
15.1701278324101,9,0,0,1.37132589433167,1.86477602709605,2.15841860489101,0,1.24420134200323,5.67001592088455,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.675063369642462,3.59738005310575,0,0,3.58423318377233,1.05448868454964,0,0,0,2.64682128889748,0,0,3.10392992034137,0.402619946894247,0,0,0,1.54289136855611,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,4.08578273711222,0,2.54289136855611,1.35317871110252,5.05448868454964,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,5.04439378703381,2.48840268400647,0,0,0,0.597380053105753,4.77699781304351,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0.0544886845496429,0,1.71945715667628,0,0,0,0,0,1.15841860489101,0,0.7326040260097,2.40261994689425,0,0.841581395108986,0,0,0.511597315993533,1.37942531490718,0,0,0,0,0,0,0,0,0.891022630900714,0,0,2.08273076529462
11.0337082688951,9,0,0,1.08578273711222,2.18971265745359,1.78709271055934,0,1.35317871110252,4.22605415877408,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,1.27549539456581,1.92431216040361,0,0,3.22605415877408,0.701309973447124,0,0,0,2.6518687376554,0,0,3.37437786614927,0.298690026552876,0,0,0,2.45206118268598,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,4.10897736909929,0,2.70130997344712,1.29869002655288,4.30373747531079,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,3.24420134200323,2.64682128889748,0,0,0,0.45710863144389,3.94046386669244,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0.0544886845496429,0,0.244201342003233,0,1.22100671001617,0,0,0,0,0,1.13522397290395,0,0.914217262887781,2.08578273711222,0,0.566086000543176,0,0,0.244201342003233,0.919264711645696,0,0,0,0,0,0,0,0,1.2673959739903,0,0,2.51969673656904
9.67354233339313,9,0,0,1.05448868454964,2.45710863144389,1.62057468509282,0,1.75579865799677,3.5347919479806,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,2.12712455232844,1.76084610675468,0,0,3.67506336964246,0.298690026552876,0,0,0,2.94551131545036,0,0,2.45710863144389,0.298690026552876,0,0,0,2.37942531490718,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,4.51159731599353,0,2.59233260434784,1.40261994689425,4.56608600054318,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0,2.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,1.35822615986043,2.3481312623446,0,0,0,0.244201342003233,1.95055876420827,0,0,0,0,0,0,0,0,1.78709271055934,0,0,0.244201342003233,0,0.402619946894247,0,0.784040738741748,0,0,0,0,0,0.755798657996767,0,0.841581395108986,2.02319463198707,0,0.54289136855611,0,0,0.108977369099286,0.787092710559343,0,0,0,0,0,0,0,0,1.51969673656904,0,0,3.34003184176909
7.84652463358307,9,0,0,1.15841860489101,2.43391399945682,1.67811534146006,0,2.24420134200323,2.97680536801293,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,2.4652080520194,2.59233260434784,0,0,4.48335523524855,0.0544886845496429,0,0,0,3.10392992034137,0,0,1.19476010621151,0.45710863144389,0,0,0,1.81028734254641,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,4.92231668346329,0,2,1.24420134200323,5.13522397290395,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107,0,0,0.566086000543176,1.54289136855611,0,0,0,0.0544886845496429,0.516644764751448,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0.402619946894247,0,0.244201342003233,0,1.08578273711222,0,0,0,0,0,0.298690026552876,0.0544886845496429,1,1.97680536801293,0,0.701309973447124,0,0,0.244201342003233,0.859728578338138,0,0,0,0,0,0,0,0,1.77394584122592,0,0,3.60547947368126
6.37888569555545,9,0,0,1.03129405256258,2.21290728944066,1.56103855178526,0,2.59233260434784,2.51159731599353,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,2.67001592088455,3.10392992034137,0,0,4.48335523524855,0,0,0,0,2.95055876420827,0,0,0.675063369642462,0.54289136855611,0,0,0,1.29869002655288,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,4.96365849867951,0,1.29869002655288,1.05448868454964,5.29364257779496,0,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0,0.244201342003233,0.864776027096053,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0.244201342003233,0,0.0544886845496429,0,1.80523989378849,0,0,0,0,0,0.108977369099286,0.244201342003233,1.10392992034137,1.91421726288778,0,0.701309973447124,0,0,0.45710863144389,0.488402684006467,0,0,0,0,0,0,0,0,1.22100671001617,0,0,4.12712455232844
5.95738669861335,9,0,0,0.914217262887781,1.95055876420827,0.950558764208272,0,2.45710863144389,1.89102263090071,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,2.54289136855611,3.08578273711222,0,0,3.56608600054318,0,0,0,0,3.35317871110252,0,0,0.7326040260097,0.701309973447124,0,0,0,1,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,4.14027142166186,0,0.864776027096053,1,4.86477602709605,0,0,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62867410566833,0,0,0.0544886845496429,0.651868737655396,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0.0544886845496429,0,0,0,1.94551131545036,0,0,0,0,0,0.244201342003233,0.402619946894247,0.950558764208272,1.48840268400647,0,0.54289136855611,0,0,0.54289136855611,0.163466053648929,0,0,0,0,0,0,0,0,0.620574685092819,0,0,3.91726923470538
6.74293331330836,9,0,0,0.597380053105753,2.18971265745359,0.896070079658629,0,2.08578273711222,1.16346605364893,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,2.6518687376554,3.04944123579173,0,0,2.73765147476761,0,0,0,0,3.94046386669244,0,0,0.859728578338138,0.646821288897481,0,0,0,0.755798657996767,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468,0,0.841581395108986,1,4.8466288438669,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75075120923885,0,0,0,1.05448868454964,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0.402619946894247,0.244201342003233,1.24420134200323,1.16346605364893,0,0.511597315993533,0,0,0.701309973447124,0.298690026552876,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.75579865799677
6.43805492529601,9,0,0,0.597380053105753,2.26234852523239,1.26234852523239,0,1.96870594743742,1.00504744875791,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,3.15841860489101,2.45710863144389,0,0,2.6155272363349,0,0,0,0,3.64682128889748,0,0,0.488402684006467,0.298690026552876,0,0,0,0.597380053105753,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,4.10392992034137,0,1.15841860489101,0.945511315450357,5.96870594743742,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0,0,1.59233260434784,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0.244201342003233,0.108977369099286,1.45206118268598,1.29869002655288,0,0.54289136855611,0,0,0.646821288897481,0.701309973447124,0,0,0,0,0,0,0,0,0.298690026552876,0,0,1.40766739565216
5.74973673948075,9,0,0,0.859728578338138,1.62867410566833,0.976805368012933,0,1.89607007965863,1.64682128889748,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,3.37942531490718,1.8466288438669,0,0,2.13522397290395,0,0,0,0,2.84158139510899,0,0,0.163466053648929,0.0544886845496429,0,0,0,0.701309973447124,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,4.24420134200323,0,1.13522397290395,0.755798657996767,7.02624660380466,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,3.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,1.59233260434784,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.787092710559343,1.64682128889748,0,0.701309973447124,0,0,0.298690026552876,1,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.651868737655396
