x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
118.332577517821,9,1.29364257779496,0,0,0,2.2673959739903,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0.402619946894247,0,0,4.69626252468921,0,0,0,0,0,0,0,0,0,5.56913797236077,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,1.73765147476761,0,0,0,0,0,0,0,0,2.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.402619946894247,0.54289136855611,0,0.108977369099286,0,0.244201342003233
117.732949651417,9,1.29364257779496,0.0544886845496429,0,0,2.7326040260097,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,4.67811534146006,0,0,0,0,0,0,0,0,0,5.51159731599353,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,1.85972857833814,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.244201342003233,0.244201342003233,0.108977369099286,0,0.488402684006467,0,0.402619946894247
112.49121063093,9,0.597380053105753,0.244201342003233,0,0,3.10392992034137,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,4.21290728944066,0,0,0,0,0,0,0,0,0,5.0807352883543,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,1.59233260434784,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.402619946894247,0.0544886845496429,0,0,0.805239893788495,0,0.244201342003233
112.49121063093,9,0.272443422748215,0.45710863144389,0,0.0544886845496429,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468,0,0,0,0,0,0,0,0,0,4.48535071218887,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,1.05953613330756,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0.298690026552876,0,0.0544886845496429,0,0.488402684006467,0,0.0544886845496429
115.434140433135,9,0.7326040260097,0.488402684006467,0,0.298690026552876,1.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.08578273711222,0,0,0,0,0,0,0,0,0,4.36127813167803,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.29869002655288,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0.298690026552876,0,0.244201342003233,0,0.108977369099286,0,0
115.434140433135,9,1.20785984068274,0.45710863144389,0,0.646821288897481,0.950558764208272,0,0,0,0,0,0.244201342003233,0,0,0,0,0,4.61047978757699,0,0,0,0,0,0,0,0,0,4.6881631041137,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,1.75075120923885,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.402619946894247,0,0.402619946894247,0,0,0,0
126.762368841363,9,0.7326040260097,0.244201342003233,0,0.646821288897481,0.919264711645695,0,0,0.0544886845496429,0,0,0.511597315993533,0,0,0,0,0,4.03129405256258,0,0,0,0,0,0,0,0,0,4.1170767896748,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,1.6518687376554,0,0,0,0,0,0,0,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0.244201342003233,0,0.244201342003233,0,0,0,0
130.19008920054,9,0.163466053648929,0.0544886845496429,0,0.353178711102519,1.54289136855611,0,0,0.244201342003233,0,0,0.7326040260097,0,0,0,0.0544886845496429,0,3.57113344930109,0,0,0,0,0,0,0,0,0,3.9192647116457,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,1.95055876420827,0,0,0,0,0,0,0,0,4.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0
131.355201336467,9,0,0,0,0.298690026552876,2.45710863144389,0,0,0.402619946894247,0,0,0.914217262887781,0,0,0,0.244201342003233,0,4.10897736909929,0,0,0,0,0,0,0,0,0,4.15841860489101,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,2.75075120923885,0,0,0,0,0,0,0,0,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0
137.685210797628,9,0,0,0,0.45710863144389,3.0807352883543,0,0,0.244201342003233,0,0,0.841581395108986,0,0,0,0.402619946894247,0,5.0807352883543,0,0,0,0,0,0,0,0,0,4.32998407911545,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,2.94551131545036,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0
138.209293314552,9,0,0,0,0.488402684006467,3.15841860489101,0,0,0.108977369099286,0,0,1.05448868454964,0,0.0544886845496429,0,0.244201342003233,0,5.50654986723562,0,0,0,0,0,0,0,0,0,4.83348197453348,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.42581457888131,2.78709271055934,0,0,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0
138.209293314552,9,0.0544886845496429,0,0,0.45710863144389,2.7326040260097,0,0,0.353178711102519,0,0,1.29364257779496,0,0.353178711102519,0,0.0544886845496429,0,5.03129405256258,0,0,0,0,0,0,0,0,0,5.73765147476762,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,2.67001592088455,0,0,0,0,0,0,0,0,2.51664476475145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.831320729531,9,0.244201342003233,0,0,0.298690026552876,2.21290728944066,0,0,0.891022630900714,0,0,0.945511315450357,0,0.891022630900714,0,0,0,4.62057468509282,0,0,0,0,0,0,0,0,0,7.34813126234461,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,2.3844727636651,0,0,0,0,0,0,0,0,3.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.355693689556,9,0.402619946894247,0,0,0.298690026552876,1.54289136855611,0,0,1.04944123579173,0,0,0.407667395652162,0,1.04944123579173,0,0,0,4.43391399945682,0,0,0,0,0,0,0,0,0,8.28859512903705,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.90916981412987,2.56608600054318,0,0,0,0,0,0,0,0,4.80019244503058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.355693689556,9,0.298690026552876,0,0,0.402619946894247,1.10897736909929,0,0,0.597380053105753,0,0,0.298690026552876,0,0.54289136855611,0,0,0,4.04944123579173,0,0,0,0,0,0,0,0,0,7.84158139510899,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,2.83653394635107,0,0,0,0,0,0,0,0,4.72755657725178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
152.355693689556,9,0.353178711102519,0,0,0.244201342003233,1,0,0,0.353178711102519,0,0,0.402619946894247,0,0.108977369099286,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,7.29869002655288,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.864776027096053,2.75579865799677,0,0,0,0,0,0,0,0,3.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429
165.996145289349,9,0.701309973447124,0,0,0.108977369099286,1,0,0,0.45710863144389,0,0,0.298690026552876,0,0.108977369099286,0,0,0,2.19476010621151,0,0,0,0,0,0,0,0,0,6.75075120923885,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.6518687376554,0,0,0,0,0,0,0,0,2.78404073874175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233
167.946367780627,9,0.891022630900714,0,0,0.244201342003233,1,0,0,0.488402684006467,0,0,0.298690026552876,0,0.54289136855611,0,0,0,2.07768331653671,0,0,0,0,0,0,0,0,0,5.6518687376554,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.891022630900714,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.571133449301091,2.89102263090071,0,0,0,0,0,0,0,0,2.92736413222121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.402619946894247
173.760912530129,9,0.701309973447124,0,0,0.402619946894247,1,0,0,0.511597315993533,0,0,0.402619946894247,0,1.04944123579173,0,0,0,2.3844727636651,0,0,0,0,0,0,0,0,0,4.95055876420827,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.49345013276438,2.85972857833814,0,0,0,0,0,0,0,0,3.82843452577556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233
173.760912530129,9,0.353178711102519,0,0,0.244201342003233,1.05448868454964,0,0,0.488402684006467,0,0,0.244201342003233,0,0.945511315450357,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,4.75075120923885,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.04439378703381,2.32998407911545,0,0,0,0,0,0,0,0,4.05754065636724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,0.0544886845496429
178.621573511656,9,0.298690026552876,0,0,0.0544886845496429,1.24420134200323,0,0,0.45710863144389,0,0,0.0544886845496429,0,0.597380053105753,0,0,0,3.13017652414603,0,0,0,0,0,0,0,0,0,3.83653394635107,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13017652414603,1.96870594743742,0,0,0,0,0,0,0,0,3.83348197453348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0
177.230969978326,9,0.402619946894247,0,0,0,1.3481312623446,0,0,0.244201342003233,0,0,0,0,0.511597315993533,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,2.4621560802018,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,1.59738005310575,0,0,0,0,0,0,0,0,3.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0.402619946894247,0
180.175721988959,9,0.353178711102519,0,0,0.0544886845496429,1.10897736909929,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0,0,1.81533479130432,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02824208074498,1.59738005310575,0,0,0,0,0,0,0,0,3.77899328998383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0.244201342003233,0
181.267795091648,9,0.54289136855611,0,0,0.244201342003233,1.19476010621151,0,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,1.85972857833814,0,0,0,0,0,0,0,0,3.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0.0544886845496429,0
185.836030205253,9,0.805239893788495,0,0,0.402619946894247,1.91421726288778,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0,1.75075120923885,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,1.78709271055934,0,0,0,0,0,0,0,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0
185.836030205253,9,0.54289136855611,0,0,0.244201342003233,2.32493663035754,0,0,0.45710863144389,0,0,0,0.244201342003233,0.0544886845496429,0,0.244201342003233,0,1.54289136855611,0,0,0,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,1.81028734254641,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0
188.72750954752,9,0.462156080201805,0,0,0.0544886845496429,2.15841860489101,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0.402619946894247,0,1.40766739565216,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,1.94551131545036,0,0,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0
188.725773268781,9,0.945511315450357,0,0,0.108977369099286,1.59738005310575,0.0544886845496429,0,0.45710863144389,0,0.0544886845496429,0,0.244201342003233,0.108977369099286,0,0.244201342003233,0,1.59233260434784,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,2.16346605364893,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
188.725773268781,9,1.40261994689425,0,0,0.488402684006467,1.35317871110252,0.244201342003233,0,0.353178711102519,0,0.407667395652162,0,0.0544886845496429,0.54289136855611,0,0.0544886845496429,0,1.3481312623446,0,0,0,0,0,0,0,0,0,3.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,2.78709271055934,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.899662063152,9,1.43391399945682,0,0,0.805239893788495,1.40261994689425,0.402619946894247,0,0.54289136855611,0,1.24420134200323,0,0,1.04944123579173,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,3.34308381358669,0,0,0,0,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.577652662548,9,1.15841860489101,0,0,0.488402684006467,1.29869002655288,0.244201342003233,0,0.805239893788495,0,1.94046386669244,0,0,0.945511315450357,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,3.5378439197982,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,2.70130997344712,0,0,0,0,0,0,0,0,3.86782799891365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.542521461698,9,0.651868737655396,0,0,0.108977369099286,1.35317871110252,0.0544886845496429,0,0.488402684006467,0,1.59233260434784,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97375339619534,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,1.79214015931726,0,0,0,0,0,0,0,0,4.31178976102411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.289563596424,9,0.651868737655396,0,0,0,1.70130997344712,0,0,0.108977369099286,0,0.651868737655396,0,0,0.45710863144389,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,2.98185281677085,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,1.77899328998383,0,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.338257167735,9,1.04944123579173,0,0,0,2,0,0,0,0,0.217954738198572,0,0,0.298690026552876,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,3.71945715667628,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,1.92231668346329,0,0,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.289563596424,9,0.945511315450357,0,0,0,2.24420134200323,0.0544886845496429,0,0,0,0.597380053105753,0,0,0.298690026552876,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,3.51464928781113,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,2.02319463198707,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.289563596424,9,0.706357422205038,0,0,0.0544886845496429,2.45710863144389,0.244201342003233,0,0,0,1.40261994689425,0,0,0.511597315993533,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,2.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,2.14027142166186,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.18314294644,9,1.05448868454964,0,0,0.298690026552876,2.43391399945682,0.402619946894247,0,0,0,1.83653394635107,0,0,0.787092710559343,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.13522397290395,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,2.64682128889748,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
192.683311408281,9,1.59233260434784,0,0,0.646821288897481,2.15841860489101,0.244201342003233,0,0,0,1.75579865799677,0,0,1.10392992034137,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.10392992034137,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,2.69626252468921,0,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
191.668600592754,9,1.64682128889748,0,0,0.646821288897481,1.54289136855611,0.0544886845496429,0,0,0,1.6518687376554,0,0,0.891022630900714,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.54289136855611,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,2.8859751821428,1.95055876420827,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247
191.856239544819,9,1.40766739565216,0,0,0.298690026552876,1.16346605364893,0,0,0,0,1.89102263090071,0,0,0.353178711102519,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,1.92431216040361,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
7.99834486275538,10,2.37132589433167,0,0,0.0544886845496429,1.70130997344712,0,0.108977369099286,0.511597315993533,0,0,0.976805368012933,0.0544886845496429,0,0,0,0,3.0362943664583,0,0,0,0,0,0,0,0,0,3.28049570846154,0.402619946894247,0.402619946894247,0,0,0,0.244201342003233,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,1.62057468509282,2.40261994689425,0.488402684006467,0,0,0,0,0,0,0,2.31683720978203,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0.244201342003233,0,0
7.36757762778974,10,1.81838676312192,0,0,0,1.19476010621151,0,0.244201342003233,0.488402684006467,0,0,1.61047978757699,0.244201342003233,0,0,0,0,2.36127813167803,0,0,0,0,0,0,0,0,0,2.95361073602587,0.244201342003233,0.298690026552876,0,0,0,0.0544886845496429,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.54793881731402,2.14027142166186,0.108977369099286,0,0,0,0,0,0,0,1.73765147476761,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0,0
6.84649990288621,10,1.42581457888131,0,0,0.0544886845496429,1.21290728944066,0,0.45710863144389,0.45710863144389,0,0,0.976805368012933,0.402619946894247,0,0,0,0,2.13721944984427,0,0,0,0,0,0,0,0,0,2.53983939673852,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.40261994689425,2.32188465853994,0,0,0,0,0,0,0,0.0544886845496429,1.86477602709605,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
8.47261625809837,10,0.7326040260097,0,0,0.244201342003233,1.13522397290395,0,0.488402684006467,0.244201342003233,0,0,0.217954738198572,0.244201342003233,0,0,0,0,2.83653394635107,0,0,0,0,0,0,0,0,0,2.95055876420827,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.83148649759316,2.78709271055934,0,0,0,0,0,0,0,0.244201342003233,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
