x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
32.2225837042828,12,0,0,0.402619946894247,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.516644764751448,0,0,0,1.96365849867951,2.29869002655288,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.597380053105753,0.54289136855611,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.6466916052242,12,0,0,0.244201342003233,0.646821288897481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,2.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73765147476762,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.353178711102519,1.24420134200323,0,0,0,1.62362665691041,3.21290728944066,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,0.701309973447124,0,0,0,0,0,0,0.298690026552876,0.0544886845496429,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0934158004102,12,0,0,0.0544886845496429,0.646821288897481,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.646821288897481,2.10392992034137,0,0,0,0.864776027096053,3.86782799891365,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.755798657996767,0.701309973447124,0,0,0,0,0.0544886845496429,0,0.646821288897481,0.298690026552876,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.3815589829309,12,0,0,0,0.298690026552876,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.28859512903705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0.646821288897481,2.32493663035754,0,0,0,0.298690026552876,4.0726358677788,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.787092710559343,0.54289136855611,0,0,0,0,0.244201342003233,0,0.646821288897481,0.701309973447124,0.298690026552876,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.9498027045815,12,0,0,0,0.0544886845496429,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.298690026552876,1.85972857833814,0,0,0,0.0544886845496429,3.8466288438669,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0.968705947437424,0.45710863144389,0,0,0,0,0.402619946894247,0,0.298690026552876,0.891022630900714,0.646821288897481,0,0,0.108977369099286,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.6616491326044,12,0,0,0,0,0.54289136855611,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,3.06458358206547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0.163466053648929,0.108977369099286,0.950558764208272,0,0,0,0.0544886845496429,4.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.976805368012933,0.353178711102519,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.701309973447124,0.81028734254641,0,0,0.651868737655396,0,1.80523989378849,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0
33.4696532821296,12,0,0,0,0,0.108977369099286,0,0,0.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.298690026552876,0,0,0.646821288897481,0,0,0,0,0,4.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0.244201342003233,0.760846106754681,0,0,0,0.298690026552876,5.4207671301234,0,0,0,0.163466053648929,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0.0544886845496429,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0.968705947437424,0.54289136855611,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0.298690026552876,1.03129405256258,0,0,1.5378439197982,0,2.02624660380466,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0
43.6937602548468,12,0,0,0,0,0,0,0.0544886845496429,1.10392992034137,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.646821288897481,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,6.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.163466053648929,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0.402619946894247,1.40261994689425,0,0,0,0.755798657996767,5.68821023897589,0,0,0,0.651868737655396,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0.244201342003233,0,0,0,0.298690026552876,0.244201342003233,0,0,0.787092710559343,0.914217262887781,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.26234852523239,0,0,1.69626252468921,0,1.51159731599353,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0
49.3680551571822,12,0,0,0,0.108977369099286,0.163466053648929,0,0.244201342003233,1.18971265745359,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0.0544886845496429,0,0,1.05448868454964,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0.646821288897481,0,0,0.54289136855611,0,0,0.244201342003233,0,0,7.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.7326040260097,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,3.21595926125825,0,0,0,0,0.0544886845496429,0.244201342003233,2.05448868454964,0,0,0,1.18971265745359,6.89102263090071,0,0,0,1.59233260434784,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0.298690026552876,0.402619946894247,0,0,0,0.646821288897481,0.45710863144389,0,0,0.755798657996767,1.03129405256258,0,0,0,0,0,0,0.45710863144389,0,0.7326040260097,0,0,0.896070079658629,0,0.841581395108986,0,1.67811534146006,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
56.2455530198917,12,0,0,0,0.706357422205038,0.7326040260097,0,0.402619946894247,1,0,0,0,0.0544886845496429,2.10392992034137,0,0,0,0,0,0,0.298690026552876,0,0,1.59738005310575,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.298690026552876,0,0,0.45710863144389,0,0,0.402619946894247,0,0,9.48030326343096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.20785984068274,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.7326040260097,0,0,0,0,0,0,0,2.96870594743742,0,0,0,0,0.244201342003233,0.0544886845496429,2.84158139510899,0,0,0,1.45710863144389,7.82338707701765,0.0544886845496429,0,0,2.04944123579173,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0.402619946894247,0.244201342003233,0,0,0,0.646821288897481,0.488402684006467,0,0.0544886845496429,0.701309973447124,1.15841860489101,0,0,0,0,0,0,0.597380053105753,0,0.163466053648929,0,0,0.407667395652162,0,0.511597315993533,0,1.96870594743742,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
55.3820473885248,12,0,0,0,1.89102263090071,1.31683720978203,0,0.244201342003233,0.755798657996767,0,0,0,0.244201342003233,2.59233260434784,0,0,0,0,0.0544886845496429,0,0.864776027096053,0,0,2.40261994689425,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.244201342003233,0,0,10.948563287268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.7326040260097,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0,2.32998407911545,0,0,0,0,0.45710863144389,0,3.8052398937885,0,0,0,1.54289136855611,7.28359481514132,0.244201342003233,0,0,1.78709271055934,0,0.0544886845496429,0.402619946894247,0,0,0,0.108977369099286,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.298690026552876,0.511597315993533,0,0.244201342003233,0.597380053105753,1.05448868454964,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.45710863144389,0,0.298690026552876,0,1.92231668346329,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
57.0777977812651,12,0,0,0,2.85972857833814,1.3844727636651,0,0.0544886845496429,0.597380053105753,0,0,0,0.402619946894247,2.6518687376554,0,0,0,0,0.298690026552876,0,1.67811534146006,0,0,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,11.4207671301234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0,0.597380053105753,0,4.13522397290395,0,0,0,1.70130997344712,6.49845044666011,0.402619946894247,0,0,1.51159731599353,0,0.244201342003233,0.244201342003233,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0.108977369099286,0.597380053105753,0,0.402619946894247,0.701309973447124,1.14027142166186,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.488402684006467,0,0.298690026552876,0,1.6155272363349,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
60.9792286691369,12,0,0,0,3.16651802546652,1.75579865799677,0,0,0.701309973447124,0,0,0,0.244201342003233,2.94551131545036,0,0,0,0,0.646821288897481,0,2.26234852523239,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4107193674698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,1,0,4.16346605364893,0,0,0,1.59233260434784,4.65492070947299,0.298690026552876,0,0,1.24420134200323,0,0.402619946894247,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0.945511315450357,0,0.244201342003233,0.755798657996767,1.6155272363349,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0.45710863144389,0,0.402619946894247,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
64.8805670968296,12,0,0,0,3.23610192142772,2.04944123579173,0,0,0.701309973447124,0,0,0,0.0544886845496429,3.21290728944066,0,0,0,0,0.646821288897481,0,2.03129405256258,0,0,3.15841860489101,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24114937018564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,1.45710863144389,0,4.43391399945682,0,0,0,1.05448868454964,2.94750679239068,0.298690026552876,0,0,1.21795473819857,0,0.298690026552876,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,1.10392992034137,0,0.0544886845496429,0.787092710559343,1.67811534146006,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0
67.0077070376354,12,0,0,0,2.95361073602587,1.84158139510899,0,0,0.54289136855611,0,0,0,0,3.27549539456581,0,0,0,0,0.298690026552876,0,1.75579865799677,0,0,2.84158139510899,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,1.89607007965863,0.0544886845496429,4.67001592088455,0,0,0,0.706357422205038,2.3844727636651,0.402619946894247,0,0,1.7326040260097,0,0.298690026552876,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.896070079658629,0,0,0.859728578338138,1.51159731599353,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.5242423829654,12,0,0,0,2.69321055287161,1.9192647116457,0,0,0.45710863144389,0,0,0,0,3.26234852523239,0,0,0,0,0.0544886845496429,0,1.45710863144389,0,0,2.64682128889748,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,2.59233260434784,0.244201342003233,4.62867410566833,0,0,0,1.05448868454964,2.72450460543419,0.244201342003233,0,0,2.20785984068274,0,0.402619946894247,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1,0,0,0.488402684006467,1.35317871110252,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.986533832058,12,0,0,0,2.06258810512515,2.48840268400647,0,0,0.244201342003233,0,0,0,0,2.6518687376554,0,0,0,0,0,0,1.19476010621151,0,0,2.04944123579173,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,6.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.945511315450357,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,2.8052398937885,0.45710863144389,5.07768331653671,0,0,0,1.59233260434784,2.92231668346329,0.0544886845496429,0,0,1.84158139510899,0,0.298690026552876,0.701309973447124,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,1.04944123579173,0,0,0.108977369099286,1.6518687376554,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.1676643478991,12,0,0,0,2.05143671273205,3.10392992034137,0,0,0.0544886845496429,0,0,0,0,2.60242750186367,0,0,0,0,0,0,1.51159731599353,0,0,0.896070079658629,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,5.4984975815223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.701309973447124,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.3844727636651,0.54289136855611,5.62362665691041,0,0,0,1.70130997344712,2.96870594743742,0,0,0,1.6518687376554,0,0.298690026552876,0.701309973447124,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0.402619946894247,0.54289136855611,0,0,0,2.23915389324532,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.7734427172953,12,0,0,0,2.70940939402263,3.18971265745359,0,0,0,0,0,0,0,3.56103855178526,0,0,0,0,0,0,1.89102263090071,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,6.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.32188465853994,0.701309973447124,5.8052398937885,0,0,0,1.59738005310575,2.89607007965863,0,0,0,1.85972857833814,0,0.511597315993533,0.54289136855611,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,2.04944123579173,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7805453544344,12,0,0,0,3.47525581467304,3.05448868454964,0,0,0,0,0,0,0,3.97175791925502,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,6.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.32493663035754,0.646821288897481,5.29869002655288,0,0,0,1.75579865799677,3.29869002655288,0,0,0,1.67811534146006,0,0.7326040260097,0.45710863144389,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,1.24924879076115,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.2346190386921,12,0,0,0,3.32998407911545,3,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,6.89607007965863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.85972857833814,0.353178711102519,5.00504744875792,0,0,0,1.89102263090071,3.64177384013957,0,0,0,1.21290728944066,0,0.859728578338138,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0.163466053648929,0,0,0,1.16346605364893,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
93.505189305027,12,0,0,0,3.29869002655288,2.83653394635107,0,0,0,0,0,0,0,3.24924879076115,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,7.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0.298690026552876,5.3481312623446,0,0,0,1.64682128889748,3.05448868454964,0,0,0,0.54289136855611,0,0.54289136855611,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.7326040260097,0,0,0,1.5378439197982,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
96.622307400749,12,0,0,0,3.09888247158346,2.10392992034137,0,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,6.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0.0544886845496429,0,0,0,0.625622133850734,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.402619946894247,5.34813126234461,0,0,0,1.05448868454964,2.54793881731402,0,0,0,0.163466053648929,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,1.26234852523239,0,0,0,1.3481312623446,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0
96.4578008703113,12,0,0,0,2.00504744875792,1.00504744875791,0,0,0,0,0,0,0,3.09888247158346,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.61247526451731,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,0,0,0.353178711102519,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,1.8829232103252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,4.7326040260097,0,0.0544886845496429,0,0.597380053105753,2.85972857833814,0,0.0544886845496429,0,0.298690026552876,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0.976805368012933,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0
98.9493193909395,12,0,0,0,1.49345013276438,0.651868737655396,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,6.15341829099529,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.244201342003233,0,0,0.891022630900714,0,0,0,3.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,2.25230076257874,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.54289136855611,3.91421726288778,0,0.298690026552876,0,0.566086000543176,2.89102263090071,0,0.298690026552876,0,0.646821288897481,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0.566086000543176,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0
98.9493193909395,12,0,0,0,1.66496847212663,0.805239893788495,0,0,0,0,0,0,0,0.978800844953253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76889839246801,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.402619946894247,0,0,1.10392992034137,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,2.69321055287161,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.859728578338138,2.84158139510899,0,0.646821288897481,0,0.7326040260097,2.59738005310575,0,0.755798657996767,0,0.755798657996767,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
