x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
54.0324588287636,8,1.13522397290395,0,0,0.597380053105753,0,0,2.10897736909929,1.3481312623446,2.70130997344712,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,0,0,0,1.78709271055934,0,0.244201342003233,0.0544886845496429,0,0,0,3.40261994689425,0,0,0,0,0.0544886845496429,0.402619946894247,3.69626252468921,0,0,0,0,1.05448868454964,0,0,0,0.0544886845496429,0,0.0544886845496429,4.42886655069891,0.7326040260097,3.29869002655288,2.31683720978203,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.40766739565216,0,0.805239893788495,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.45710863144389,0,2.51159731599353,0,1.21290728944066,0,0,0,0,0,0,0,0,0,3.22100671001617,0.45710863144389,0,0.7326040260097,0,0,0.45710863144389,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0.488402684006467,0.353178711102519,1.70130997344712,0.0544886845496429,0,2.67306789270214,2.42581457888131,0,0.402619946894247,0,0.0544886845496429,0,0,0,0.0544886845496429,0
55.2634862143775,8,1.50654986723562,0,0,0.805239893788495,0,0,2.84158139510899,1.81028734254641,3.72250912849387,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,2.21290728944066,0,0.0544886845496429,0,0,0,0.0544886845496429,4.40261994689425,0,0,0,0,0.244201342003233,0.244201342003233,4.04944123579173,0,0,0,0,1.35317871110252,0,0,0,0.298690026552876,0,0.244201342003233,3.91421726288778,0.163466053648929,4.78204526180143,2.86782799891365,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,2.90111752841654,0,0.488402684006467,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,3.6518687376554,0,1.48840268400647,0,0,0,0,0,0,0,0,0,3.47525581467304,0.298690026552876,0.0544886845496429,0.163466053648929,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0.0544886845496429,1.15841860489101,0,0,0,0,0,0.914217262887781,0.298690026552876,2,0.298690026552876,0,2.45206118268598,3.32998407911545,0,0.244201342003233,0,0.244201342003233,0.163466053648929,0,0,0.244201342003233,0
56.3570009920901,8,1.03129405256258,0,0,0.651868737655396,0,0,3.64177384013957,2.54793881731402,2.99495255124209,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,2.43391399945682,0,0,0,0,0,0.244201342003233,4.92231668346329,0,0,0.108977369099286,0,0.402619946894247,0.0544886845496429,3.90111752841654,0,0,0,0,1.94551131545036,0.0544886845496429,0,0,0.646821288897481,0,0.402619946894247,2.9273641322212,0,5.45206118268598,2.96870594743742,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,3.67001592088455,0.0544886845496429,0.272443422748215,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,0,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0.620574685092819,0,5.18971265745359,0,1.81028734254641,0,0,0,0,0.0544886845496429,0,0,0,0,2.81838676312192,0.298690026552876,0.244201342003233,0,0.163466053648929,0,0.0544886845496429,0,0,0.488402684006467,0,0,0.244201342003233,0.787092710559343,0,0,0,0,0,1.03129405256258,0.402619946894247,2.13522397290395,0.701309973447124,0,1.14027142166186,4.40261994689425,0,0.0544886845496429,0,0.45710863144389,0.7326040260097,0,0,0.45710863144389,0
56.5183780832647,8,0.675063369642462,0,0,0.896070079658629,0,0,3.3481312623446,4.15841860489101,1.24924879076115,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,2.40261994689425,0,0,0,0,0,0.45710863144389,5.18161323687808,0,0,0.488402684006467,0,0.298690026552876,0,4.81028734254641,0,0,0,0,2.3481312623446,0.244201342003233,0,0,0.646821288897481,0,0.244201342003233,2.5347919479806,0,5.03129405256258,2.84158139510899,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,4.21595926125825,0.244201342003233,0.841581395108986,0,0,0,0,3.1533711561331,0,0,0,0,0,0,0,0,0.488402684006467,0,0.45710863144389,0,0,0,0,0,1.08578273711222,0,6.39757249813633,0,2.18971265745359,0,0,0,0,0.244201342003233,0,0,0,0,2.43086202763923,0.402619946894247,0.402619946894247,0,0.7326040260097,0,0,0.0544886845496429,0,0.914217262887781,0,0,0.402619946894247,0.511597315993533,0,0,0,0,0,1.15841860489101,0.244201342003233,2.02319463198707,1.10897736909929,0,0.217954738198572,4.94046386669244,0,0,0,0.488402684006467,1.20785984068274,0,0,0.488402684006467,0
56.9620553685897,8,0.7326040260097,0,0,1.45206118268598,0,0,2.60242750186367,5.37437786614927,0.217954738198572,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68011081840038,0,0,0,1.94551131545036,0,0,0,0.0544886845496429,0,0.488402684006467,5.1170767896748,0,0,0.805239893788495,0,0.298690026552876,0,5.72250912849387,0,0,0.0544886845496429,0,2.29869002655288,0.402619946894247,0.0544886845496429,0,0.298690026552876,0,0.0544886845496429,2.22100671001617,0,4.45710863144389,2.94551131545036,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0,3.91421726288778,0.402619946894247,1.75075120923885,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0.108977369099286,0,0.488402684006467,0,0,0,0,0,1.75075120923885,0,6.43391399945682,0,2.3481312623446,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,2.32493663035754,0.298690026552876,0.244201342003233,0,1.20785984068274,0,0,0.244201342003233,0,0.976805368012933,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0.891022630900714,0.108977369099286,1.87287544767156,1.7326040260097,0,0,4.48840268400647,0,0,0,0.45710863144389,0.7326040260097,0,0,0.511597315993533,0
57.2275646079027,8,0.914217262887781,0,0,1.13522397290395,0,0,2.75579865799677,5.29364257779496,0.217954738198572,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86782799891365,0,0,0,1.35317871110252,0,0,0,0.244201342003233,0,0.45710863144389,5.26234852523239,0,0,0.488402684006467,0,0.402619946894247,0,5.10392992034137,0,0,0.244201342003233,0,2.35317871110252,0.244201342003233,0.298690026552876,0,0.0544886845496429,0,0,2.24114937018564,0,3.70130997344712,2.80523989378849,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,3.24924879076115,0.244201342003233,1.83653394635107,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,1.5378439197982,0,6,0,2,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,2.02319463198707,0.298690026552876,0.0544886845496429,0,0.7326040260097,0,0,0.402619946894247,0,0.914217262887781,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0.407667395652162,0.244201342003233,2.12712455232844,2.20785984068274,0,0,3.75579865799677,0,0,0,0.244201342003233,0.163466053648929,0,0,0.651868737655396,0
57.8404318640009,8,0.7326040260097,0,0,0.571133449301091,0,0,2.94046386669244,4.40766739565216,0.976805368012933,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55094365426943,0,0,0,1.05448868454964,0,0,0,0.402619946894247,0,0.244201342003233,4.64682128889748,0,0,0.108977369099286,0,0.244201342003233,0.0544886845496429,3.8466288438669,0,0,0.402619946894247,0,2.59233260434784,0.0544886845496429,0.646821288897481,0,0,0,0,2.87287544767156,0,2.78709271055934,2.08578273711222,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.46215608020181,0.0544886845496429,1.35317871110252,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.651868737655396,0,5.29364257779496,0,1.59738005310575,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,1.8466288438669,0.402619946894247,0,0,0.163466053648929,0,0,0.244201342003233,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0.402619946894247,1.92231668346329,1.84158139510899,0,0.0544886845496429,3,0,0,0,0.0544886845496429,0.163466053648929,0,0,1.18971265745359,0
57.6879031298301,8,0.566086000543176,0,0,0.950558764208272,0,0,2.29869002655288,3.84158139510899,1.71945715667628,0,0,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92231668346329,0,0,0,1.05448868454964,0,0,0,0.298690026552876,0,0.0544886845496429,3.8466288438669,0,0,0,0,0.0544886845496429,0.244201342003233,3.51159731599353,0,0,0.244201342003233,0,2.3481312623446,0,0.646821288897481,0,0,0,0,3.96365849867951,0,1.96870594743742,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,4.23915389324532,0,1.05448868454964,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,4.10897736909929,0,1.45710863144389,0,0,0,0.244201342003233,0,0,0,0,0,2.70130997344712,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,0,0,0.402619946894247,0,0,0,0,0,0.45710863144389,0.407667395652162,1.78404073874175,1.59738005310575,0,0.244201342003233,2.40766739565216,0,0,0,0,0.7326040260097,0,0,1.45206118268598,0
57.8404318640009,8,0.488402684006467,0,0,1.94046386669244,0,0,1.70635742220504,3.56103855178526,1.4652080520194,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14226689860218,0,0,0,1.18971265745359,0,0,0,0.298690026552876,0,0,3.96870594743742,0,0,0,0,0.108977369099286,0.402619946894247,3.29364257779496,0,0,0.0544886845496429,0,1.6518687376554,0,0.298690026552876,0,0,0,0,4.02624660380466,0,1.19476010621151,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,4.40261994689425,0,0.945511315450357,0,0,0,0,0.859728578338138,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.35822615986043,0,1.24420134200323,0,0,0,0.0544886845496429,0,0,0,0,0,3.39757249813633,0.163466053648929,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.353178711102519,0,0,0,0,0,0.488402684006467,0.787092710559343,2.22100671001617,1.50654986723562,0,0.402619946894247,2.24420134200323,0,0,0,0,1.20785984068274,0,0,0.787092710559343,0
56.7302545117234,8,0.511597315993533,0,0,1.94046386669244,0,0,1.75579865799677,2.84158139510899,1.02319463198707,0,0,0.968705947437424,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,1.43086202763923,0,0,0,0.402619946894247,0,0.0544886845496429,3.97175791925502,0,0,0,0,0.488402684006467,0.244201342003233,2.54289136855611,0,0,0,0,1.46215608020181,0.0544886845496429,0.0544886845496429,0,0,0,0,3.4621560802018,0,1.05448868454964,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,4.03129405256258,0,0.755798657996767,0,0,0,0,0.488402684006467,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,3.86477602709605,0,1.05448868454964,0,0,0,0,0,0,0,0,0,3.14027142166186,0.488402684006467,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0,0,0.511597315993533,1.20785984068274,2.77394584122592,0.896070079658629,0,0.244201342003233,2.2673959739903,0,0,0,0,0.7326040260097,0,0,0.217954738198572,0
55.6134797090507,8,0.54289136855611,0,0,1.1140248178572,0,0,1.89102263090071,2.57113344930109,0.488402684006467,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0,2.17156547422444,0,0,0,0.244201342003233,0,0.244201342003233,3.2673959739903,0,0,0.217954738198572,0,0.805239893788495,0.0544886845496429,1.9192647116457,0,0,0,0,1.89102263090071,0.407667395652162,0,0.0544886845496429,0,0,0,3.24420134200323,0,1.32188465853994,1.29869002655288,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.6155272363349,0,0.651868737655396,0,0,0,0,0.163466053648929,0,0,0,0,0,0.646821288897481,0.0544886845496429,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0.597380053105753,0,4.72755657725179,0,1.16346605364893,0,0,0,0,0.0544886845496429,0,0,0,0,3.05448868454964,0.805239893788495,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0,0.805239893788495,0,0,0,0,0,0.54289136855611,0.787092710559343,2.41071936746976,0.706357422205038,0,0.0544886845496429,2.32998407911545,0,0,0.0544886845496429,0,0.163466053648929,0,0,0.244201342003233,0
55.9770998650636,8,0.864776027096053,0,0,1.14027142166186,0,0,1.70130997344712,3.29869002655288,0.217954738198572,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,3.58423318377233,0,0,0,0.0544886845496429,0,0.402619946894247,2.65691618641331,0,0,0.976805368012933,0,0.488402684006467,0,2.00504744875792,0,0,0,0,2.15841860489101,1.24420134200323,0,0.353178711102519,0,0,0,3.15841860489101,0,1.9273641322212,1.00504744875791,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,2.84158139510899,0,1,0,0,0,0,0.353178711102519,0,0,0,0,0,0.646821288897481,0.244201342003233,0.0544886845496429,0,0,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,1.3481312623446,0,4.69626252468921,0,1.67811534146006,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,3.04944123579173,0.488402684006467,0,0,0,0,0,1.15841860489101,0,0,0,0.0544886845496429,0,0.488402684006467,0,0.0544886845496429,0,0,0,0.755798657996767,0.462156080201805,1.88797065908312,1.21290728944066,0,0,2.67001592088455,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.402619946894247,0
60.059011236428,8,1.37942531490718,0,0,1.61047978757699,0,0,1.57113344930109,4.40261994689425,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92431216040361,0,0,0,4.30174199837047,0,0,0,0,0,0.298690026552876,3.51664476475145,0,0,1.77394584122592,0,0.108977369099286,0,2.94551131545036,0.0544886845496429,0,0,0,2.03129405256258,2.15841860489101,0,0.891022630900714,0,0,0,2.78709271055934,0,3.18161323687808,1.62057468509282,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,2.40766739565216,0,1.56608600054318,0,0,0,0,0.945511315450357,0,0,0,0,0,0.298690026552876,0.45710863144389,0.244201342003233,0,0,0.0544886845496429,0,0,0.45710863144389,0.244201342003233,0,1.59233260434784,0,3.86982347585397,0,1.90916981412987,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,2.70635742220504,0.108977369099286,0,0,0.108977369099286,0,0,1.48840268400647,0,0,0,0.244201342003233,0,0.108977369099286,0,0.244201342003233,0,0,0,1,0.701309973447124,1.57418542111869,1.62362665691041,0,0,2.62362665691041,0,0,0.402619946894247,0,0,0.244201342003233,0,0.244201342003233,0
64.2791717803037,8,1.67001592088455,0,0,0.976805368012933,0,0,2.27549539456581,5.0807352883543,0.805239893788495,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,0,0,4.31683720978203,0,0,0,0,0,0.353178711102519,5.23915389324532,0,0,1.81838676312192,0,0,0,3.8052398937885,0.244201342003233,0,0,0,2.02319463198707,2.67811534146006,0,1.21290728944066,0,0,0,2.56608600054318,0,4.16651802546652,2.67811534146006,0,0.244201342003233,0.701309973447124,0,0,0,0,0,0.402619946894247,0,0,2.56608600054318,0,2.27549539456581,0,0,0,0,1.3481312623446,0,0,0,0,0,0.108977369099286,0.488402684006467,0.402619946894247,0.0544886845496429,0,0,0,0,0.54289136855611,0.402619946894247,0,1.29869002655288,0,4.19980755496942,0,1.03129405256258,0,0,0,0.402619946894247,0.646821288897481,0,0,0,0,3.05953613330756,0,0.0544886845496429,0,0.54289136855611,0,0,1.75579865799677,0,0,0,0.402619946894247,0,0.0544886845496429,0,0.402619946894247,0,0,0,1.24420134200323,0.945511315450357,1.77899328998383,1.67001592088455,0,0,2.15841860489101,0,0,0.298690026552876,0,0,0.402619946894247,0,0.0544886845496429,0
71.2021811810984,8,1.68316279021797,0,0,0.272443422748215,0,0,3.06758841902088,5.21290728944066,0.488402684006467,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.96365849867951,0,0,0,3.32493663035754,0,0,0,0,0,0.755798657996767,6.23915389324532,0,0,2.02319463198707,0,0,0,3.97680536801293,0.402619946894247,0,0,0,2.03129405256258,2.85972857833814,0,1.3844727636651,0,0,0,2.6518687376554,0,4.69626252468921,3.50654986723562,0,0.0544886845496429,0.891022630900714,0,0,0,0,0,0.244201342003233,0,0,3.14027142166186,0,2.96365849867951,0,0,0,0,1.35317871110252,0,0,0,0,0,0.244201342003233,0.45710863144389,0.244201342003233,0.298690026552876,0,0,0,0,0.701309973447124,0.244201342003233,0,1.16346605364893,0,5.80019244503058,0,0.381420791847501,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,4.07568783959639,0,0.244201342003233,0,1.15841860489101,0,0,1.83653394635107,0,0,0,0.244201342003233,0,0.244201342003233,0,0.244201342003233,0,0,0,1.40261994689425,1.05448868454964,2.03129405256258,1.32998407911545,0,0,1.24420134200323,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0
74.5360964282506,8,2.2673959739903,0,0,0.353178711102519,0,0,2.51969673656904,5.03129405256258,0.108977369099286,0,0.511597315993533,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,4.05754065636724,0,0,0,1.9192647116457,0,0,0,0,0,1.13522397290395,6.29869002655288,0,0,2.0807352883543,0,0,0,3.96870594743742,0.244201342003233,0,0,0,2.2673959739903,2.48840268400647,0,1.96870594743742,0,0,0,3.29869002655288,0,3.99495255124208,3.37942531490718,0,0.0544886845496429,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,4.04944123579173,0,2.62362665691041,0,0,0,0,1.6518687376554,0,0,0,0,0,0.45710863144389,0.244201342003233,0.0544886845496429,0.646821288897481,0,0.0544886845496429,0,0,0.646821288897481,0.0544886845496429,0,1.43391399945682,0,6.02119915504675,0,0.841581395108986,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,3.96365849867951,0,0.402619946894247,0,1.37942531490718,0,0,1.51159731599353,0,0,0,0.0544886845496429,0,0.402619946894247,0,0.0544886845496429,0,0,0,1.29869002655288,1.18971265745359,2.40261994689425,1.2673959739903,0,0,0.407667395652162,0,0,0.646821288897481,0,0,0.0544886845496429,0,0,0
80.4960413244145,8,2.78204526180143,0,0,0.945511315450357,0,0.0544886845496429,1.86477602709605,5.07768331653671,0,0,0.787092710559343,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,3.37132589433167,0,0,0,0.896070079658629,0,0,0,0.108977369099286,0,1.15841860489101,6.35317871110252,0,0,1.75579865799677,0,0,0,3.7326040260097,0.0544886845496429,0,0,0,2.48840268400647,2.16346605364893,0,2.2704479458079,0,0,0,4.10392992034137,0,2.49345013276438,2.75579865799677,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,4.51159731599353,0,1.86477602709605,0,0,0,0,2.23915389324532,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0.701309973447124,0,0.244201342003233,0,0,0.298690026552876,0,0,1.50654986723562,0,4.92431216040361,0,1.75075120923885,0,0,0,0,0,0,0,0,0,2.82343421187983,0,0.244201342003233,0,1.15841860489101,0,0,1.08578273711222,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,1.29869002655288,1.10392992034137,2.3481312623446,1.18971265745359,0,0,0.0544886845496429,0,0,0.755798657996767,0,0,0,0,0,0
85.2253412243788,8,2.81028734254641,0,0,1.3481312623446,0,0.244201342003233,1.40261994689425,5.27549539456581,0,0,1.15841860489101,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0.511597315993533,0,0,0,0.488402684006467,0,0.841581395108986,6.70130997344712,0,0,1.24420134200323,0,0,0,3.45710863144389,0,0,0,0,2.59233260434784,2.24420134200323,0,1.85972857833814,0,0,0,4.43391399945682,0,1.67506336964246,2.21795473819857,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,0,0,4.87287544767156,0,1.29869002655288,0,0,0,0,2.10392992034137,0,0,0,0,0,0.45710863144389,0.108977369099286,0,0.54289136855611,0,0.402619946894247,0,0,0.0544886845496429,0,0,0.787092710559343,0,4.62867410566833,0,1.83653394635107,0,0,0,0,0,0,0,0,0,2.69825800162953,0,0.0544886845496429,0,0.54289136855611,0,0,0.914217262887781,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,1.3481312623446,0.54289136855611,1.84158139510899,1.05448868454964,0,0.0544886845496429,0,0,0,0.841581395108986,0,0,0,0,0,0
91.619539245589,8,2.78709271055934,0,0,1.18971265745359,0,0.402619946894247,1.00504744875791,5.56103855178526,0,0,1.18971265745359,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0.244201342003233,0,0,0,0.805239893788495,0,0.755798657996767,6.89102263090071,0,0,0.919264711645695,0,0,0,2.89102263090071,0,0,0,0,2.21290728944066,2.29364257779496,0,0.841581395108986,0,0,0,4.45710863144389,0,1.54289136855611,2.43896144821474,0,0.488402684006467,0,0,0,0,0,0,0,0,0,5.36627844557376,0,1.05448868454964,0,0,0,0,1.49345013276438,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0.511597315993533,0,0.298690026552876,0,0,0.0544886845496429,0,0,0.163466053648929,0,4.87787576156729,0,1.35317871110252,0,0,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0.108977369099286,0,0,0.488402684006467,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.945511315450357,0.163466053648929,1.56608600054318,1.05448868454964,0,0.244201342003233,0,0,0,1.2673959739903,0,0,0,0,0,0
96.2829659288871,8,2.91421726288778,0,0,0.755798657996767,0,0.244201342003233,1.35317871110252,5.18971265745359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0,0.646821288897481,6.64682128889748,0,0,1.03129405256258,0,0,0,2.05448868454964,0,0,0,0,1.68316279021797,1.75579865799677,0,0.163466053648929,0.0544886845496429,0,0.0544886845496429,4.18971265745359,0,1.81028734254641,3.1533711561331,0,0.45710863144389,0,0,0,0,0,0,0,0,0,4.67811534146006,0,1,0,0,0,0,1.56608600054318,0,0,0,0,0,0.0544886845496429,1.04944123579173,0,0.488402684006467,0,0.407667395652162,0,0,0.298690026552876,0,0,0,0,3.95361073602587,0,1,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0,0,0,0.108977369099286,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0.407667395652162,0.298690026552876,1.48840268400647,1.18971265745359,0,0.402619946894247,0,0,0,1.67811534146006,0,0,0,0,0,0
99.8310257733167,8,2.84158139510899,0,0,0.516644764751448,0,0.0544886845496429,2.04944123579173,4.59738005310575,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0.353178711102519,6.05448868454964,0,0,1.37132589433167,0,0,0,1.46215608020181,0,0,0,0,1.6155272363349,1.24924879076115,0,0,0.244201342003233,0,0.244201342003233,3.70130997344712,0,2.18971265745359,2.83653394635107,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.81533479130432,0,1,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0.891022630900714,0,0.45710863144389,0,0.945511315450357,0,0,0.701309973447124,0,0,0,0,2.99694802818241,0,0.701309973447124,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.298690026552876,0,0,0,0,0,0.407667395652162,0.701309973447124,1.51159731599353,1.15841860489101,0,0.244201342003233,0,0,0,1.85972857833814,0,0,0,0,0,0
102.568328882387,8,3,0,0,1.03129405256258,0,0,2.18971265745359,4.04944123579173,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,5.59738005310575,0,0,1.43896144821474,0,0,0,1.48840268400647,0,0,0,0,1.18971265745359,1.40261994689425,0,0,0.402619946894247,0,0.402619946894247,3.05448868454964,0,2.29364257779496,1.95055876420827,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.75579865799677,0,1.10897736909929,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0.353178711102519,0,0.298690026552876,0,1.29364257779496,0,0,0.945511315450357,0,0,0,0,2.68316279021797,0,0.353178711102519,0,0,0,0,0,0,0,0,0,2.28054284332372,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0.805239893788495,0,0,0,0.81028734254641,0,0,0,0,0,0.891022630900714,0.945511315450357,1.43391399945682,0.787092710559343,0,0.0544886845496429,0,0,0,1.48840268400647,0,0,0,0,0,0
104.337713591164,8,3.10392992034137,0,0,1.61047978757699,0,0,2,3,0,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0.646821288897481,0,0,0,0.163466053648929,0,0.45710863144389,5.45710863144389,0,0,1.94551131545036,0,0,0,1.6155272363349,0,0,0,0,0.760846106754681,1.29364257779496,0,0,0.244201342003233,0,0.244201342003233,2.6518687376554,0,1.9192647116457,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,1.59738005310575,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0.0544886845496429,0.217954738198572,0.298690026552876,0,0.945511315450357,0,0,0.945511315450357,0,0,0.0544886845496429,0,3.37637334308959,0,0.407667395652162,0,0,0,0,0,0,0,0,0,2.29059060597737,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0.488402684006467,0,0,0,1.37942531490718,0,0,0,0,0,1.10392992034137,1.05448868454964,1.32188465853994,0.566086000543176,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0
