x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
51.0033050224033,8,0,0.402619946894247,0,0.7326040260097,0.402619946894247,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.0544886845496429,0,0,0.701309973447124,0.244201342003233,0.488402684006467,0,0,2.80523989378849,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.402619946894247,0,0,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,1,0.163466053648929,0,0.0544886845496429,0.488402684006467,0.407667395652162,0,0,2.40261994689425,2.78709271055934,0,0,1.08578273711222,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.402619946894247,0,0,0,0,0,0.488402684006467,0,2.67306789270214,0,1.67811534146006,0.298690026552876,0
49.4886755238526,8,0,0.244201342003233,0,0.163466053648929,0.244201342003233,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0.54289136855611,0.0544886845496429,0.108977369099286,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,1.97375339619534,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0.651868737655396,0,0,0,0.45710863144389,0.0544886845496429,0,0,2.64177384013957,2.64682128889748,0,0,1.05448868454964,2.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,2.6155272363349,0,1.72450460543419,0.0544886845496429,0
49.9708961949027,8,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0.0544886845496429,0.0544886845496429,0,0,1.62057468509282,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.919264711645695,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.78709271055934,2.10392992034137,0.0544886845496429,0,1.10392992034137,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,1.98185281677085,0,1.62867410566833,0.108977369099286,0
55.7980774967914,8,0,0.108977369099286,0,0.298690026552876,0.0544886845496429,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.244201342003233,0.462156080201805,0,0,1.6518687376554,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.353178711102519,0,0.0544886845496429,1.7326040260097,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.864776027096053,1.19476010621151,0.353178711102519,0,0.787092710559343,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,2.02319463198707,0,2.13217200108635,0.597380053105753,0
59.1817634639637,8,0,0.54289136855611,0,0.701309973447124,0.244201342003233,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.402619946894247,1.43391399945682,0,0,2.4621560802018,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.18971265745359,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.945511315450357,0,0.244201342003233,2.50654986723562,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0.919264711645696,0.891022630900714,0,0.511597315993533,2.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0.945511315450357,0,0,0,0,0,0,0,2.13522397290395,0,2.92231668346329,1.3481312623446,0
64.8244859464433,8,0,1.04944123579173,0,1,0.402619946894247,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.244201342003233,2.20785984068274,0,0,3.89102263090071,0.244201342003233,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,2.99495255124209,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,1.29364257779496,0.0544886845496429,0.402619946894247,2.59738005310575,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.0544886845496429,1.18971265745359,1.04944123579173,0,0.298690026552876,2.89102263090071,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.945511315450357,0,0,0,1.3481312623446,0,0,0,0,0,0,0,2.05448868454964,0,3.72450460543419,1.59233260434784,0
64.0233416248838,8,0,0.945511315450357,0,1.18971265745359,0.244201342003233,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.108977369099286,2.03129405256258,0,0,4.94046386669244,0.0544886845496429,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,2,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.859728578338138,0,0.244201342003233,0,1,0.298690026552876,0.298690026552876,2.84158139510899,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,1.3481312623446,0.54289136855611,0,0.298690026552876,3,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.597380053105753,0,0,0,1.29869002655288,0,0,0,0,0,0,0,2,0,4.27549539456581,1.35317871110252,0
66.4466844570721,8,0,0.597380053105753,0,1.21290728944066,0.0544886845496429,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0.244201342003233,1.75579865799677,0,0,4.94551131545036,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.54289136855611,0,0,0,0,1.05953613330756,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.7326040260097,0,0.402619946894247,0,0.651868737655396,0.646821288897481,0.407667395652162,3.31683720978203,0,0,0,0.45710863144389,0,0,0,0,0.945511315450357,0.163466053648929,0,0.45710863144389,2.89102263090071,0,0.0544886845496429,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0.45710863144389,0,0,0,1.24420134200323,0,0,0,0,0,0,0,1.89102263090071,0,4.75075120923885,1.24420134200323,0
68.6176485659276,8,0,0.511597315993533,0,1.14027142166186,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.402619946894247,1.3481312623446,0,0,4.70635742220504,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0.701309973447124,0,0,0,0,1.16346605364893,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.511597315993533,0,0.244201342003233,0,0.81028734254641,0.701309973447124,0.945511315450357,3.16651802546652,0,0,0,0.597380053105753,0,0,0,0,0.407667395652162,0.244201342003233,0,0.488402684006467,2.40261994689425,0,0.244201342003233,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.10392992034137,0,0,0,0,0,0,0,1.45710863144389,0,4.13017652414603,1.10392992034137,0
71.8283894501988,8,0,0.54289136855611,0,1.40261994689425,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0,0,4.83653394635107,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0.755798657996767,0,0,0,0,1.78204526180143,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.244201342003233,0,0.0544886845496429,0,1.13522397290395,0.54289136855611,1.3481312623446,2.72450460543419,0,0,0,0.945511315450357,0,0,0,0,0.298690026552876,0.402619946894247,0,0.45710863144389,1.6518687376554,0,0.402619946894247,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.54289136855611,0,0,0,0,0,0,0,1.05953613330756,0,2.40766739565216,0.54289136855611,0
76.1690000754009,8,0,0.701309973447124,0,1.3481312623446,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,4.50654986723562,0,1.71945715667628,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.0544886845496429,0.787092710559343,0,0,0,0,1.85972857833814,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,0,0,1.10392992034137,0.566086000543176,1.18971265745359,2.08578273711222,0,0,0,1.15841860489101,0,0,0,0,0.45710863144389,0.244201342003233,0,0.244201342003233,1.35317871110252,0,0.244201342003233,0,0.244201342003233,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,1.59738005310575,0,1.1140248178572,0.108977369099286,0
82.6990643428508,8,0,0.646821288897481,0,0.950558764208272,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.462156080201805,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,3.43896144821474,0,1.4652080520194,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.0544886845496429,0.859728578338138,0,0,0,0,1.49345013276438,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0.7326040260097,0.755798657996767,1.86477602709605,0,0,0,1.03129405256258,0,0,0,0.0544886845496429,0.597380053105753,0.0544886845496429,0,0.0544886845496429,1.40261994689425,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.39757249813633,0,1.21795473819857,0.163466053648929,0
83.7459936832781,8,0,0.298690026552876,0,1.10897736909929,0.0544886845496429,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0.597380053105753,0,0,2.97375339619534,0,1.02319463198707,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0.488402684006467,0,0,0,0,1.75579865799677,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0.859728578338138,0.298690026552876,2.05448868454964,0,0,0,0.914217262887781,0,0,0,0.298690026552876,1,0,0,0,1.24420134200323,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,2.35317871110252,0,2.13522397290395,0.787092710559343,0
81.9970580134637,8,0,0.0544886845496429,0,1.59233260434784,0.244201342003233,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.85468112958022,0.402619946894247,0,0,0,0,0,0.597380053105753,0,0.244201342003233,0,0,0,0,0,1.29364257779496,0,0,3.24420134200323,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0.108977369099286,0,0,0,0,1.99495255124209,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0.108977369099286,0.488402684006467,0.272443422748215,2.59738005310575,0,0,0,0.597380053105753,0,0,0,0.755798657996767,1.45710863144389,0,0,0,1,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,2.3844727636651,0,2.8052398937885,1.50654986723562,0
79.9404644877643,8,0,0,0,1.81028734254641,0.402619946894247,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0.244201342003233,0,0,0,0,0,1.29364257779496,0,0.0544886845496429,0,0,0,0,0,1.29364257779496,0,0,3.64682128889748,0,0.381420791847501,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0.620574685092819,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0.163466053648929,1.19476010621151,3.18466520869568,0,0,0,0.706357422205038,0.0544886845496429,0,0,1.40766739565216,1.67811534146006,0,0,0.0544886845496429,0.701309973447124,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,2.61047978757699,0,2.84158139510899,1.37942531490718,0
74.2447249576552,8,0,0.0544886845496429,0,1.97680536801293,0.244201342003233,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.0544886845496429,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0.597380053105753,0,0,3.48335523524855,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.864776027096053,0,0,0,0,0,1.32998407911545,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.805239893788495,0.244201342003233,2.69626252468921,2.91421726288778,0,0,0,1.40261994689425,0.244201342003233,0,0,2.59738005310575,1.67001592088455,0,0,0.244201342003233,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,1.67811534146006,0,3.10897736909929,0.81028734254641,0
69.897051411626,8,0,0.298690026552876,0,2.01814718322915,0.0544886845496429,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.108977369099286,0,0,2.51159731599353,0,2.01309973447124,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,2.26234852523239,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0.45710863144389,3.07568783959639,2.28054284332372,0,0,0,1.78204526180143,0.402619946894247,0,0,3.83148649759316,1.32998407911545,0,0,0.402619946894247,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.516644764751448,0,3.64682128889748,0.298690026552876,0
75.1104116152952,8,0,0.646821288897481,0,1.32998407911545,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.49345013276438,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,2.2704479458079,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0.54289136855611,2.05448868454964,2.5347919479806,0,0,0,1.40261994689425,0.244201342003233,0,0,3.8052398937885,1.21290728944066,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,3.83653394635107,0.0544886845496429,0
73.4926156876856,8,0,0.646821288897481,0,0.973753396195338,0,0,0,0,1.24420134200323,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0.272443422748215,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,1.10392992034137,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,1.00504744875791,2.75885062981436,0,0,0,0.597380053105753,0.0544886845496429,0,0,2.9273641322212,0.945511315450357,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.3481312623446,0,0
67.2254110198041,8,0,0.298690026552876,0,1.35317871110252,0,0,0,0,1,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0.919264711645695,2.37132589433167,0,0,0,0.108977369099286,0,0,0,2.37132589433167,0.597380053105753,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.29869002655288,0,0
66.4466844570721,8,0,0.108977369099286,0,2.18971265745359,0,0,0,0,0.701309973447124,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0.7326040260097,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,1.43391399945682,1.3844727636651,0,0,0,0,0,0,0,1.43391399945682,0.45710863144389,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.40766739565216,0,0
67.8208700496344,8,0,0.244201342003233,0,2.75075120923885,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,1.20785984068274,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,1.75075120923885,0.919264711645695,0,0.0544886845496429,0,0,0,0,0,0.516644764751448,0.244201342003233,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,1.16346605364893,0,0
