x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
114.670635612562,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.217954738198572,0,0.402619946894247,0,0.841581395108986,0,0,0,4.40261994689425,0.402619946894247,0,0,0,1.43391399945682,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,5.13721944984427,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.97680536801293,0.914217262887781,0,0,0,0,0,0,3.02319463198707,0,0.488402684006467,0,0,0,0,3.15841860489101,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86278055015573,0,0,0.597380053105753,0,0,0,0.244201342003233,0,0,0,0,0
121.670138890512,6,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.353178711102519,0,0.244201342003233,0,1.31683720978203,0,0,0,5.39757249813633,0.244201342003233,0,0,0,1.96870594743742,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,5.72755657725178,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,5.01814718322915,0.787092710559343,0,0,0,0,0,0,2.54793881731402,0,0.45710863144389,0,0,0,0,3.08578273711222,0,0,0.402619946894247,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60543233881908,0,0,0.914217262887781,0,0,0,0.402619946894247,0,0,0,0,0
124.465079370598,6,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0.244201342003233,0,0.402619946894247,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.701309973447124,0,0,0,0.891022630900714,0,0.0544886845496429,0,1.3844727636651,0,0,0,5.27549539456581,0.0544886845496429,0,0,0,2.22100671001617,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0.108977369099286,5.75075120923885,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,4.49345013276438,0.81028734254641,0,0,0,0,0,0,3.05448868454964,0,0.244201342003233,0,0,0,0,3.21290728944066,0,0,0.244201342003233,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1170767896748,0,0,1.14027142166186,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0.0544886845496429
122.847754824473,6,0,0,0,0,0,0,0.244201342003233,0,0,0,0.945511315450357,0,0,0,0.244201342003233,0.402619946894247,0,0.244201342003233,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.54289136855611,0,0,0,1.04944123579173,0,0,0,1.86477602709605,0,0,0,4.96870594743742,0,0,0,0,2.31683720978203,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.488402684006467,4.84158139510899,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.70635742220504,0.891022630900714,0,0,0,0,0,0,3.58728515558992,0,0.0544886845496429,0,0,0,0,3.18971265745359,0,0,0.0544886845496429,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94750679239068,0,0,1.64682128889748,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0.244201342003233
127.260019850684,6,0,0,0,0,0,0,0.45710863144389,0,0,0,1.3481312623446,0,0,0,0.402619946894247,0.244201342003233,0,0.0544886845496429,0,0,0,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.45710863144389,0,0,0,0.54289136855611,0,0,0,2.48335523524855,0,0,0,4.6518687376554,0,0,0,0,1.67811534146006,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0.805239893788495,4.21795473819857,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,5.50654986723562,0.755798657996767,0,0,0,0,0,0,2.89102263090071,0,0.0544886845496429,0,0,0,0,3,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97680536801293,0,0,1.75075120923885,0,0,0,0,0,0,0.859728578338138,0,0.402619946894247
129.256405907888,6,0,0,0,0,0,0,0.488402684006467,0,0,0,1.29869002655288,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,2.45710863144389,0,0,0,4.89607007965863,0,0,0,0,0.973753396195339,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0.488402684006467,4.18971265745359,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84158139510899,0.54289136855611,0,0,0,0,0.0544886845496429,0,1.6518687376554,0,0.244201342003233,0,0,0,0,2.9192647116457,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37132589433167,0,0,1.24924879076115,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233
140.03689061679,6,0,0,0,0.0544886845496429,0,0,0.511597315993533,0,0,0,1.35317871110252,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.19476010621151,0,0,0,5.67001592088455,0,0,0,0,0.841581395108986,0,0,0,1.86982347585397,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0.108977369099286,4.2673959739903,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29869002655288,0.566086000543176,0,0,0,0,0.244201342003233,0,0.864776027096053,0,0.402619946894247,0,0,0,0,3.43896144821474,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49345013276438,0,0,1.29869002655288,0,0,0,0,0,0,0.511597315993533,0,0.0544886845496429
144.029662731198,6,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.56608600054318,0,0,0,6.16651802546652,0,0,0,0,1.21290728944066,0,0,0,3.42886655069891,0,0,0.0544886845496429,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0.0544886845496429,4.54793881731402,0.298690026552876,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8052398937885,0.787092710559343,0,0,0,0,0.402619946894247,0,0.54289136855611,0,0.298690026552876,0,0,0,0,4.45206118268598,0.896070079658629,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,6.40766739565216,0,0,1.56103855178526,0,0,0,0,0,0,0.244201342003233,0,0
150.418098114252,6,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0,0,1.40261994689425,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.13522397290395,0,0,0,6.48030326343096,0,0,0,0,1.43391399945682,0,0,0,4.1533711561331,0,0,0.244201342003233,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0.298690026552876,5.53784391979819,0.755798657996767,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67811534146006,1.15841860489101,0,0,0,0,0.244201342003233,0,0.566086000543176,0,0.298690026552876,0,0,0,0,4.64682128889748,1.64682128889748,0,0,0,0,0.353178711102519,0,0,0.488402684006467,0,0,0,0.244201342003233,0,0,0,0,0,0,7.75075120923885,0,0,1.32998407911545,0,0,0,0,0,0,0.0544886845496429,0,0
162.403351519426,6,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.841581395108986,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0.353178711102519,0,0,0,0,0.402619946894247,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,3.40261994689425,0,0,0,6.41071936746976,0,0,0,0,1.45710863144389,0,0,0,3.8466288438669,0,0,0.402619946894247,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0.646821288897481,5.80019244503058,1.29869002655288,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21290728944066,1.13522397290395,0,0,0,0,0.0544886845496429,0,0.787092710559343,0,0.402619946894247,0,0,0,0,4.54793881731402,2.10392992034137,0,0,0,0,0.891022630900714,0,0,0.805239893788495,0,0,0,0.402619946894247,0,0,0,0,0,0,8.48840268400647,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0.0544886845496429
166.237434518952,6,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0.620574685092819,0,0,0.511597315993533,0,0,0,0.402619946894247,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.805239893788495,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,3.18971265745359,0,0,0,6.07263586777879,0,0,0,0,1.40766739565216,0,0,0,4.35317871110252,0,0,0.244201342003233,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0.646821288897481,4.79214015931726,2.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54289136855611,0.755798657996767,0,0,0,0,0,0,1.15841860489101,0,0.244201342003233,0,0,0,0,5.21290728944066,1.97680536801293,0,0,0,0,1.04944123579173,0,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0,9.05448868454964,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0.244201342003233
175.930820476916,6,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0.7326040260097,0,0,0,0.244201342003233,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.70130997344712,0,0,0,5.08578273711222,0,0,0,0,1.84158139510899,0,0,0,5.20785984068274,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,1.5378439197982,0,0,0,0,0.298690026552876,4.46215608020181,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10897736909929,0.298690026552876,0,0,0,0,0,0,1.18971265745359,0,0.108977369099286,0,0,0,0,5.83653394635107,1.67001592088455,0,0,0,0,0.54289136855611,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,9.59233260434784,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.402619946894247
181.30224136307,6,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0.859728578338138,0,0,0,0.0544886845496429,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4.51664476475145,0,0,0,0,2.50654986723562,0,0,0,5.27549539456581,0,0,0,0,0.298690026552876,0,0,0,0,1.40261994689425,0,0,0,0,0.0544886845496429,4.91421726288778,3.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.108977369099286,0,0,0,0,0,0,1,0,0.244201342003233,0,0,0,0,6.05448868454964,1.14027142166186,0,0,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,9.5378439197982,0,0,1.45710863144389,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0.244201342003233
182.75193928973,6,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0.488402684006467,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.35317871110252,0,0,0,4.59233260434784,0,0,0,0,2.43391399945682,0,0,0,5.10392992034137,0,0,0,0,0.81028734254641,0,0,0,0.0544886845496429,0.841581395108986,0,0,0,0,0,5.16651802546652,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94551131545036,0.298690026552876,0,0,0,0,0,0,0.701309973447124,0,0.402619946894247,0,0,0,0,6.18971265745359,1.16346605364893,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,8.5378439197982,0,0,1.43391399945682,0,0,0,0.54289136855611,0.244201342003233,0,0,0,0.0544886845496429
186.773277471019,6,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.16346605364893,0,0,0,4.40261994689425,0,0,0,0,2.05448868454964,0,0,0,4.23915389324532,0,0,0,0,1.37942531490718,0,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0,5.12712455232844,2.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64682128889748,0.646821288897481,0,0,0,0,0,0,0.298690026552876,0,0.244201342003233,0,0,0,0,6.21290728944066,1.70130997344712,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,6.86477602709605,0,0,1.21290728944066,0,0,0,1.04944123579173,0.402619946894247,0,0,0,0.0544886845496429
189.355379570251,6,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,3.08578273711222,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.70635742220504,0,0,0,3.84158139510899,0,0,0,0,1.75579865799677,0,0,0,2.92431216040361,0,0,0,0,1.6155272363349,0,0,0,0.402619946894247,0.353178711102519,0,0,0,0,0,4.51969673656904,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16346605364893,0.701309973447124,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,6.03129405256258,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3844727636651,0,0,0.896070079658629,0,0,0,0.891022630900714,0.244201342003233,0,0,0,0.244201342003233
190.746925000496,6,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,2.83653394635107,0,0,0,3.56608600054318,0,0,0,0,1.70635742220504,0,0,0,2.73765147476761,0,0,0,0,1.27549539456581,0,0,0,0.244201342003233,0.54289136855611,0,0,0,0,0,4.02319463198707,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14027142166186,0.54289136855611,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,6.02319463198707,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48030326343096,0,0,1,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0.402619946894247
190.460243890018,6,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,4.13522397290395,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,3.34308381358669,0,0,0,3.43391399945682,0,0,0,0,2.18971265745359,0,0,0,3.31178976102411,0,0,0,0,0.968705947437424,0,0,0,0.0544886845496429,0.805239893788495,0,0,0,0,0,3.48840268400647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83348197453348,0.511597315993533,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,6.03129405256258,1.81533479130432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57418542111869,0,0,1.04944123579173,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233
192.29120511127,6,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,2.43391399945682,0,0,0,3.15841860489101,0,0,0,0,2.45206118268598,0,0,0,2.56913797236077,0,0,0,0,0.54289136855611,0,0,0,0,0.488402684006467,0,0,0,0,0,3.27244342274821,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76389807857228,0.488402684006467,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,6.15841860489101,2.49345013276438,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.0544886845496429
192.373921238406,6,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,1.16346605364893,0,0,0,2.59738005310575,0,0,0,0,1.78709271055934,0,0,0,1.27244342274821,0,0,0,0,0.407667395652162,0,0,0,0,0.108977369099286,0,0,0,0,0,3.84158139510899,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71945715667628,0.45710863144389,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,5.83653394635107,3.69121507593129,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0
194.968899508101,6,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0.516644764751448,0,0,0,2.35317871110252,0,0,0,0,1.10897736909929,0,0,0,0.651868737655396,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62362665691041,0.244201342003233,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,5,3.23915389324532,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81533479130432,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0
194.231772712346,6,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0.896070079658629,0,0,0,2.3481312623446,0,0,0,0,0.755798657996767,0,0,0,0.701309973447124,0,0,0,0,0.701309973447124,0,0,0,0,0.244201342003233,0,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0544886845496429,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,4.05448868454964,1.79214015931726,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0
193.405809654188,6,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,1.69626252468921,0,0,0,1.94551131545036,0,0,0,0,0.597380053105753,0,0,0,0.646821288897481,0,0,0,0,0.54289136855611,0,0,0,0,0.402619946894247,0,0,0,0,0,4.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99495255124209,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,3.29869002655288,1.02319463198707,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45206118268598,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0
193.494551329601,6,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,1.70130997344712,0,0,0,1.51664476475145,0,0,0,0,0.81028734254641,0,0,0,0.462156080201805,0,0,0,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,4.51159731599353,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51664476475145,0.0544886845496429,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,3.02824208074498,0.488402684006467,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.16851350240684,0,0,0.919264711645695,0,0,0,0.0544886845496429,0,0,0,0,0.108977369099286
193.917000225747,6,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.3844727636651,0,0,0,1.78709271055934,0,0,0,0,1.18971265745359,0,0,0,0.841581395108986,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,4.78204526180143,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73765147476761,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,3.57418542111869,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.87287544767156,0,0,1.27549539456581,0,0,0,0.244201342003233,0,0,0,0,0.488402684006467
193.494551329601,6,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.37132589433167,0,0,0,2.20785984068274,0,0,0,0,1.3481312623446,0,0,0,1.45206118268598,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,4.45710863144389,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66496847212663,0.45710863144389,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.244201342003233,4.20281239192483,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,3.92731699735902,0,0,1.66496847212663,0,0,0,0.402619946894247,0,0,0,0,0.805239893788495
