x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
86.1759977445101,10,1.94551131545036,0,0,0,0.646821288897481,0.244201342003233,0,0.0544886845496429,0,0,0.701309973447124,0,0.244201342003233,2,2.27549539456581,1.29869002655288,0,0,0,0,0,1.54289136855611,0.701309973447124,0,0,0,0.402619946894247,0.7326040260097,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,2.29869002655288,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,2.81028734254641,0.244201342003233,0.402619946894247,0.896070079658629,0,0,0,4.43896144821474,0.488402684006467,0.869823475853967,0,1.70635742220504,0,0.0544886845496429,0,0,0,0,0,1,0,0,0,0,0.108977369099286,3.29364257779496,0,1.40261994689425,2.67811534146006,0.163466053648929,0,0,4.18971265745359,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,1.89102263090071,0,0,0.945511315450357,0,1.54793881731402,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0.0544886845496429,0,0,0,0.7326040260097,0,2.45710863144389,1.91421726288778,0,0.701309973447124,0,0,1.86477602709605,0.54289136855611,0,0,0,0,0
84.0554385160715,10,1.35317871110252,0,0,0,0.646821288897481,0.402619946894247,0,0.244201342003233,0,0,0.945511315450357,0,0.0544886845496429,1.54289136855611,2.02319463198707,1.86477602709605,0,0,0,0,0,1.40766739565216,0.755798657996767,0,0,0,0.244201342003233,0.675063369642462,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,3.51159731599353,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,2.70130997344712,0.402619946894247,0.244201342003233,1.24420134200323,0,0,0,6.04944123579173,0.45710863144389,1.54289136855611,0,1.76084610675468,0,0.0544886845496429,0,0,0,0,0,1.40261994689425,0,0,0,0,0.244201342003233,3.69626252468921,0,1.83653394635107,4.0726358677788,0.244201342003233,0,0,4.94551131545036,0,0,0,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,1.56608600054318,0,0,0.462156080201805,0,2.32188465853994,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0.272443422748215,0,2.6518687376554,1.78709271055934,0.0544886845496429,0.891022630900714,0,0,2.94551131545036,0.701309973447124,0,0,0,0,0
82.3081656371543,10,1.3814207918475,0,0,0,0.298690026552876,0.244201342003233,0,0.45710863144389,0,0,0.945511315450357,0,0,1.32188465853994,1.78709271055934,2.62362665691041,0,0,0,0,0,1.59233260434784,0.841581395108986,0,0,0,0.0544886845496429,0.976805368012933,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,4.46016060326149,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.6518687376554,0.244201342003233,0.0544886845496429,1.50654986723562,0,0,0,6.99495255124209,0.244201342003233,2.45206118268598,0.0544886845496429,2.81028734254641,0,0.244201342003233,0,0,0,0,0,1.54289136855611,0,0,0,0,0.402619946894247,3.19476010621151,0,1.75579865799677,4.65492070947299,0.402619946894247,0,0,5.56608600054318,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,1.43896144821474,0,0,0.706357422205038,0,3.43391399945682,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0,0,0.597380053105753,0,3.0807352883543,1.81028734254641,0.244201342003233,0.701309973447124,0,0,3.83653394635107,0.646821288897481,0,0,0,0,0
79.6809272155624,10,2.68316279021797,0,0,0,0.0544886845496429,0.0544886845496429,0,0.54289136855611,0,0,0.755798657996767,0,0,1.3844727636651,1.86477602709605,2.96365849867951,0,0,0,0,0,1.45710863144389,1.15841860489101,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0.108977369099286,0.402619946894247,0,0,0,4.31178976102411,0,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.94551131545036,0.0544886845496429,0,1.03129405256258,0,0,0,6.97680536801293,0.0544886845496429,2.54289136855611,0.244201342003233,3.97175791925502,0,0.45710863144389,0,0,0,0,0,1.70130997344712,0,0,0,0,0.244201342003233,3.05448868454964,0,1.6518687376554,4.88292321032521,0.244201342003233,0,0,6.11202934091688,0,0,0,0,0.0544886845496429,1.45206118268598,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.91421726288778,0,0,1.59233260434784,0,4.23915389324532,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,1.29364257779496,0,2.85468112958022,1.94551131545036,0.402619946894247,0.298690026552876,0,0,3.99495255124209,0.298690026552876,0,0,0,0,0
74.4869675236493,10,4.5015024184777,0,0,0,0,0,0,0.701309973447124,0,0,0.706357422205038,0,0.0544886845496429,1.85972857833814,2.13522397290395,2.27549539456581,0,0,0,0,0,1.24924879076115,1.24420134200323,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,2.57418542111869,0,0.511597315993533,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.15841860489101,0,0,0.729552054192105,0,0,0,6.61552723633491,0,2.48840268400647,0.402619946894247,4.26234852523238,0,0.488402684006467,0,0,0,0,0,1.59233260434784,0,0,0,0,0.0544886845496429,3.04944123579173,0,2,4.4652080520194,0.0544886845496429,0,0,6.23105447266981,0,0,0,0,0.298690026552876,1.13522397290395,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,2.02624660380466,0,0,2.15841860489101,0,4.10392992034137,0,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,1.29364257779496,0,1.43896144821474,2.05448868454964,0.244201342003233,0.0544886845496429,0,0,3.35317871110252,0.0544886845496429,0,0,0,0,0
68.5699902046806,10,4.67306789270214,0,0,0,0,0,0,0.646821288897481,0,0,1.24420134200323,0,0.298690026552876,1.89102263090071,2.15841860489101,1.62057468509282,0,0,0,0,0,1.86477602709605,1.29869002655288,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.566086000543176,0.0544886845496429,0,0,0,1.02824208074498,0,0.488402684006467,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,3.08578273711222,0,0,1.08578273711222,0,0,0,5.78709271055934,0,2.37132589433167,0.244201342003233,3.8466288438669,0,0.45710863144389,0,0,0,0,0,1.10897736909929,0,0,0,0,0,2.54289136855611,0,2.3481312623446,3.96870594743742,0,0,0,5.41576681622767,0,0,0,0,0.646821288897481,0.462156080201805,0,0,0,0,0,0,0.402619946894247,0,0.646821288897481,0.0544886845496429,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0,0,0,1.56608600054318,0,0,2.27549539456581,0,3.43896144821474,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.597380053105753,0,0.571133449301091,2.18971265745359,0.0544886845496429,0,0,0,3.1140248178572,0,0,0,0,0,0
63.6745385843806,10,3.6518687376554,0,0,0,0,0.0544886845496429,0,0.462156080201805,0,0,1.75075120923885,0,0.646821288897481,1.59738005310575,1.84158139510899,1.24420134200323,0,0,0,0,0,2.72755657725179,1.40261994689425,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0.407667395652162,0,0.511597315993533,0,0.54289136855611,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.15841860489101,0,0,1.85972857833814,0,0,0,5.10897736909929,0,1.98185281677085,0.0544886845496429,4.35317871110252,0,0.244201342003233,0,0,0,0,0,0.896070079658629,0,0,0,0,0,2.16346605364893,0,2.29869002655288,3.18971265745359,0,0,0,5.29563805473528,0,0,0,0,0.646821288897481,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0.701309973447124,0.244201342003233,0,0,0.244201342003233,0,0.54289136855611,0,0,0,0,0,0,1.08578273711222,0,0,2.26234852523239,0,3.2673959739903,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0.108977369099286,0,0.701309973447124,2.15841860489101,0,0,0,0,3.94551131545036,0,0,0,0,0,0
56.7360798126869,10,2.9192647116457,0,0,0,0,0.244201342003233,0,0.787092710559343,0,0,1.70635742220504,0,0.646821288897481,1.45710863144389,1.81028734254641,1.16346605364893,0,0,0,0,0,2.80523989378849,1.24420134200323,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0.54289136855611,0,0.488402684006467,0,0.701309973447124,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.89102263090071,0,0.0544886845496429,2.02624660380466,0,0,0,4.64682128889748,0,2.15841860489101,0,4.98990510248417,0,0.0544886845496429,0,0,0,0,0,1.2673959739903,0.0544886845496429,0,0,0,0,2.29869002655288,0,2.29869002655288,2.35317871110252,0,0,0,5.75885062981436,0,0,0,0,0.298690026552876,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0.54289136855611,0.402619946894247,0,0,0.402619946894247,0.0544886845496429,0.755798657996767,0,0.0544886845496429,0,0,0,0,0.914217262887781,0,0,1.59738005310575,0,3.18971265745359,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,1.05448868454964,1.78709271055934,0,0,0,0,4.75075120923885,0,0,0,0,0,0
53.0533663591981,10,2.78709271055934,0,0,0,0,0.402619946894247,0,1.20785984068274,0,0,2.14027142166186,0,0.298690026552876,1.24420134200323,1.83653394635107,1.48840268400647,0.0544886845496429,0,0,0,0.0544886845496429,2.08578273711222,1.05448868454964,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.37942531490718,0,0,0,0,0.805239893788495,0,0.45710863144389,0,0.701309973447124,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.24420134200323,0,0.244201342003233,1.51159731599353,0,0,0,4.10897736909929,0,2.04944123579173,0,4.29869002655288,0,0,0,0,0,0,0,1.67811534146006,0.244201342003233,0,0,0,0,2.59233260434784,0,2.29364257779496,1.86477602709605,0,0,0,5.77394584122592,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,0,0,0,1.04944123579173,0.45710863144389,0.244201342003233,0,0,0.244201342003233,0.244201342003233,1.27244342274821,0,0.244201342003233,0,0,0,0,0.488402684006467,0,0,1.24924879076115,0,3.16346605364893,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0544886845496429,0,0,0,1.59738005310575,1.51159731599353,0,0,0,0,4.62362665691041,0,0,0,0,0,0
49.8289282378323,10,3.07768331653671,0,0,0,0,0.244201342003233,0,0.787092710559343,0,0,2.90916981412987,0,0.0544886845496429,1.05448868454964,1.45710863144389,1.96870594743742,0.244201342003233,0,0,0,0.244201342003233,1.56608600054318,1,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0.488402684006467,0,0.244201342003233,0,0.597380053105753,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.72955205419211,0,0.45710863144389,1.00504744875791,0,0,0,4.05953613330756,0,1.49345013276438,0,3.60242750186367,0,0,0,0,0,0,0,1.8052398937885,0.402619946894247,0,0,0,0,2.45710863144389,0,1.64682128889748,1.84158139510899,0,0,0,4.87287544767156,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0.891022630900714,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0.402619946894247,2.57418542111869,0,0.402619946894247,0,0,0,0,0.217954738198572,0,0,1.50654986723562,0,3.37942531490718,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0.244201342003233,0,0,0,2.3481312623446,1.24420134200323,0,0,0,0,4.02319463198707,0,0,0,0,0,0
46.6369262515425,10,3.41071936746976,0,0,0,0,0.0544886845496429,0,0.407667395652162,0,0,2.62362665691041,0,0,1,0.841581395108986,2.27549539456581,0.45710863144389,0,0,0,0.402619946894247,1.29869002655288,1.10897736909929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.09083018587013,0,0.54289136855611,1.29869002655288,0,0,0,5.05448868454964,0,1.56608600054318,0,3.85972857833814,0,0,0,0,0,0,0,1.24420134200323,0.244201342003233,0,0,0,0,2.08578273711222,0,0.651868737655396,2.21290728944066,0,0,0,4.37637334308959,0,0,0,0,0.108977369099286,0.7326040260097,0,0,0,0,0,0.0544886845496429,0,0.407667395652162,0.0544886845496429,0,0,0,0,0.244201342003233,3.95861104992159,0,0.353178711102519,0,0,0,0,0.488402684006467,0,0,1.24420134200323,0,3.42581457888131,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.45710863144389,0,0,0,2.5378439197982,1.05448868454964,0,0,0,0,3.49345013276438,0,0,0,0,0,0
44.0377503390006,10,3.58423318377233,0,0,0,0,0,0,0.45710863144389,0,0,1.81028734254641,0,0.0544886845496429,1,0.566086000543176,2.6155272363349,0.488402684006467,0,0,0,0.298690026552876,1.40766739565216,1.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0.701309973447124,1.69626252468921,0,0,0,6.51159731599353,0,1.78204526180143,0,3.89102263090071,0,0,0,0,0,0,0,0.706357422205038,0.0544886845496429,0,0,0,0,2.02319463198707,0,0.108977369099286,2.59738005310575,0,0,0,4.02624660380466,0,0,0,0,0.488402684006467,0.859728578338138,0,0,0,0,0,0.353178711102519,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,3.46016060326149,0,0.706357422205038,0,0,0.0544886845496429,0,0.805239893788495,0,0,1.05953613330756,0,3.17156547422444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0.597380053105753,0,0,0,2.05448868454964,1.05448868454964,0,0,0,0,3.81028734254641,0,0,0,0,0,0
42.6945576931526,10,2.95361073602587,0,0,0,0,0,0,0.488402684006467,0,0,1,0,0.244201342003233,1.10897736909929,0.651868737655396,2.43391399945682,0.45710863144389,0,0,0,0.353178711102519,2,2.10392992034137,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0.805239893788495,0.0544886845496429,0,0,0.353178711102519,0.298690026552876,0,0.108977369099286,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,4.42886655069891,0,0.646821288897481,1.29869002655288,0,0,0,7.75885062981436,0,1.45710863144389,0,3.59738005310575,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,2.08578273711222,0,0,3.29869002655288,0,0,0,3.15841860489101,0,0,0,0,0.805239893788495,0.488402684006467,0,0,0,0,0,1.10897736909929,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,1.9192647116457,0,1.70130997344712,0,0.0544886845496429,0.298690026552876,0,0.597380053105753,0,0,1.70130997344712,0,3.5347919479806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0.945511315450357,0,0,0,1.81533479130432,1.35317871110252,0.0544886845496429,0,0,0,4.40261994689425,0,0,0,0,0,0
40.9369817948607,10,2.29059060597737,0,0,0,0,0,0,0.45710863144389,0,0,0.353178711102519,0,0.402619946894247,1.54289136855611,1.35317871110252,2.10897736909929,0.244201342003233,0,0,0,0.646821288897481,2.86477602709605,2.18971265745359,0.0544886845496429,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0.45710863144389,0.488402684006467,0.298690026552876,0,0,0.945511315450357,0.81028734254641,0,0.54289136855611,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,4.35317871110252,0,0.298690026552876,1.00504744875791,0,0,0,8.12207710357052,0,0.950558764208272,0.0544886845496429,3.51159731599353,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0.108977369099286,2.45710863144389,0,0,4.10392992034137,0,0,0,1.95055876420827,0,0,0,0,0.488402684006467,0.272443422748215,0,0,0,0,0,2.02624660380466,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.651868737655396,0,2.64682128889748,0,0.244201342003233,0.646821288897481,0,0.597380053105753,0,0,2.3481312623446,0,3.813339314364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0,0,1.10392992034137,0,0,0,2.54289136855611,2.10897736909929,0.244201342003233,0,0,0,4.78709271055934,0,0,0,0,0,0
37.3852958675606,10,1.57418542111869,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,2.15841860489101,2.34813126234461,1.89102263090071,0.0544886845496429,0,0,0,0.646821288897481,4.08578273711222,2.05448868454964,0.244201342003233,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0.108977369099286,0.54289136855611,0.108977369099286,0.646821288897481,0,0,1.40261994689425,1.37942531490718,0,1.21290728944066,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,4.18971265745359,0,0.0544886845496429,1.45710863144389,0,0,0,6.95361073602587,0,1,0.244201342003233,3.6518687376554,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0.651868737655396,2.5378439197982,0,0,4.48840268400647,0,0,0,1.40766739565216,0,0,0,0,0.108977369099286,0.841581395108986,0,0,0,0,0,2.20785984068274,0.0544886845496429,0.0544886845496429,0,0,0,0,0.402619946894247,0,0.108977369099286,0,3.29869002655288,0,0.402619946894247,0.646821288897481,0,0.859728578338138,0,0,2.48840268400647,0,3.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0.787092710559343,0,0,0,3.45206118268598,3.13522397290395,0.402619946894247,0,0,0,5.21290728944066,0,0,0.0544886845496429,0,0,0
29.5310293247746,10,1.32188465853994,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,2.37942531490718,2.72755657725179,1.62057468509282,0,0,0,0,0.298690026552876,5.39757249813633,1.89102263090071,0.402619946894247,0,0.163466053648929,0.646821288897481,0,0,0,0,0,0.54289136855611,0.701309973447124,0,0.646821288897481,0,0,1.43391399945682,1.6155272363349,0,1.78709271055934,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,3.8052398937885,0,0,1.89102263090071,0,0,0,5.48030326343096,0,1.10392992034137,0.402619946894247,4.13522397290395,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,1.70130997344712,2.16346605364893,0,0,4.75579865799677,0,0,0,1.3481312623446,0,0,0,0,0,1.75075120923885,0,0,0,0,0,1.32998407911545,0.407667395652162,0,0,0,0,0,0.244201342003233,0,0,0,3.94551131545036,0,0.353178711102519,0.298690026552876,0,0.7326040260097,0,0,2.62057468509282,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0.511597315993533,0,0,0,3.43391399945682,3.8052398937885,0.244201342003233,0,0,0,5.43391399945683,0,0,0.244201342003233,0,0,0
23.9169206570226,10,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,2.21290728944066,1.62867410566833,0,0,0,0,0.0544886845496429,5.42886655069891,1.51159731599353,0.244201342003233,0,0.597380053105753,0.646821288897481,0,0,0,0,0,1.04944123579173,0.646821288897481,0,0.298690026552876,0,0,1.21290728944066,1.3844727636651,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,2,0,0,0,3.84158139510899,0,0.841581395108986,0.244201342003233,4.31683720978203,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,2.64682128889748,2.14027142166186,0,0,4.94551131545036,0,0,0,1,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0.620574685092819,1.24420134200323,0,0,0,0,0,0.0544886845496429,0,0,0,4.18466520869568,0,0.651868737655396,0.0544886845496429,0,0.511597315993533,0,0,2.97680536801293,0,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0.244201342003233,0,0,0,2.94551131545036,3.67811534146006,0.0544886845496429,0,0,0,5.29364257779496,0,0,0.402619946894247,0,0,0
18.8132863916283,10,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,1.49345013276438,2.0726358677788,0,0,0,0,0,4.24420134200323,1.19476010621151,0.0544886845496429,0,1.29364257779496,0.353178711102519,0,0,0,0,0,0.891022630900714,0.298690026552876,0,0.0544886845496429,0,0,0.950558764208272,1.62057468509282,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0,2.10897736909929,0,0,0,3.0332895295029,0,0.81028734254641,0.0544886845496429,3.76389807857228,0,0,0,0,0,0,0,2.78204526180143,0,0,0.0544886845496429,0,3.24420134200323,2.50654986723562,0,0,4.89102263090071,0,0,0,0.815334791304324,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.244201342003233,1.94046386669244,0,0,0,0,0,0,0,0,0,3.29364257779496,0,1.3481312623446,0,0,0.244201342003233,0,0,3.31683720978203,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0.0544886845496429,0,0,0,2.10392992034137,3.37637334308959,0,0,0,0,4.34813126234461,0,0,0.244201342003233,0,0,0
13.4955290708152,10,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,1.51159731599353,1.92231668346329,0,0,0,0,0,2.86477602709605,1.40261994689425,0,0,1.40261994689425,0.298690026552876,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,1.29869002655288,2.0807352883543,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,2.54289136855611,0,0,0,3.67811534146006,0,0.945511315450357,0,3.12712455232844,0,0,0,0,0,0,0,2.85972857833814,0,0,0.298690026552876,0,3.75579865799677,2.18971265745359,0,0,4.51159731599353,0,0,0,1.43391399945682,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0.0544886845496429,1.70130997344712,0,0,0,0,0,0,0,0,0,1.6518687376554,0,1.59233260434784,0,0,0.0544886845496429,0,0,3.03129405256258,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0.896070079658629,3.22100671001617,0,0,0,0,2.95055876420827,0,0,0.0544886845496429,0,0,0
10.1035062385076,10,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,1.59233260434784,1.67506336964246,0,0,0,0,0,1.89607007965863,1.29364257779496,0,0,1.08578273711222,0.511597315993533,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,1.75075120923885,2.10392992034137,0,2,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.81028734254641,0,0,3.04944123579173,0,0,0,4.36627844557376,0,0.945511315450357,0.0544886845496429,1.97680536801293,0,0,0,0,0,0,0,2.43896144821474,0,0,0.646821288897481,0,4.02624660380466,1.70635742220504,0,0,4.24924879076115,0,0,0,1.85468112958022,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0.462156080201805,0,1.24420134200323,0,0,0,0,0,2.75579865799677,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0.163466053648929,3.12712455232844,0,0,0,0,2.27244342274822,0,0,0,0,0,0
8.02392411846838,10,1.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,1.40766739565216,1.78709271055934,0,0,0,0,0,1.56608600054318,0.651868737655396,0,0,1.02319463198707,0.7326040260097,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.43391399945682,1.48840268400647,0,1.86477602709605,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,1.7326040260097,0,0,3,0,0,0,3.65492070947299,0,0.755798657996767,0.244201342003233,1.02824208074498,0,0,0,0,0,0,0,2.45710863144389,0,0,0.646821288897481,0,3.45206118268598,1.70130997344712,0,0,4.86477602709605,0,0,0,1.14027142166186,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,1.07768331653671,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.755798657996767,0,0,0,0,0,2.40261994689425,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,2.51969673656904,0,0,0,0,2.54289136855611,0,0,0,0,0,0
