x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193
8.26581543655496,11,0,0,0,0,0,0,0,0,1.75075120923885,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,1.15841860489101,0,0,0,0,0,0.244201342003233,2.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,1.10897736909929,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,1.14027142166186,0,1.13522397290395,0,0,0,0,1.13522397290395,0,0,0,5.67506336964246,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,4.26234852523239,0,0.0544886845496429,1.83653394635107,0,0.108977369099286,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,10.1120293409169,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0
7.68274329687568,11,0,0,0,0,0,0,0,0,1.24420134200323,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,1.48840268400647,0,0,0.0544886845496429,0,0.0544886845496429,0.402619946894247,2.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,1.04944123579173,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.217954738198572,0,0.81028734254641,0,0,0,0,0.462156080201805,0,0,0,6.94551131545036,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,3.97680536801293,0,0.298690026552876,1.85972857833814,0,0.298690026552876,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,10.4106722326076,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0
6.74027952331109,11,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.805239893788495,1.64682128889748,0,0,0.244201342003233,0,0.244201342003233,0.298690026552876,1.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.353178711102519,0,0,0,7.91726923470538,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,3.45710863144389,0,0.646821288897481,1.3844727636651,0,0.701309973447124,0,0,0,0,0,0,0,0,3.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,8.28054284332373,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0
5.74548238579131,11,0,0,0,0,0,0,0,0,0.45710863144389,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.54289136855611,1.40261994689425,0,0,0.402619946894247,0,0.402619946894247,0.298690026552876,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.217954738198572,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0.646821288897481,0,0,0,7.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,2.86477602709605,0,0.646821288897481,1.2673959739903,0,0.945511315450357,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,7.1473143473601,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0
6.13722123017949,11,0,0,0,0,0,0,0,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0.353178711102519,1.00504744875791,0,0,0.244201342003233,0,0.244201342003233,0.402619946894247,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0.646821288897481,0,0,0,6.71445684278055,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99495255124209,2.57418542111869,0,0.298690026552876,1.13522397290395,0,0.945511315450357,0,0,0.244201342003233,0,0.244201342003233,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,8.10193444340105,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
6.34644800067674,11,0,0,0,0,0,0,0,0,0.0544886845496429,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0.402619946894247,1.51664476475145,0,0,0.0544886845496429,0,0.0544886845496429,0.244201342003233,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.04944123579173,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0.353178711102519,0,0,0,6.29059060597737,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.64682128889748,2.47525581467304,0,0.0544886845496429,0.755798657996767,0,0.701309973447124,0,0,0.402619946894247,0,0.402619946894247,0,0.0544886845496429,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,7.51964960170686,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0
6.54291456041346,11,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,0.244201342003233,3.21795473819857,0,0,0,0,0,0.0544886845496429,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.891022630900714,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0.353178711102519,0,0,0,5.86782799891365,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.95055876420827,1.51969673656904,0,0.0544886845496429,0.298690026552876,0,0.298690026552876,0,0,0.244201342003233,0,0.244201342003233,0,0.244201342003233,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,4.50659700209781,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0
6.76053207518047,11,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0.163466053648929,5.3511832341622,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0.646821288897481,0,0,0,5.32188465853994,0,0,0.805239893788495,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.97375339619534,0.675063369642462,0,0.244201342003233,0.108977369099286,0,0.0544886845496429,0,0,0.0544886845496429,0,0.0544886845496429,0,0.402619946894247,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,3.02519010892739,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0
6.99425476992455,11,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0.488402684006467,6.11702965481261,0,0,0,0,0.0544886845496429,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,1,0,0,0,0,0.701309973447124,0,0,0,5.00504744875792,0,0,0.488402684006467,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.78709271055934,0.298690026552876,0,0.45710863144389,0.353178711102519,0,0,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62362665691041,0,0,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.54291456041346,11,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0.805239893788495,4.60547947368126,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.54289136855611,0,0,0,5.70635742220504,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.64177384013957,0.298690026552876,0,0.488402684006467,0.891022630900714,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61047978757699,0,0,0,0,0,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.99425476992455,11,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0.488402684006467,3.24114937018564,0,0,0,0,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.45710863144389,0,0,0,6.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,3.18466520869568,0.45710863144389,0,0.45710863144389,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,3.83148649759316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.16950349612585,11,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0.108977369099286,2.37942531490718,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,7.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.76084610675468,0.488402684006467,0,0.244201342003233,0.54289136855611,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625622133850734,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.20625128888094,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0.0544886845496429,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,7.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0,0,0,0,1.1140248178572,0.511597315993533,0,0.108977369099286,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,1.46720352895972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.98160962511121,11,0,0,0,0,0,0,0,0,0.163466053648929,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.73459950295002,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,7.20785984068274,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,0,0,0,1.97375339619534,0.651868737655396,0,0.244201342003233,0.108977369099286,0,0.402619946894247,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,2.92630763734393,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0
6.963171526533,11,0,0,0,0,0,0,0,0,0.7326040260097,0.488402684006467,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,2.70940939402263,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,5.78709271055934,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,0,0,0,3.51464928781113,1.18971265745359,0,0.402619946894247,0.488402684006467,0,0.244201342003233,0.787092710559343,0,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,7.06564007694275,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0
6.963171526533,11,0,0.0544886845496429,0,0,0,0,0,0,1.42581457888131,0.914217262887781,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,4.51964960170686,0,0.108977369099286,0,0,0,0,0,0,0.81028734254641,0,0,0,0,1.85468112958022,0,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,4.40766739565216,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,4.52974449922269,1.83348197453348,0,0.244201342003233,0.805239893788495,0,0.0544886845496429,1.45206118268598,0,0,0,0,0,0.402619946894247,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,10.9091226792677,0,0,0,0,0,0,0,1.90916981412987,0,0,0,0,0.0544886845496429,0,0,0
6.963171526533,11,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.108977369099286,2.03634150132049,1.03129405256258,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,3.95361073602587,0,0.54289136855611,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0.511597315993533,0,0.244201342003233,0,3.51159731599353,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0.353178711102519,0,0,0,0,4.65996815823091,2.82343421187983,0,0.0544886845496429,0.760846106754681,0,0,1.13522397290395,0,0,0,0,0,0.244201342003233,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,11.4834023701107,0,0,0,0,0,0.108977369099286,0,1.89607007965863,0,0,0.108977369099286,0,0.244201342003233,0,0.0544886845496429,0
187.260784006638,12,0,0,0,0,0,0,0,0,0.706357422205038,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42581457888131,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,0,0.0544886845496429,6.86477602709605,0,0,0.298690026552876,0.217954738198572,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05448868454964,2,0,0.945511315450357,1.37942531490718,0,0,0,0,0,0,0,0,0,0,5.26234852523239,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,11.4359094763971,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
186.137056120418,12,0,0,0,0,0,0,0,0,2.29364257779496,0.54289136855611,0,0,0,0,0.488402684006467,0,0.646821288897481,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.511597315993533,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0.7326040260097,0,0,0,0,0,0.45710863144389,0.244201342003233,0,0.402619946894247,7.73760433990543,0,0,0.891022630900714,0,0,0.402619946894247,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50654986723562,1.75579865799677,0,0.945511315450357,1.03129405256258,0,0,0,0,0,0,0,0,0,0,6.01814718322915,0,0,0,0,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0.571133449301091,0,0,0,0,0,0.976805368012933,0,0,0,15.7538031810564,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0
186.118393047134,12,0,0,0,0,0,0,0,0,2.8859751821428,0.805239893788495,0,0,0,0,0.805239893788495,0,0.646821288897481,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.597380053105753,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80019244503058,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,1.20785984068274,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0.244201342003233,6.65996815823091,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72755657725178,1.89102263090071,0,0.407667395652162,1.02319463198707,0,0,0,0,0,0,0,0,0,0,4.33503152787337,0,0,0,0,2.06758841902088,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0,0,1.61047978757699,0,0,0,17.0362943664583,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0
186.10190216416,12,0,0,0,0,0,0,0,0,2.24420134200323,0.488402684006467,0,0,0,0,0.488402684006467,0,0.298690026552876,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.10897736909929,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.7326040260097,0,0,0,0,0,0.54289136855611,0,0,0.0544886845496429,6.19170813439391,0,0,0.298690026552876,0.0544886845496429,0,0.0544886845496429,0,0,0.488402684006467,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05448868454964,1.70130997344712,0,0.298690026552876,0.976805368012933,0,0,0,0,0,0,0,0,0,0,3.51159731599353,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,2.41571968136548,0,0,0,0,0,0.976805368012933,0,0,0,16.2059114986046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186.10190216416,12,0,0,0,0,0,0,0,0,1.35317871110252,0.163466053648929,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0.805239893788495,0,0,0,6.67306789270214,0,0,0.0544886845496429,0.462156080201805,0,0,0,0,0.108977369099286,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35317871110252,1.35317871110252,0,0.402619946894247,0.968705947437424,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,1.62867410566833,0,0,0,0,0,0.217954738198572,0,0,0,14.5428442336939,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0
185.746578640938,12,0,0,0,0,0,0,0,0,0.755798657996767,0.244201342003233,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,6.56103855178526,0,0,0,1.37942531490718,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.35317871110252,0,0.353178711102519,0.787092710559343,0,0,0,0,0,0,0,0,0,0,1.71140487096295,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0,0,10.7921401593173,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0
