x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
192.350180899445,8,1.15841860489101,2.45710863144389,0.244201342003233,0,0.244201342003233,0.597380053105753,0.298690026552876,0.646821288897481,0,0,0,0,2.29869002655288,0.0544886845496429,0,0.675063369642462,0,0,0,0,0,0,0,0,7.78509723361902,0,0,0.244201342003233,1.59233260434784,0,0,0,0,0,0,0,0,3.05448868454964,0,0.298690026552876,3.86782799891365,0,0,0,2.94551131545036,0,0.244201342003233,0.81028734254641,6,0,0.402619946894247,0.163466053648929,3.75075120923885,0,0,0,0,0,0,5.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8829232103252,0,0,0,0,0,0,0,0,2.07768331653671,1.15841860489101,0,0,0.298690026552876,0.859728578338138,0,0,0,0,0,0,0,0.805239893788495,0,0,0,2.5378439197982,0,0,0,0,1.51159731599353,0,0,0,0,5.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,1.24420134200323,1.54289136855611,0.108977369099286,0,0,0,0,0,0,0,0
190.301971517275,8,0.950558764208272,3.05448868454964,0.45710863144389,0,0.402619946894247,0.701309973447124,0.298690026552876,0.298690026552876,0,0,0,0,2.89102263090071,0,0,0.7326040260097,0,0,0,0,0,0,0,0,6.96870594743742,0,0,0.0544886845496429,1.40261994689425,0,0,0,0,0,0,0,0,2.30373747531079,0,0.45710863144389,3.56103855178526,0,0,0,3.64682128889748,0,0.0544886845496429,0.945511315450357,7.18466520869568,0,0.298690026552876,0.244201342003233,4.02624660380466,0,0,0,0,0,0,6.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0,0,0,0,0,0,0,0,2.56913797236077,1.24420134200323,0,0.0544886845496429,0.0544886845496429,0.787092710559343,0,0,0,0,0,0,0,0.54289136855611,0,0,0,2.69626252468921,0,0,0,0,1.43391399945682,0,0,0,0,5.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,1.70130997344712,1.64682128889748,0.353178711102519,0,0,0,0,0,0,0,0
180.364372826973,8,1.24420134200323,3.89607007965863,0.488402684006467,0,0.244201342003233,0.646821288897481,0.402619946894247,0.0544886845496429,0,0,0,0,3.10392992034137,0,0,0.859728578338138,0,0,0,0,0,0,0,0,5.59738005310575,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,2.62057468509282,0,0.54289136855611,2.54289136855611,0,0,0,3.94551131545036,0,0,0.945511315450357,7.29364257779496,0,0.298690026552876,0.402619946894247,3.67506336964246,0,0,0,0,0,0,5.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,2.77899328998383,1.24420134200323,0,0.244201342003233,0,0.755798657996767,0,0,0,0,0,0,0,0.407667395652162,0,0,0,1.95055876420827,0,0,0,0,1.21290728944066,0,0,0,0,5.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.83653394635107,1.56608600054318,1.05448868454964,0,0,0,0,0,0,0,0
174.937846507444,8,1.50654986723562,4.94046386669244,0.45710863144389,0,0.0544886845496429,0.298690026552876,0.298690026552876,0,0,0,0,0,2.89607007965863,0,0,0.488402684006467,0,0,0,0,0,0,0,0,4.6518687376554,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,3.37942531490718,0,0.701309973447124,1.76084610675468,0,0,0,3.94551131545036,0,0,0.755798657996767,6.54289136855611,0,0.402619946894247,0.244201342003233,3.62867410566833,0,0,0,0,0,0,4.60242750186367,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,2.87287544767156,1.10392992034137,0,0.402619946894247,0,0.646821288897481,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1.76084610675468,0,0,0,0,0.896070079658629,0,0,0,0,3.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,1.40261994689425,1.62867410566833,1.83653394635107,0,0,0,0,0,0,0,0
173.134688441673,8,1.19476010621151,4.99495255124209,0.244201342003233,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,3,0,0,0.108977369099286,0,0,0,0,0,0,0,0,4.04944123579173,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,3.8052398937885,0,0.755798657996767,1.64682128889748,0,0,0,3.64682128889748,0,0,0.706357422205038,5.86477602709605,0,0.244201342003233,0.0544886845496429,4.0726358677788,0,0,0,0,0,0,4.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00504744875791,0,0,0,0,0,0,0,0,3.37132589433167,0.54289136855611,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0.646821288897481,0,0,0,2.3481312623446,0,0,0,0,1,0,0,0,0,2.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.706357422205038,2.01814718322915,1.99495255124209,0,0,0,0,0,0,0,0
169.922286188321,8,1.40766739565216,4.1947601062115,0.163466053648929,0,0,0.108977369099286,0.45710863144389,0,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.108977369099286,1.64682128889748,0,0,0,0,0,0,0.0544886845496429,0,3.54289136855611,0,0.896070079658629,1.40261994689425,0,0,0.0544886845496429,3.10897736909929,0,0,1.24420134200323,5.54289136855611,0,0.0544886845496429,0,3.97680536801293,0,0,0,0,0,0,4.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,3.37942531490718,0.108977369099286,0,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0.353178711102519,0,0,0,2.48335523524855,0.0544886845496429,0,0,0,1.10392992034137,0,0,0,0,2.48535071218887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.706357422205038,1.7326040260097,1.24420134200323,0,0,0,0,0,0,0,0
167.903162792003,8,2.15841860489101,3.86477602709605,0.54289136855611,0,0,0.488402684006467,0.54289136855611,0.0544886845496429,0,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0,0,0,0,2.16851350240684,0,0,0.488402684006467,1.64682128889748,0,0,0,0,0,0,0.244201342003233,0,3.29869002655288,0,1.45710863144389,0.896070079658629,0,0,0.244201342003233,2.89607007965863,0,0,1.75075120923885,5.40261994689425,0,0,0,3.64682128889748,0,0,0,0,0,0,4.19476010621151,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.407667395652162,0,0,0,1.75579865799677,0.244201342003233,0,0,0,0.787092710559343,0,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0.0544886845496429,0,0,0,1.3481312623446,1.46215608020181,0.462156080201805,0,0,0,0,0,0,0,0
167.703256422501,8,2.7326040260097,3.89102263090071,1.10392992034137,0,0,0.805239893788495,0.755798657996767,0.298690026552876,0,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0.805239893788495,1.29869002655288,0,0,0,0,0,0,0.402619946894247,0,3.10392992034137,0.0544886845496429,1.94551131545036,0.864776027096053,0,0,0.402619946894247,3.04944123579173,0,0,1.54289136855611,5.05448868454964,0,0,0,2.85972857833814,0,0,0,0,0,0,4.51159731599353,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,0,2.15841860489101,0.0544886845496429,0,0,0,0.945511315450357,0,0,0,0,0.0544886845496429,0,0,0.945511315450357,0,0,0,0.950558764208272,0.402619946894247,0,0,0,0.566086000543176,0,0,0,0,4.26234852523238,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0.859728578338138,0,0,0,0,0,0.244201342003233,0,0,0,1.64682128889748,1.59233260434784,0.407667395652162,0,0,0,0,0,0,0,0
165.708628217594,8,2.99495255124209,3.97375339619534,1.13522397290395,0,0,0.488402684006467,1,0.646821288897481,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,3.77899328998383,0,0,0.488402684006467,1.10897736909929,0,0,0,0,0,0,0.244201342003233,0,2.70635742220504,0.244201342003233,2.13522397290395,1.24420134200323,0,0,0.244201342003233,2.70130997344712,0,0,1.35317871110252,5.00504744875792,0,0,0,1.79214015931726,0,0,0,0,0,0,4.89102263090072,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,1.19476010621151,0.244201342003233,0,0,0,1.45710863144389,0,0,0,0,0.298690026552876,0,0,1.40261994689425,0,0,0,0.81028734254641,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,4.37942531490718,0,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0,0,0.45710863144389,0,0,0,1.59738005310575,1.56608600054318,0.891022630900714,0,0,0,0,0,0,0,0
164.018156423548,8,2.3481312623446,4.57418542111869,0.81028734254641,0,0,0.163466053648929,1.24420134200323,0.646821288897481,0,0,0,0,1.81533479130432,0,0,0,0,0,0,0,0,0,0,0,4.95361073602587,0,0,0.108977369099286,1.35317871110252,0,0,0,0,0,0,0.0544886845496429,0,3.05953613330756,0.402619946894247,1.80523989378849,1.81028734254641,0,0,0.0544886845496429,2.19476010621151,0,0,1.40261994689425,5.86477602709605,0,0,0,1.72955205419211,0,0,0,0,0,0,4.94551131545036,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,1.02824208074498,0.402619946894247,0,0,0,1.7326040260097,0,0,0,0,0.646821288897481,0,0,1.48840268400647,0,0,0,1.05448868454964,0.0544886845496429,0,0,0,0.45710863144389,0,0,0,0,4,0,0,0,0,0,0,0,0,0.597380053105753,0.402619946894247,0,0,0,0,0.108977369099286,0,0,0,0,0,0.54289136855611,0.0544886845496429,0,0,1.64682128889748,1.62867410566833,1.04944123579173,0,0,0,0,0,0.0544886845496429,0,0
162.102256577129,8,1.41271484441008,5.36627844557376,0.54289136855611,0,0,0.298690026552876,1.45710863144389,0.353178711102519,0,0,0,0,2,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,5.71440970791836,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,4.29364257779496,0.298690026552876,0.896070079658629,2.54289136855611,0,0,0.0544886845496429,2.21290728944066,0,0,1.29869002655288,7.0807352883543,0,0,0,2.48840268400647,0,0,0,0,0,0,4.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0,1.78709271055934,0.353178711102519,0,0,0,1.96870594743742,0,0,0,0,0.646821288897481,0,0,1.51159731599353,0,0,0,1.54289136855611,0,0,0,0,0.244201342003233,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0.0544886845496429,0,0.706357422205038,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.298690026552876,0,0,1.56608600054318,2.0726358677788,0.651868737655396,0,0,0,0,0,0.244201342003233,0,0
163.400289326273,8,1.54289136855611,4.97680536801293,0.566086000543176,0,0,0.701309973447124,1.54289136855611,0.407667395652162,0,0,0,0,2.40261994689425,0,0,0.298690026552876,0,0,0,0,0,0,0,0,4.7326040260097,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,4.8859751821428,0.298690026552876,0.680110818400377,3.40261994689425,0,0,0.244201342003233,2.18971265745359,0,0,1.35317871110252,7.8052398937885,0,0,0,3.23915389324532,0,0,0,0,0,0,4.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,2.64177384013957,0.54289136855611,0,0,0,2.03129405256258,0,0,0,0,0.298690026552876,0,0,1.70635742220504,0,0,0,2.10392992034137,0,0,0,0,0.108977369099286,0,0,0,0,3.32998407911545,0,0,0,0,0,0,0.244201342003233,0,1.29364257779496,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0.755798657996767,0,0,1.57418542111869,2.19476010621151,0.760846106754681,0,0,0,0,0,0.402619946894247,0,0
167.183481865308,8,1.96365849867951,4.40766739565216,0.7326040260097,0,0,0.945511315450357,1.70130997344712,1,0,0,0,0,2.48840268400647,0,0,0.701309973447124,0,0,0,0,0,0,0,0,3.65691618641331,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,4.13522397290395,0.402619946894247,1.84158139510899,3.78204526180143,0,0,0.402619946894247,2.10897736909929,0,0,1.75579865799677,7.56913797236077,0,0,0,3.10392992034137,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,2.23915389324532,0.859728578338138,0,0,0,2.15841860489101,0,0,0,0,0.0544886845496429,0,0,2.59738005310575,0,0,0,2.13522397290395,0,0,0,0,0.353178711102519,0,0,0,0,3.58928063253024,0,0,0,0,0,0,0.402619946894247,0.108977369099286,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,1.13522397290395,0,0,1.8829232103252,2.89607007965863,1.70130997344712,0,0,0,0,0,0.244201342003233,0,0
167.517878469745,8,1.57418542111869,4.21290728944066,0.914217262887781,0,0,0.945511315450357,1.64682128889748,1.59233260434784,0,0,0,0,2.45710863144389,0,0,0.891022630900714,0,0,0,0,0,0,0,0,3.77899328998383,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,3.02824208074498,0.298690026552876,3.28859512903705,3.3481312623446,0,0,0.244201342003233,2.29869002655288,0,0,2.13522397290395,6.72450460543419,0,0,0,2.49345013276438,0,0,0,0,0,0,3.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0,0,0,0.950558764208272,0.7326040260097,0,0,0,1.89102263090071,0,0,0,0,0.0544886845496429,0,0,3.8052398937885,0,0,0,1.70130997344712,0,0,0,0,0.945511315450357,0,0,0,0,4.38952021242301,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,1.10392992034137,0,0,1.76389807857228,3.90916981412987,2.48335523524855,0,0,0,0,0,0.0544886845496429,0,0
165.679577912268,8,1.32188465853994,4.08578273711222,0.841581395108986,0,0,0.755798657996767,1.35317871110252,1.64682128889748,0,0,0,0,2.40766739565216,0,0,0.701309973447124,0,0,0,0,0,0,0,0,4.32998407911545,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,2.90111752841654,0.298690026552876,3.29364257779496,2.46215608020181,0,0,0.0544886845496429,2.97375339619534,0,0,2.10392992034137,5.62867410566833,0,0,0,2.56608600054318,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64177384013957,0,0,0,0,0,0,0,0,0.217954738198572,0.511597315993533,0,0,0,1.29869002655288,0,0,0,0,0.298690026552876,0,0,4.27044794580789,0,0,0,1,0,0,0,0,1.29364257779496,0,0,0,0,6.18466520869568,0,0,0,0,0,0,0.0544886845496429,0.914217262887781,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.54289136855611,0,0,1.72450460543419,3.86782799891365,2.40261994689425,0,0,0,0.0544886845496429,0,0,0,0
155.99286072999,8,1.13522397290395,4.15841860489101,1.05448868454964,0,0.0544886845496429,0.597380053105753,1.29869002655288,1.24420134200323,0,0,0.0544886845496429,0,2.89607007965863,0,0,0.298690026552876,0,0,0,0,0,0,0,0,5.04944123579173,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,3.99495255124209,0.402619946894247,2.54793881731402,2.1947601062115,0,0,0,4.27549539456581,0,0,1.54289136855611,5.07768331653671,0,0,0,2.94551131545036,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0.755798657996767,0,0,0,0,0.646821288897481,0,0,3.85972857833814,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0.945511315450357,0,0,0,0,6.84963368082231,0,0,0,0,0,0,0,1.08578273711222,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.108977369099286,0,0,1.48840268400647,3.32188465853994,1.84158139510899,0,0,0,0.244201342003233,0,0,0,0
151.968106253653,8,0.81028734254641,3.94551131545036,1.29364257779496,0,0.244201342003233,0.701309973447124,1.40261994689425,0.81028734254641,0,0,0.244201342003233,0,3.75075120923885,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,5.04944123579173,0,0,0,1,0,0,0,0,0,0,0,0,4.45206118268598,0.298690026552876,2.40261994689425,2.56103855178526,0,0,0,5.66496847212663,0,0,1.10897736909929,4.67811534146006,0,0,0,3.29869002655288,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0.298690026552876,0,0,0,0,0.646821288897481,0,0,2.89607007965863,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.353178711102519,0,0,0,0,5.47025550077731,0,0,0,0,0,0,0.0544886845496429,1.40261994689425,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,1.35317871110252,3.00504744875791,1.45710863144389,0,0,0,0.402619946894247,0,0,0,0
148.663459548215,8,0.651868737655396,3.59738005310575,1.05448868454964,0,0.402619946894247,0.701309973447124,1.29869002655288,0.651868737655396,0,0,0.402619946894247,0,3.94551131545036,0,0,0,0,0,0,0,0,0,0,0,4.32998407911545,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,3.98185281677085,0.298690026552876,2.04944123579173,2.43391399945682,0,0,0,5.97680536801293,0,0,1.10897736909929,4.37637334308959,0,0,0,3.59233260434784,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,0,2.40766739565216,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,4.43086202763923,0,0,0,0,0,0,0.244201342003233,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,1.40261994689425,3.6518687376554,1.05448868454964,0,0,0,0.298690026552876,0,0,0,0
145.091616322308,8,0.945511315450357,3.67506336964246,0.896070079658629,0,0.244201342003233,0.597380053105753,1.35317871110252,1,0,0,0.244201342003233,0,3.78709271055934,0,0,0,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,4.186660685636,0.402619946894247,1.19476010621151,2.05448868454964,0,0,0,6,0,0,1.48840268400647,4.11202934091688,0,0,0,3.45710863144389,0,0,0,0,0,0,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2.3481312623446,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0.402619946894247,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.18971265745359,4.58728515558992,1.05953613330756,0,0,0,0.298690026552876,0,0,0,0
142.470848656409,8,1.10392992034137,4.27549539456581,1.15841860489101,0,0.0544886845496429,0.755798657996767,1.64682128889748,1.45710863144389,0,0,0.0544886845496429,0,3.56103855178526,0,0,0,0,0,0,0,0,0,0,0,3.24924879076115,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,4.81333931436401,0.244201342003233,0.864776027096053,1.64682128889748,0,0,0,5.8052398937885,0,0,1.85972857833814,3.58423318377233,0,0,0,3.19476010621151,0,0,0,0,0,0,3.84158139510899,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.566086000543176,0,0,2,0,0,0,0.701309973447124,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,3,0,0,0,0,0,0,0.244201342003233,1.48030326343096,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.81028734254641,4.29364257779496,2,0,0,0,0.402619946894247,0,0,0,0
138.573820300887,8,0.787092710559343,4.96365849867951,1.13522397290395,0,0,0.945511315450357,1.59233260434784,1.78709271055934,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,3.76084610675468,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,5.12712455232844,0.0544886845496429,0.891022630900714,1.05448868454964,0,0,0,5.41271484441008,0,0,1.95055876420827,2.41576681622767,0,0,0,3.51159731599353,0,0,0,0,0,0,3.9192647116457,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.37942531490718,0.108977369099286,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.976805368012933,0,0,1.59738005310575,0,0,0,1,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0.0544886845496429,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.54289136855611,3.24924879076115,2.94046386669244,0,0,0,0.244201342003233,0,0,0,0
136.219797730404,8,0.566086000543176,4.56913797236077,0.755798657996767,0,0,0.945511315450357,1.21795473819857,2.10392992034137,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,4.94046386669244,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,4.81838676312192,0,0.864776027096053,0.815334791304324,0,0,0,6.14027142166186,0,0,2.70635742220504,2.05143671273205,0,0,0,3.89102263090071,0,0,0,0,0,0,4.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.56103855178526,0.488402684006467,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1.26234852523239,0,0,1.45710863144389,0,0,0,1.57113344930109,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,1.57113344930109,0,0,0,0,0,0,0,1.58928063253024,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0.566086000543176,2.86477602709605,2.89102263090071,0,0,0,0.0544886845496429,0,0,0,0
133.275125756069,8,0.597380053105753,3.62057468509282,0.353178711102519,0,0,0.701309973447124,1.54793881731402,1.83653394635107,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0,0,5.13017652414603,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,4.83348197453348,0,1.03129405256258,1.76084610675468,0,0,0,7.14832370737518,0,0,3.94046386669244,2.62867410566833,0,0,0,4,0,0,0,0,0,0,5.29364257779496,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.14027142166186,0.805239893788495,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0.7326040260097,0,0,1.18971265745359,0,0,0,2.92231668346329,0,0.402619946894247,0,0,0.353178711102519,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,1.92736413222121,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0.841581395108986,2.94551131545036,2.24420134200323,0,0,0,0,0,0,0,0
131.209602201772,8,1.10897736909929,2.84158139510899,0.298690026552876,0,0,0.298690026552876,2.69626252468921,1.10897736909929,0,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,4.81333931436401,0,1.31683720978203,3.5378439197982,0,0,0,6.21595926125825,0,0,4.13017652414603,3.85972857833814,0,0,0,3.89102263090071,0,0,0,0,0,0,5.34813126234461,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.488402684006467,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.755798657996767,0,0,0,3.90412236537195,0,0.244201342003233,0,0,0.646821288897481,0,0,0,0,3.20785984068274,0.0544886845496429,0,0,0,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.298690026552876,0,0,0,1.40261994689425,3.05448868454964,1.45710863144389,0,0,0,0.0544886845496429,0,0,0,0
128.659526325621,8,1.83653394635107,2.40261994689425,0.402619946894247,0,0,0.108977369099286,2.94046386669244,0.651868737655396,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,2.76084610675468,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,4.31683720978203,0.108977369099286,1.14027142166186,4.58728515558992,0,0,0,4.21795473819857,0,0,3,4.42886655069891,0,0,0,3.62057468509282,0,0,0,0,0,0,4.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0.108977369099286,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,3.03129405256258,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,3.32493663035754,0.244201342003233,0,0,0,0,0,0,2.94046386669244,0.163466053648929,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,1.59233260434784,3.18971265745359,0.651868737655396,0,0,0,0.244201342003233,0,0,0,0
126.249158208284,8,2.10392992034137,1.70130997344712,0.353178711102519,0,0.0544886845496429,0.298690026552876,2.14027142166186,0.755798657996767,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,2.68011081840038,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,3.14027142166186,0.488402684006467,1.40766739565216,4.24420134200323,0,0,0,2.92431216040361,0,0,1.92431216040361,4,0,0,0,3.68316279021797,0,0,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.22300218695649,0,0,0,0,0.353178711102519,0,0,0,0,2.81028734254641,0.402619946894247,0,0,0,0,0,0,2.24924879076115,0.841581395108986,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,1.24420134200323,3.04944123579173,0.462156080201805,0,0,0,0.402619946894247,0,0,0,0
