x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
192.816044612258,6,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,7,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,1.45206118268598,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.15841860489101,0,0,0,0,0,0
194.209407986695,6,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10897736909929,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0
194.605736354556,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48840268400647,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,0,0,0,0,0
194.103084462886,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8052398937885,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0
195.067230491724,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54289136855611,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0
195.572278635714,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0
195.643264848759,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79214015931726,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0
193.554777575516,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,6.27549539456581,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.40766739565216,0,0,0,0,0,0
196.282166119814,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,5.88797065908312,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72755657725179,0,0.729552054192105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.76084610675468,0,0,0,0,0,0
193.405672991428,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.402619946894247,0,6.03634150132049,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62057468509282,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.94551131545036,0,0,0,0,0,0
189.456796311346,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.298690026552876,0,7.21290728944066,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8466288438669,0,2.01814718322915,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,3.94046386669244,0,0,0,0,0,0
186.561226386526,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.298690026552876,0,8.13017652414603,0,0,0.945511315450357,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0,1.97680536801293,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0.0544886845496429,4.27244342274822,0,0,0,0,0,0
181.818669975339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.402619946894247,0,7.72755657725179,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39757249813633,0,1.97375339619534,0,0,0,0,0,1.78204526180143,0,0,0,0,0,0,0,0,5.33503152787337,0,0,0,0,0,0
178.377855699841,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.244201342003233,0,6.32188465853994,0,0,0.407667395652162,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73765147476761,0,2.32493663035754,0,0,0,0,0,2.31683720978203,0,0,0,0,0,0,0,0,6.98485765372626,0,0,0,0,0,0
173.464076538174,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0.0544886845496429,0,4.92736413222121,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72955205419211,0,2.20785984068274,0,0,0,0,0,2.22605415877408,0,0,0.0544886845496429,0,0,0,0,0,6.39757249813633,0,0,0,0,0,0
172.358177122297,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,4.23610192142772,0,0,0.859728578338138,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43391399945682,0,1.08578273711222,0,0,0,0,0,2.72450460543419,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,4.58428031863452,0,0,0,0,0,0
169.522904691867,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,3.51969673656904,0,0,0.7326040260097,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94046386669244,0,0.217954738198572,0,0,0,0.0544886845496429,0,3.0807352883543,0,0,0.402619946894247,0,0.244201342003233,0,0,0,4.23610192142772,0,0,0.0544886845496429,0,0,0
165.466683306119,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,3.02319463198707,0,0,0.511597315993533,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40261994689425,0,0.0544886845496429,0,0,0,0.244201342003233,0,3,0,0,0.244201342003233,0,0.402619946894247,0,0,0,4.13522397290395,0,0,0.244201342003233,0,0,0
165.708933466063,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,2.59738005310575,0,0,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49345013276438,0,0.244201342003233,0,0,0,0.402619946894247,0,2.75579865799677,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,4.05953613330756,0.0544886845496429,0,0.402619946894247,0,0,0
163.248419173183,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,2.54289136855611,0,0,0.163466053648929,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0.402619946894247,0,0,0,0.244201342003233,0,2.43391399945682,0,0,0,0,0.0544886845496429,0,0,0,4.70130997344712,0.244201342003233,0,0.244201342003233,0,0,0
157.831593104337,6,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,2.72450460543419,0,0,0.488402684006467,0,0.402619946894247,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.244201342003233,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83653394635107,0,0.298690026552876,0,0,0,0.0544886845496429,0,1.91421726288778,0,0,0,0,0,0,0,0,5.07568783959639,0.45710863144389,0,0.0544886845496429,0,0,0
155.239704275255,6,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,2.92736413222121,0,0,0.805239893788495,0,0.244201342003233,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.402619946894247,0,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0.407667395652162,0,0,0,0.108977369099286,0,1.08578273711222,0,0,0,0,0,0,0,0,4.04944123579173,0.488402684006467,0,0,0,0,0
149.080218517519,6,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,3.72450460543419,0,0,0.488402684006467,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.244201342003233,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0.945511315450357,0,0,0,0.488402684006467,0,0.566086000543176,0,0,0,0,0,0,0,0,2.24924879076115,0.511597315993533,0,0,0.0544886845496429,0,0
143.410273597079,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,4.37942531490718,0,0,0.163466053648929,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.0544886845496429,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9192647116457,0.0544886845496429,1.40261994689425,0,0,0,0.859728578338138,0,0.244201342003233,0,0,0,0,0,0,0,0,1.16346605364893,0.488402684006467,0,0,0.244201342003233,0,0
137.862916272043,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,4.75579865799677,0,0,0.298690026552876,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.7326040260097,0.244201342003233,1.43391399945682,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.701309973447124,0.511597315993533,0,0,0.402619946894247,0,0
128.626177862176,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.298690026552876,4.94551131545036,0,0,0.701309973447124,0,0,0.244201342003233,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.39757249813633,0.402619946894247,1.15841860489101,0,0,0,0.566086000543176,0,0.108977369099286,0,0,0,0,0,0,0,0,0.298690026552876,0.54289136855611,0,0,0.244201342003233,0,0
124.184123598894,6,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,0.353178711102519,4.89102263090071,0,0,0.945511315450357,0,0,0.163466053648929,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,3,0.244201342003233,0.54289136855611,0,0,0,0.54289136855611,0,0.488402684006467,0,0,0,0,0,0,0,0,0.108977369099286,0.755798657996767,0,0.0544886845496429,0.0544886845496429,0,0
115.248561688128,6,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0.646821288897481,4.72955205419211,0,0,0.945511315450357,0,0,0.488402684006467,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0.0544886845496429,0.108977369099286,0,0,0,0.701309973447124,0,0.805239893788495,0,0,0,0,0,0,0,0,0.298690026552876,1,0,0.244201342003233,0,0,0
109.196504485526,6,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,0.646821288897481,5.06258810512515,0,0,0.864776027096053,0,0,0.805239893788495,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,2.18161323687808,0,0,0,0,0,0.646821288897481,0,0.488402684006467,0,0,0,0,0,0,0,0,0.701309973447124,1.29869002655288,0,0.402619946894247,0,0,0
101.291660686005,6,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0.298690026552876,5.74265178866334,0,0,1.03129405256258,0,0,0.488402684006467,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,1.87287544767156,0,0.0544886845496429,0,0,0,0.298690026552876,0,0.108977369099286,0,0,0,0,0,0,0,0,1,1.64682128889748,0,0.298690026552876,0,0,0
96.1321020084336,6,0,0,0,0,0.81028734254641,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0.0544886845496429,5.49650210458198,0,0,1.37132589433167,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13217200108635,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,2.07768331653671,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.29869002655288,1.64682128889748,0,0.571133449301091,0,0,0
91.7350260347608,6,0,0,0,0,0.787092710559343,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0.298690026552876,0,0,5.4540566596263,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,0,0,0,1.22100671001617,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,2.32493663035754,0,1.13522397290395,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.9192647116457,1.24420134200323,0,1.84158139510899,0,0,0
84.5552694834502,6,0,0,0,0,0.859728578338138,1.20785984068274,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.919264711645695,0,0.755798657996767,0,0,5.81838676312192,0,0,1.21290728944066,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93741189487485,0,0,0.0544886845496429,0,0.968705947437424,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,2.21290728944066,0.0544886845496429,1.6155272363349,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.03129405256258,0.755798657996767,0,3.34308381358669,0,0,0
71.6806499035904,6,0,0,0,0,0.488402684006467,0.7326040260097,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,1.92231668346329,0,1.18971265745359,0,0,6.56103855178526,0.0544886845496429,0,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00809942057551,0,0,0.244201342003233,0,0.54289136855611,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,1.89607007965863,0.244201342003233,1.57418542111869,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.26234852523239,0.298690026552876,0,3.48335523524855,0,0,0
65.5222414988673,6,0,0,0,0,0.108977369099286,0.163466053648929,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,2.66496847212663,0,1.3481312623446,0,0,6.37437786614927,0.244201342003233,0,0.651868737655396,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12712455232844,0,0,0.45710863144389,0,0.353178711102519,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,2,0.402619946894247,1.6155272363349,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,4.62362665691041,0.0544886845496429,0,2.70635742220504,0,0,0
56.5260115033598,6,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,2.16651802546652,0,1,0,0,5.10897736909929,0.402619946894247,0,0.755798657996767,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0.54289136855611,0,0.402619946894247,0,0.0544886845496429,0.0544886845496429,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,2.10392992034137,0.244201342003233,1.13522397290395,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0,0,0.945511315450357,0,0,4.45710863144389,0,0,2.24420134200323,0,0,0
48.5681295808212,6,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,1.43086202763923,0,0.597380053105753,0,0,4.33197955605577,0.244201342003233,0,0.891022630900714,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0.701309973447124,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,1.78709271055934,0.0544886845496429,0.516644764751448,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.3481312623446,0,0,4,0,0,1.96870594743742,0,0,0
41.9935190817197,6,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,1.03129405256258,0,0.45710863144389,0,0,5.49345013276438,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.40261994689425,0,0.0544886845496429,0.646821288897481,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,1.72955205419211,0,0.651868737655396,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.18971265745359,0,0,3.59738005310575,0,0,1.62867410566833,0,0,0
39.9179112757413,6,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0.968705947437424,0,0.298690026552876,0,0,7.39252504937842,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,1.18971265745359,0,0.244201342003233,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.3844727636651,0.108977369099286,1.3481312623446,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.108977369099286,0.755798657996767,0,0,3.40261994689425,0,0,1.67001592088455,0,0,0
35.8360072066323,6,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.7326040260097,0,0.298690026552876,0,0,7.42886655069891,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.755798657996767,0,0.45710863144389,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,3.45206118268598,0.597380053105753,1.5378439197982,0,0,0.244201342003233,0,0,0,0,0,0,0,0.54289136855611,0.298690026552876,0,0,3.16346605364893,0,0,1.43391399945682,0.0544886845496429,0,0
31.2680400842125,6,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.511597315993533,0,0.511597315993533,0,0,6.24924879076115,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0.298690026552876,0,0.488402684006467,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286,0,0,0,3.42886655069891,1.29364257779496,1.10897736909929,0,0,0.45710863144389,0,0,0,0,0,0,0,1.15841860489101,0.0544886845496429,0,0,3.32998407911545,0,0,1.05448868454964,0.244201342003233,0,0
22.8955940460815,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.7326040260097,0,0,5.67506336964246,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.10897736909929,0,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,2.46215608020181,1.3481312623446,0.841581395108986,0,0,0.488402684006467,0,0,0,0,0,0,0,1.43391399945682,0,0,0,3.66496847212663,0,0,0.701309973447124,0.402619946894247,0,0
19.0198546630602,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0.859728578338138,0,0,5.67811534146006,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.24924879076115,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0,0,0.805239893788495,0,0,0,1.84158139510899,0.950558764208272,0.968705947437424,0,0,0.45710863144389,0,0,0,0,0,0,0,1.40261994689425,0,0,0,2.86782799891365,0,0,0.298690026552876,0.244201342003233,0,0
15.9851786484518,6,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,5.39757249813633,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.04944123579173,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,1.67001592088455,1,1.03129405256258,0,0,0.244201342003233,0,0,0,0,0,0,0,1,0,0,0,1.72955205419211,0,0,0.0544886845496429,0.0544886845496429,0,0
13.1483165424847,6,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0.163466053648929,0,0,3.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.23915389324532,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,1.43896144821474,1.04944123579173,1.15841860489101,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.651868737655396,0,0,0,1.08578273711222,0,0,0,0,0,0
10.3421848269049,6,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0.298690026552876,0,0,2.22300218695649,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.70635742220504,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,1.75579865799677,0.597380053105753,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,1.02319463198707,0,0,0,0,0,0
9.10928990083833,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.805239893788495,0,0,0,0,0.646821288897481,0,0,2.00504744875792,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.6518687376554,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,2.04944123579173,0.353178711102519,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,1.03129405256258,0,0,0,0,0,0
8.74726822205644,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.646821288897481,0,0,2.75075120923885,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,1.78709271055934,0.402619946894247,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,1.21290728944066,0,0,0,0,0,0
