x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267
14.3133479456677,15,0,0,0,1.97375339619534,0,0.244201342003233,0,0,0,0,0,0.511597315993533,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0.869823475853967,0,0,0,0,0.407667395652162,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516644764751448,0.108977369099286,0,0,0,0,0,4.48335523524855,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.1140248178572,0,0,0,0,0,0,0,0.462156080201805,0.896070079658629,0,0,0,1.86477602709605,0,0,0,0.244201342003233,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.64682128889748,0,3.99190057942449,4.02319463198707,2.57113344930109,0.511597315993533,0,0,0.163466053648929,1.15841860489101,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0.0544886845496429,2.14027142166186,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,1,0.488402684006467,0,0,0,0,4.9192647116457,0.0544886845496429,0,0,2.46215608020181,0.402619946894247,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.298690026552876,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,2.64682128889748,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,2.18971265745359,0.244201342003233,2.05448868454964,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.03129405256258,0.0544886845496429,0,1.24420134200323,0.896070079658629,0,0,0,1.46215608020181,0.919264711645695,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
15.3205440642284,15,0,0,0,1.73765147476761,0,0.0544886845496429,0,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,2.13522397290395,0,0,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0.488402684006467,0,0,0,0,0,3.51159731599353,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,1.13522397290395,1.45710863144389,0,0,0,2.19476010621151,0,0,0,0.108977369099286,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,1.3481312623446,0,4.81333931436401,4.43391399945682,2.83653394635107,0.54289136855611,0,0,0.787092710559343,0.54289136855611,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.244201342003233,2.8052398937885,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,1.04944123579173,0.108977369099286,0,0,0,0,4.89102263090071,0.298690026552876,0,0,2.59738005310575,0.298690026552876,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0.511597315993533,0,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,3.35317871110252,0,0.298690026552876,0.244201342003233,0,0,0,0,0,3.04944123579173,0.0544886845496429,3.02624660380466,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,1.81028734254641,0.244201342003233,0,1.45206118268598,1.2673959739903,0,0.0544886845496429,0,1.83653394635107,1.3844727636651,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0
15.9279397546079,15,0,0,0,2.42581457888131,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,3.09888247158346,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0.805239893788495,0,0,0,0,0,2.54793881731402,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,1.56103855178526,1.89102263090071,0,0,0,3.15841860489101,0,0,0,0.353178711102519,1,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.651868737655396,0,5.21290728944066,4.59233260434784,2.69626252468921,0.81028734254641,0,0,1.45206118268598,0.108977369099286,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0.402619946894247,2.89102263090071,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.597380053105753,0,0,0,0,0,4.86477602709605,0.646821288897481,0,0,2.99495255124209,0.298690026552876,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0.896070079658629,0,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,4.29869002655288,0,0.701309973447124,0.402619946894247,0,0,0,0,0,3.0807352883543,0,3.1533711561331,0,0,0,0,0.244201342003233,0,0,0,0,0.45710863144389,1.64682128889748,0.45710863144389,0,0.841581395108986,1.7326040260097,0,0.244201342003233,0,1.80523989378849,2.20785984068274,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0
17.7163923262775,15,0,0,0,2.813339314364,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.244201342003233,0,0,0,0,0,0,2.67811534146006,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0.597380053105753,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,1.3844727636651,1.89102263090071,0,0,0,3.78204526180143,0,0,0,0.945511315450357,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0.353178711102519,0,4.97175791925502,4.10392992034137,1.76084610675468,1.13522397290395,0,0,1.13522397290395,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0.244201342003233,2.59738005310575,0,0.0544886845496429,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0,5.08578273711222,0.646821288897481,0,0,2.59233260434784,0.402619946894247,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,1.64682128889748,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0.402619946894247,0,5.02119915504675,0,1,0.244201342003233,0,0,0,0,0,2.45710863144389,0.108977369099286,2.14027142166186,0,0,0,0,0.402619946894247,0,0,0,0,0.488402684006467,1.29869002655288,0.488402684006467,0,0.407667395652162,2.10392992034137,0,0.402619946894247,0,1.19476010621151,2.0807352883543,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0
18.1140594465187,15,0,0,0,2.67001592088455,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,2.02824208074498,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.597380053105753,0,0,0,0,0,2.59233260434784,0,0,0,0.0544886845496429,0,0,0.45710863144389,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37637334308959,0,0,0,0,0,0,0,1.56608600054318,1.56608600054318,0,0,0,3.64682128889748,0,0,0,1.3481312623446,2.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.402619946894247,0,4.07768331653671,3.24924879076115,1.60242750186367,1.15841860489101,0,0,0.407667395652162,0,0,0,2.94046386669244,0,0,0,0,0,0,0,0,0.0544886845496429,2.40261994689425,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,5.67001592088455,0.298690026552876,0,0,1.6518687376554,0.244201342003233,0,0,0,0,0,0,0,0,1.99495255124209,0.0544886845496429,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0.244201342003233,0,4.42581457888132,0,1.29869002655288,0.0544886845496429,0,0,0,0,0,1.6518687376554,0.488402684006467,1.46215608020181,0,0,0,0,0.244201342003233,0,0,0,0,0.45710863144389,1.10897736909929,0.511597315993533,0,0.45710863144389,2,0,0.244201342003233,0,1.16346605364893,1.46215608020181,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0
23.097821761756,15,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.353178711102519,2.14027142166186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,2.29869002655288,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,0,2.10897736909929,1.54793881731402,0,0,0,3.21795473819857,0,0,0,1.29869002655288,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,3.44400889697265,3.05448868454964,2.45206118268598,0.950558764208272,0,0,0.0544886845496429,0.0544886845496429,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,5.97680536801293,0.0544886845496429,0,0,1.05448868454964,0.0544886845496429,0,0,0,0,0,0,0,0,1.59738005310575,0.244201342003233,0,0,0,0.298690026552876,0.402619946894247,0,0,0,0,0.0544886845496429,0,3.52979163408487,0,1.70130997344712,0,0,0,0,0,0,1.35317871110252,0.805239893788495,1.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,1.29869002655288,0.488402684006467,0,0.54289136855611,1.84158139510899,0,0.0544886845496429,0,1.64682128889748,1.29869002655288,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0
26.34126974626,15,0,0,0,1.43086202763923,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.891022630900714,2.75075120923885,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,1.94551131545036,0,0,0,0.511597315993533,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,2.97680536801293,2.29364257779496,0,0,0,3.43896144821474,0,0,0,1.24420134200323,3.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,3.99495255124209,2.99495255124209,2.48335523524855,1.24420134200323,0,0,0,0.353178711102519,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,6.15841860489101,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,1.35317871110252,0.402619946894247,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,3.96365849867951,0,1.89102263090071,0,0,0,0,0,0,1.40261994689425,0.488402684006467,1.48840268400647,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.81028734254641,0.566086000543176,0,0.701309973447124,1.91421726288778,0,0,0,2.05448868454964,1.3481312623446,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0
28.8075313704983,15,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.0544886845496429,0,0,0,0,0,1.04944123579173,2.64682128889748,0,0,0,0,1.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.163466053648929,0,0,0,0,0,1.40261994689425,0,0,0,0.787092710559343,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,3.66496847212663,2.39757249813633,0,0,0,4.20785984068274,0,0,0,1.15841860489101,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,3.80019244503058,2.40766739565216,2.0332895295029,1.45206118268598,0,0,0,0.891022630900714,0,0,2,0,0,0,0,0,0,0,0,0,2.02319463198707,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,5.78204526180143,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,1.3481312623446,0.244201342003233,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,3.85972857833814,0,1.70130997344712,0,0,0,0,0,0,1.24420134200323,0.108977369099286,1.45710863144389,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0.7326040260097,0,0.701309973447124,1.84158139510899,0,0,0,2.43391399945682,1,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0
29.5387507009021,15,0,0,0,1.85972857833814,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0.244201342003233,0,0,0,0,0,0.597380053105753,2.24924879076115,0,0,0.0544886845496429,0,1.10897736909929,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.353178711102519,0,0,0,0,0,0.597380053105753,0,0,0,1.10392992034137,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,3.49345013276438,1.49345013276438,0,0,0,4.24420134200323,0,0,0,0.841581395108986,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,2.66196363517123,2.24924879076115,2.87287544767156,0.841581395108986,0,0,0,1.04944123579173,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,2.22100671001617,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,4.9192647116457,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.52979163408487,0,1.40766739565216,0,0,0,0,0,0,1.10897736909929,0.0544886845496429,1.35317871110252,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0.914217262887781,0,0.597380053105753,2.10897736909929,0,0,0,2.56103855178526,0.760846106754681,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0
28.4629187570288,15,0,0,0,1.83653394635107,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0.402619946894247,0,0,0,0,0,0.353178711102519,2.40261994689425,0,0,0.353178711102519,0,1.32998407911545,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.891022630900714,0,0,0,0,0,0.108977369099286,0,0,0,0.891022630900714,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,3.89607007965863,1.21795473819857,0,0,0,4.1947601062115,0,0,0,0.755798657996767,2.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,3.19476010621151,2.91421726288778,4.11702965481261,0.462156080201805,0,0,0,0.597380053105753,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,4.71140487096295,0,0,0,3.48335523524855,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.47525581467304,0,1.70635742220504,0,0,0,0,0,0,1.24420134200323,0.244201342003233,1.59738005310575,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0.7326040260097,0,0.755798657996767,2.59233260434784,0,0,0,1.97680536801293,1.24420134200323,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
28.470305161359,15,0,0,0,1.46215608020181,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0.244201342003233,0,0,0,0,0,0.45710863144389,2.3481312623446,0,0,0.891022630900714,0,1.66496847212663,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,1.04944123579173,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,4.61047978757699,1.64682128889748,0,0,0,4.56103855178526,0,0,0,0.701309973447124,2.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,4.36123099681584,3.37942531490718,3.4652080520194,0.646821288897481,0,0,0.163466053648929,0.353178711102519,0,0,3.01814718322915,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,5.83653394635107,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,4.72755657725179,0,2.59233260434784,0,0,0,0,0,0,1.3481312623446,0.620574685092819,1.99495255124209,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0.566086000543176,0,0.945511315450357,2.64682128889748,0,0,0,1.43086202763923,1.69626252468921,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0
26.8611361579253,15,0,0,0,1.48840268400647,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,2.00504744875791,0,0,1.04944123579173,0,0.976805368012933,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.54289136855611,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,4.32998407911545,1.94551131545036,0,0,0,4.43391399945682,0,0,0,0.597380053105753,3.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,3.76389807857228,3.56608600054318,2.68011081840038,0.646821288897481,0,0,0.7326040260097,0.511597315993533,0,0,3.08578273711222,0,0,0,0,0,0,0,0.0544886845496429,0,0.815334791304324,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,6.39252504937842,0,0,0,2.32188465853994,0,0.0544886845496429,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,4.41271484441008,0,2.94046386669244,0,0,0,0,0,0,1,1.3844727636651,1.75579865799677,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0.488402684006467,0,1,2.24420134200323,0,0,0,1.27549539456581,1.18971265745359,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
25.004008906166,15,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0.45710863144389,2.40766739565216,0,0,0.54289136855611,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,4.16346605364893,2.05448868454964,0,0,0,4.10897736909929,0,0,0,0.755798657996767,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.02824208074498,3.78709271055934,3.21795473819857,0.298690026552876,0,0,1.20785984068274,0.7326040260097,0,0,3.35317871110252,0,0,0,0,0,0,0,0.244201342003233,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,5.19476010621151,0,0,0,1.79214015931726,0,0.244201342003233,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,5.16346605364893,0,2.24420134200323,0,0,0,0,0,0,0.651868737655396,2.50654986723562,1.65691618641331,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0.45710863144389,0,1.05448868454964,1.97375339619534,0,0,0,1.31683720978203,0.407667395652162,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
23.053671655947,15,0,0,0,1.03129405256258,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.244201342003233,3.23915389324532,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,4.29364257779496,2.24420134200323,0,0,0,4,0,0,0,0.891022630900714,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.83653394635107,4.15841860489101,4.67811534146006,0.0544886845496429,0,0,0.7326040260097,0.859728578338138,0,0,3.69626252468921,0,0,0,0,0,0,0,0.402619946894247,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1,0,0,0,0,0,4.41271484441008,0,0,0,2.15841860489101,0,0.402619946894247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,6.42886655069891,0,1.35317871110252,0,0,0,0,0,0,0.701309973447124,2.72755657725179,2.75579865799677,0,0,0,0,0,0,0,0,0,0,1.2673959739903,0.244201342003233,0,1.18971265745359,2.32998407911545,0,0,0,0.7326040260097,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
24.0813249667828,15,0,0.0544886845496429,0,0.784040738741748,0,0,0,0,0,0,0,1.99495255124209,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,3.29364257779496,0,0,0.597380053105753,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.16346605364893,2.29364257779496,0,0,0,4.10897736909929,0,0,0,0.701309973447124,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,2.45710863144389,4.13522397290395,5.90916981412987,0.0544886845496429,0,0,0.163466053648929,0.488402684006467,0,0,3.13522397290395,0,0,0,0,0,0,0,0.244201342003233,0,3.28859512903705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.15841860489101,0,0,0,0,0,4.96870594743742,0,0,0,2.18466520869568,0,0.244201342003233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,6.53279647104028,0,0.81028734254641,0,0,0,0,0,0,0.701309973447124,2.10897736909929,3.77699781304351,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.108977369099286,0,1.21290728944066,3.01814718322915,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
