x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
161.044862501239,8,0,0,0,0,2.37637334308959,0,0,0,0.0544886845496429,0,0,0,4.64682128889748,0.805239893788495,0,0,0,3.19980755496942,0,0,0,0,0.244201342003233,0,2.03634150132049,0,0,5.62362665691041,0,0,0,0,0,0.45710863144389,0,1.21290728944066,0,0,0.859728578338138,0,3.32188465853994,0,0,0,0.244201342003233,0,0,0,0,0,0,3.91421726288778
152.665201443623,8,0,0,0,0,2.57418542111869,0,0,0,0.244201342003233,0,0,0,4.46215608020181,0.488402684006467,0,0,0,3.78404073874175,0.0544886845496429,0,0,0,0.0544886845496429,0,1.91421726288778,0,0,5.98990510248417,0,0,0.0544886845496429,0,0,0.488402684006467,0,1.08578273711222,0,0,0.841581395108986,0,4.18971265745359,0,0,0,0.45710863144389,0,0,0,0,0,0,3.97680536801293
145.086413721592,8,0,0,0,0,3.01814718322915,0,0,0,0.402619946894247,0,0,0,4.95055876420827,0.108977369099286,0,0,0,5.37942531490718,0.244201342003233,0,0,0,0,0,1.64682128889748,0,0,4.64682128889748,0,0,0.244201342003233,0,0,0.45710863144389,0,1.2673959739903,0,0,1.05448868454964,0,4.94551131545036,0,0,0,0.488402684006467,0,0,0,0,0,0,3.96870594743742
138.761238417473,8,0,0,0,0,2.56913797236077,0,0,0,0.244201342003233,0,0,0,5.94046386669244,0,0,0,0,6.64177384013957,0.402619946894247,0,0,0,0,0,1.30373747531079,0,0,2.95560621296619,0,0,0.402619946894247,0,0,0.244201342003233,0,1.37942531490718,0,0,1.29364257779496,0,5.34813126234461,0,0,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,3.67811534146006
128.116724251999,8,0,0,0,0,1.67506336964246,0,0,0,0.0544886845496429,0,0,0,5.8859751821428,0,0,0,0.0544886845496429,6.64682128889748,0.244201342003233,0,0,0,0,0,1.75579865799677,0,0,2.56608600054318,0,0,0.244201342003233,0,0,0.0544886845496429,0,1.32188465853994,0,0,0.945511315450357,0,5.13522397290395,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,3.2673959739903
122.8043014654,8,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,4.6518687376554,0,0,0,0.244201342003233,6.19476010621151,0.0544886845496429,0,0,0,0.0544886845496429,0,2.3481312623446,0,0,2.59233260434784,0,0,0.0544886845496429,0,0,0,0,1.60242750186367,0,0,0.353178711102519,0,4.29364257779496,0,0,0.45710863144389,0.0544886845496429,0,0,0,0,0,0,2.95055876420827
118.445264850659,8,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,3.76084610675468,0,0,0,0.402619946894247,6.37637334308959,0,0,0,0,0.244201342003233,0,2.54289136855611,0,0,2.35317871110252,0,0,0,0,0,0,0,2.83653394635107,0,0,0.0544886845496429,0,2.75579865799677,0,0,0.488402684006467,0,0,0,0,0,0,0,3.35317871110252
117.313911998145,8,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,3.75579865799677,0,0,0,0.244201342003233,6.86782799891365,0,0,0,0,0.402619946894247,0,2.75579865799677,0,0,2.40766739565216,0,0,0,0,0,0,0,3.5015024184777,0,0,0,0,1.24924879076115,0,0,0.45710863144389,0,0,0,0,0,0,0,4.04944123579173
111.341028307313,8,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,4,0.0544886845496429,0,0,0.108977369099286,7.0726358677788,0,0,0,0,0.244201342003233,0,3,0,0,2.89102263090071,0,0,0,0,0.0544886845496429,0,0,2.68316279021797,0,0,0,0,0.566086000543176,0,0,0.244201342003233,0,0,0,0,0,0,0,4.18971265745359
108.709784053826,8,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,4.24420134200323,0.298690026552876,0,0,0.244201342003233,6.57418542111869,0,0,0,0,0.0544886845496429,0,3.18971265745359,0,0,3.04944123579173,0,0,0,0,0.244201342003233,0,0,2.32693210729786,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,4
106.867623658311,8,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,4.89301810784103,0.646821288897481,0,0,0.402619946894247,6.37637334308959,0,0,0,0,0,0,3.21290728944066,0,0,2.59738005310575,0,0,0,0,0.402619946894247,0,0,2.94551131545036,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,3.70130997344712
104.947544929417,8,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,6.55099078913162,0.646821288897481,0,0,0.244201342003233,6.48840268400647,0,0,0,0,0,0,2.97680536801293,0,0,2.46215608020181,0,0,0,0,0.298690026552876,0,0,3.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323
103.196881132902,8,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,8.4934029979022,0.298690026552876,0,0,0.0544886845496429,6.86477602709605,0,0,0,0,0,0,2.6155272363349,0,0,3,0,0,0,0,0.298690026552876,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641
102.588354322188,8,0,0,0,0,3.09888247158346,0,0,0,0,0,0,0,8.468260023837,0.0544886845496429,0,0,0,7.27044794580789,0,0,0,0,0,0,1.78709271055934,0,0,3.59233260434784,0,0,0.0544886845496429,0,0.45710863144389,0,0,1.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575
102.311988801707,8,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,7.28554315721945,0,0,0,0,6.90916981412987,0,0,0,0,0,0,1.21795473819857,0,0,3.75579865799677,0,0,0.244201342003233,0,0.488402684006467,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748
102.726803942113,8,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,5.14027142166186,0,0,0,0,5.54793881731403,0,0,0,0,0,0,1.35317871110252,0,0,3.7326040260097,0,0,0.402619946894247,0,0.45710863144389,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3481312623446
103.131331567796,8,0,0,0,0,2.85972857833814,0,0,0,0,0,0,0,3.7658935555126,0,0,0,0,5.1140248178572,0,0,0,0,0,0,2,0,0,3.56103855178526,0,0,0.244201342003233,0,0.244201342003233,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81533479130432
103.131331567796,8,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,3.85972857833814,0,0,0,0,5.75075120923885,0,0,0,0,0,0,2.5378439197982,0,0,2.84158139510899,0,0,0.0544886845496429,0,0.0544886845496429,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222
103.131331567796,8,0,0,0,0,2.37637334308959,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,5.67306789270214,0,0,0,0,0,0,2.3481312623446,0,0,2.40766739565216,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82843452577556
103.131331567796,8,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,3.29869002655288,0,0,0,0,4.51159731599353,0,0,0,0,0,0,1.59738005310575,0,0,2.40261994689425,0,0,0,0,0,0,0,2.48335523524855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95361073602587
103.131331567796,8,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,3.30373747531079,0,0,0,0,0,0,1.10897736909929,0,0,2.13522397290395,0,0,0,0,0,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8829232103252
103.131331567796,8,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0.945511315450357,0,0,1.51159731599353,0,0,0,0,0,0,0,1.8466288438669,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,2.3844727636651
103.131331567796,8,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0.81028734254641,0,0,0.950558764208272,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,2.40766739565216
103.131331567796,8,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,2.94551131545036,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0.787092710559343,0,0,1.05448868454964,0,0,0,0,0,0,0,2.83148649759316,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0.701309973447124,2.64177384013957
103.131331567796,8,0,0,0,0,2.51664476475145,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,2.21795473819857,0,0,0,0,0,0,0.859728578338138,0,0,1.29364257779496,0,0,0,0,0,0,0,1.76084610675468,0,0.163466053648929,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0.945511315450357,1.89102263090071
103.131331567796,8,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,3.35317871110252,0.0544886845496429,0,0,0,2.03129405256258,0,0,0,0,0,0,0.651868737655396,0,0,1.05448868454964,0,0,0,0,0,0,0,1.41271484441008,0,0.7326040260097,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0.945511315450357,0.869823475853967
103.131331567796,8,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0,3.67811534146006,0.353178711102519,0,0,0,1.58928063253024,0,0,0,0,0,0,2.51464928781113,0,0,0.841581395108986,0,0,0,0,0.244201342003233,0,0,3.20785984068274,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,1.43391399945682
106.148245053223,8,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,3.1170767896748,0,0,0,0,4.23915389324532,0,0,0,0,0,0,1.76084610675468,0,0,2.64682128889748,0,0,0,0,0,0,0,3.24420134200323,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.08578273711222
106.148245053223,8,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,2.18161323687808,0,0,0,0,2.94551131545036,0,0,0,0,0,0,1.62057468509282,0,0,2.29364257779496,0,0,0,0,0,0,0,2.95055876420827,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.21290728944066
106.148245053223,8,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,1.40766739565216,0,0,0,0,0,0,1.92231668346329,0,0,1.29869002655288,0,0,0,0,0,0,0,2.99495255124209,0,0,0.244201342003233,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.24420134200323
106.148245053223,8,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0.435909476397144,0,0,0,0,0.407667395652162,0,0,0,0,0,0,2.0726358677788,0,0,0.462156080201805,0,0,0,0,0,0,0,2.40261994689425,0,0,0.0544886845496429,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.35317871110252
106.148245053223,8,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.51969673656904,0,0,0.298690026552876,0,0,0,0,0,0,0,1.54793881731402,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.64682128889748
106.148245053223,8,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0,0,0.45710863144389,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.64682128889748
106.148245053223,8,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.54289136855611,0,0,0.488402684006467,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.24420134200323
106.148245053223,8,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.73459950295002,0,0,0.511597315993533,0,0,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.81028734254641
106.148245053223,8,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,2.86477602709605,0,0,0,0,1.37637334308959,0,0,0,0,0,0,2.22100671001617,0,0,0.488402684006467,0,0,0,0,0,0,0,1.86477602709605,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,1.48840268400647
106.148245053223,8,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,3.49345013276438,0,0,0,0.0544886845496429,2.62867410566833,0,0,0,0,0,0,3.87787576156729,0,0,0.566086000543176,0,0,0,0,0,0,0,2.72755657725179,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.32188465853994
106.148245053223,8,0,0,0,0,3.99495255124209,0,0,0,0,0,0,0,4.75075120923885,0.0544886845496429,0,0,0.244201342003233,4.1533711561331,0,0,0,0,0,0,4.30678944712839,0,0,0.896070079658629,0,0,0,0,0,0,0,3.13217200108635,0,0,0.402619946894247,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,1.3844727636651
106.148245053223,8,0,0,0,0,4.78204526180143,0,0,0,0,0,0,0,5.23915389324532,0.244201342003233,0,0,0.402619946894247,4.75579865799677,0,0,0,0,0,0,4.67001592088455,0,0,1.75579865799677,0,0,0,0,0,0,0,3.71445684278055,0,0,0.244201342003233,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,1.96870594743742
102.345321994791,8,0,0,0,0,4.81028734254641,0,0,0,0,0,0,0,5.00504744875792,0.402619946894247,0,0,0.244201342003233,5.22605415877408,0,0,0,0,0,0,4.48335523524855,0,0,2.64682128889748,0,0,0,0,0,0,0,4.82338707701765,0,0,0.0544886845496429,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,2.32493663035754
101.607359372095,8,0,0,0,0,4.62362665691041,0,0,0,0,0,0,0,5.18971265745359,0.353178711102519,0,0,0.0544886845496429,6.01309973447124,0,0,0,0,0,0,3.59738005310575,0,0,3.18971265745359,0,0,0,0,0,0,0,4.56913797236077,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,2.2673959739903
100.225674647499,8,0,0,0,0,4.18161323687808,0,0,0,0,0,0,0,5.37132589433167,0.54289136855611,0,0,0,5.48840268400647,0,0,0,0,0,0,2.86477602709605,0,0,3.3481312623446,0,0,0,0,0,0,0,3.6518687376554,0,0,0.163466053648929,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,2.08578273711222
99.1584866171469,8,0,0,0,0,3.41576681622767,0,0,0,0,0,0,0,5.33503152787337,0.805239893788495,0,0,0,5.06458358206547,0,0,0,0,0,0,2.70635742220504,0.0544886845496429,0,2.94551131545036,0,0,0,0,0,0,0,3.13217200108635,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.37637334308959
98.8900348049631,8,0,0,0,0,3.29059060597737,0,0,0,0,0,0,0,6.37637334308959,0.54289136855611,0,0,0,6.2673959739903,0.0544886845496429,0,0,0,0,0,3.13522397290395,0.298690026552876,0,2.40766739565216,0,0,0,0,0,0,0,3.38952021242301,0,0,1.20785984068274,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.244201342003233,2.92231668346329
97.6644907959405,8,0.0544886845496429,0,0,0,3.43896144821474,0,0,0,0,0,0,0,7.56409052360286,0.353178711102519,0,0,0,7.78204526180143,0.244201342003233,0,0,0,0,0,3.64376931707989,0.646821288897481,0,2.29869002655288,0,0,0,0,0,0,0,4.8052398937885,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.402619946894247,3.37132589433167
95.4159354411464,8,0.244201342003233,0,0,0,4.29869002655288,0,0,0,0,0,0,0,7.50654986723562,0.45710863144389,0,0,0,8.42886655069891,0.402619946894247,0,0,0,0,0,4.44706086879025,0.646821288897481,0,2.45710863144389,0,0,0,0,0,0,0,5.53279647104028,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,3.16651802546652
90.1309296734489,8,0.402619946894247,0,0,0,5.04439378703381,0,0,0,0,0,0,0,6.43896144821474,0.488402684006467,0,0,0,7.8052398937885,0.244201342003233,0,0,0,0,0,5.73760433990543,0.298690026552876,0,2.48840268400647,0,0,0,0,0,0,0,4.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.67001592088455
86.4854254026242,8,0.244201342003233,0,0,0,4.54289136855611,0,0,0,0,0,0,0,6.08273076529462,0.45710863144389,0,0,0,6.49345013276438,0.0544886845496429,0,0,0,0,0,5.13827594472154,0.0544886845496429,0,2.56608600054318,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863
80.7059551984165,8,0.108977369099286,0,0,0,4.05953613330756,0,0,0,0,0,0,0,6.56913797236077,0.298690026552876,0,0,0,5.9192647116457,0,0,0,0,0,0,3.37637334308959,0,0,2.7326040260097,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.76084610675468
74.3277891469893,8,0.244201342003233,0,0,0,4.40261994689425,0,0,0,0,0,0,0,6.66496847212663,0.298690026552876,0,0,0,5.89102263090072,0,0,0,0,0,0,1.6518687376554,0,0,3.02319463198707,0.0544886845496429,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.51159731599353
66.7487135683057,8,0.402619946894247,0,0,0,4.59233260434784,0,0,0,0,0,0,0,5.41071936746976,0.566086000543176,0,0,0,5.5378439197982,0,0,0,0,0,0,0.706357422205038,0,0,3.49345013276438,0.298690026552876,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.37942531490718
58.8612912025029,8,0.244201342003233,0,0,0,4.29869002655288,0,0,0,0,0,0,0,4.05143671273205,1.03129405256258,0,0,0,4.62057468509282,0,0,0,0,0,0,0.511597315993533,0,0,4.64682128889748,0.646821288897481,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.96870594743742
47.9791900765644,8,0.0544886845496429,0,0,0,3.94551131545036,0,0,0,0,0,0,0,3.5792328698766,1.56103855178526,0,0,0,4.03634150132049,0,0,0,0,0,0,0.488402684006467,0,0,5.34308381358669,0.755798657996767,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,4.22100671001617
40.6748556166967,8,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,4.42581457888132,1.43391399945682,0,0,0,4.31683720978203,0,0,0,0,0,0,0.511597315993533,0,0,4.7326040260097,0.787092710559343,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42581457888132
32.489850942347,8,0,0,0,0,2.46215608020181,0,0,0,0,0,0,0,5.08073528835431,1.16346605364893,0,0,0,4.24420134200323,0,0,0,0,0,0,0.651868737655396,0,0,3.86477602709605,0.859728578338138,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3844727636651
26.4550914521776,8,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,5.35317871110252,1.18971265745359,0,0,0,4.35822615986043,0,0,0,0,0,0,1.29869002655288,0,0,3.24420134200323,0.488402684006467,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64682128889748
22.7622316988294,8,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,5.59233260434784,1.10392992034137,0,0,0,5.29364257779496,0,0,0,0,0,0,2.10392992034137,0,0,2.81028734254641,0.163466053648929,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34308381358669
16.5018158770709,8,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,5.34813126234461,0.597380053105753,0,0,0,5.69626252468921,0,0,0,0,0,0,2.48840268400647,0,0.108977369099286,2.59738005310575,0.516644764751448,0,0,0,0,0,0,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863
13.4284284718098,8,0,0,0,0,0.919264711645696,0,0,0,0,0,0,0,4.54289136855611,0.353178711102519,0,0,0,5.14027142166186,0,0,0,0,0,0,2.75579865799677,0,0.54289136855611,2.81028734254641,1.62362665691041,0,0,0,0,0,0,3.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92431216040361
10.2664492865932,8,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,3.75579865799677,0.45710863144389,0,0,0,4.97375339619534,0,0,0,0,0,0,2.83653394635107,0,1.04944123579173,3.13522397290395,2.25730107647447,0,0,0,0,0,0,2.46215608020181,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.29869002655288
7.43083843507028,8,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,3.05448868454964,0.54289136855611,0,0,0,5.37942531490718,0,0,0,0,0,0,2.45710863144389,0,1.05448868454964,3.10392992034137,1.27549539456581,0,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.94046386669244
6.49039873887863,8,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,2.70635742220504,0.701309973447124,0,0,0,5.34308381358669,0,0,0,0,0,0,1.84158139510899,0,1.08578273711222,2.48840268400647,0.272443422748215,0,0,0,0,0,0,2.26234852523239,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,2.70130997344712
5.42679995402022,8,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,3.16346605364893,0.646821288897481,0,0,0,4.10897736909929,0,0,0,0,0,0,1.51159731599353,0,1.31683720978203,1.9192647116457,0.0544886845496429,0,0,0,0,0,0,1.78709271055934,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.08578273711222
5.44032076351108,8,0,0,0.163466053648929,0,0.945511315450357,0,0,0,0,0,0,0,4.35317871110252,0.298690026552876,0,0,0,3.14531887041978,0.163466053648929,0,0,0,0,0,1.29869002655288,0,1.03129405256258,1.84158139510899,0.298690026552876,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.67001592088455
5.46018533573111,8,0,0,0.7326040260097,0,1.04944123579173,0,0,0,0,0,0,0,5.78204526180143,0.0544886845496429,0,0,0,3.31683720978203,0.7326040260097,0,0,0,0,0,1.29869002655288,0,0.864776027096053,2.21290728944066,0.646821288897481,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186
6.28146483977789,8,0,0,1.20785984068274,0,0.54289136855611,0,0,0,0,0,0,0,6.28859512903705,0,0,0,0,3.0807352883543,1.20785984068274,0,0,0,0,0,1.45710863144389,0,1,2.37942531490718,0.646821288897481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929
5.9637046220965,8,0,0,0.7326040260097,0,0.163466053648929,0,0,0,0,0,0,0,5.13522397290395,0,0,0,0,2.40766739565216,0.787092710559343,0,0,0,0,0,1.48840268400647,0,1.24420134200323,2.15841860489101,0.298690026552876,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446
6.29720877861096,8,0,0,0.163466053648929,0,0.244201342003233,0,0,0,0,0,0,0,3.57113344930109,0,0,0,0,1.94551131545036,0.407667395652162,0,0,0,0,0,1.40261994689425,0,1.3481312623446,1.48840268400647,0.0544886845496429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.24420134200323
5.78147747981143,8,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,1.40261994689425,0.402619946894247,0,0,0,0,0,0.945511315450357,0,1,0.81028734254641,0.0544886845496429,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1
5.96414293615817,8,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0.651868737655396,0.244201342003233,0,0,0,0,0,0.353178711102519,0,0.597380053105753,0.353178711102519,0.244201342003233,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.701309973447124
5.95559266565049,8,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.41271484441008,0.0544886845496429,0,0,0,0.571133449301091,0.108977369099286,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.45710863144389,0.789088187499663,0.45710863144389,0,0,0,0,0,0,0.841581395108986,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0.516644764751448
5.96414293615817,8,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,3.43896144821474,0.298690026552876,0,0,0,1.43391399945682,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0.244201342003233,2.81838676312192,0.488402684006467,0,0,0,0,0,0,0.859728578338138,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.19476010621151
5.60127616637568,8,0,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,0,0,4.90412236537195,0.646821288897481,0,0,0,2.09888247158346,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,4.84458623206439,0.45710863144389,0,0,0,0,0,0,0.488402684006467,0,0,0.805239893788495,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.34308381358669
5.60127616637568,8,0,0.402619946894247,0,0,1.29364257779496,0,0,0,0,0,0,0,4.51464928781113,0.646821288897481,0,0,0,1.43391399945682,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,3.86278055015573,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.29364257779496
5.96414293615817,8,0,0.244201342003233,0,0,0.945511315450357,0,0,0,0,0,0,0,3.32693210729786,0.298690026552876,0,0,0,0.680110818400377,0.0544886845496429,0,0,0,0,0,0.217954738198572,0.0544886845496429,0,1.63066958260865,0.0544886845496429,0,0,0,0,0,0,0.108977369099286,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.43896144821474
5.29521466993058,8,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,2.95055876420827,0.0544886845496429,0,0,0,1.03129405256258,0,0,0,0,0,0,0.976805368012933,0,0,0.950558764208272,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424
