x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
20.260176440068,10,0,0.0544886845496429,0,2.97680536801293,1.21290728944066,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.646821288897481,2.10392992034137,0,0,0,0,0,0.701309973447124,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.402619946894247,5.13017652414603,0,5.26234852523239,0,0,0,0,2.42581457888131,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,2.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,3.1533711561331,0.402619946894247,2.05448868454964,0,0,0,0.402619946894247,0,0.488402684006467,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0
22.1599618514428,10,0,0,0,3.6155272363349,1.27549539456581,0,0,0,2.25730107647447,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.646821288897481,1.94551131545036,0,0,0,0,0,0.353178711102519,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.244201342003233,5.1533711561331,0,5.23915389324532,0,0,0,0,2.24924879076115,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,2.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,2.92231668346329,0.244201342003233,1.75579865799677,0,0,0,0.244201342003233,0,0.326932107297858,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0
23.7128380851093,10,0,0,0,3.7326040260097,1.42581457888131,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0.298690026552876,1.59738005310575,0,0,0,0,0,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,4.09083018587013,0,4.60242750186367,0,0,0,0,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,2.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,2.32188465853994,0.0544886845496429,1.59738005310575,0,0,0,0.0544886845496429,0,0.976805368012933,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0
25.4998609725721,10,0,0,0,3.75579865799677,1.22100671001617,0,0,0,0.435909476397144,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,1.51159731599353,0,0,0,0,0,0.45710863144389,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,3.9192647116457,0,4.64682128889748,0,0,0,0,3.36627844557376,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,1.67506336964246,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.7326040260097,0,1.75579865799677,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0
26.1897488333168,10,0,0,0,3.70130997344712,0.968705947437424,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,4.40261994689425,0,4.56103855178526,0,0,0,0,2.81838676312192,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,1.32188465853994,0,1.94551131545036,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0
26.6207066823746,10,0,0,0,3.54289136855611,0.488402684006467,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,4.67811534146006,0,3.87287544767156,0,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,1.03129405256258,0,1.94551131545036,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0
27.6973270511189,10,0,0,0,3.3481312623446,0.272443422748215,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,4.50654986723562,0,3.48030326343096,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40261994689425,1.02319463198707,0.108977369099286,1.64682128889748,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0
28.3954323904349,10,0,0,0,2.86477602709605,0.7326040260097,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,1,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,2.97680536801293,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0.976805368012933,0.488402684006467,1.05448868454964,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0
28.8694011511445,10,0,0,0,2.62867410566833,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,2.27244342274822,0,2.56608600054318,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,1.07768331653671,0.805239893788495,0.597380053105753,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0
28.8694011511445,10,0,0,0,2.82843452577556,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,2.29869002655288,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21795473819857,1.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,1.22100671001617,0.54289136855611,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
28.8694011511445,10,0,0,0,2.68316279021797,0.675063369642462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,2.18971265745359,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,1.42581457888131,0.353178711102519,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.10897736909929,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92231668346329,0,1.91421726288778,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,3.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,1.27549539456581,0.402619946894247,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.64177384013957,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26234852523239,0,1.3844727636651,0,0,0,0,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23915389324532,2.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,1.21290728944066,0.298690026552876,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.24420134200323,0.7326040260097,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,0,1.48535071218887,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,2.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0.891022630900714,0.298690026552876,0.217954738198572,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,2.76084610675468,0.511597315993533,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57113344930109,0,2.27549539456581,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86982347585397,2.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0.407667395652162,0.402619946894247,0.597380053105753,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.10897736909929,0.298690026552876,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,3.37132589433167,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59738005310575,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0.462156080201805,0.244201342003233,1.45710863144389,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.78204526180143,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,4.42886655069891,0,3.92231668346329,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69626252468921,1.95055876420827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,1.18971265745359,0.0544886845496429,2.02624660380466,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.85972857833814,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,4.34308381358669,0,4.21290728944066,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,1.8052398937885,0,1.85972857833814,0,0,0,0,0,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,3.27549539456581,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,4.02624660380466,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.7326040260097,0,1.08578273711222,0,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0
28.8694011511445,10,0,0,0,2.77899328998383,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,3.21290728944066,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02319463198707,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.56608600054318,0,0.620574685092819,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0
30.2489871870926,10,0,0,0,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68316279021797,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.59738005310575,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
30.2489871870926,10,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,2.05448868454964,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
30.2489871870926,10,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97175791925502,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,2.48335523524855,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
30.2489871870926,10,0,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2673959739903,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,2.10392992034137,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0
30.2489871870926,10,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60242750186367,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,1.14027142166186,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0
30.2489871870926,10,0,0,0,1.75579865799677,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0.729552054192105,0,0.298690026552876,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0.0544886845496429,0,0,0,0,0,0
30.2489871870926,10,0,0,0,1.89607007965863,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,2.56103855178526,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8859751821428,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,1.08578273711222,0,0.701309973447124,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0.244201342003233,0,0,0,0,0,0
30.2489871870926,10,0,0,0,2.40261994689425,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.646821288897481,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,2.31683720978203,0,2.29869002655288,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70130997344712,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,1.80523989378849,0,0.945511315450357,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0.402619946894247,0,0,0,0,0,0
30.2489871870926,10,0,0,0,2.59233260434784,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,2.03634150132049,0,2.41271484441008,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97680536801293,1.89102263090071,0.0544886845496429,1.10897736909929,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0
30.2489871870926,10,0,0,0,2.35317871110252,0.108977369099286,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,1.8052398937885,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.67506336964246,0,3.59233260434784,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96870594743742,1.6518687376554,0.244201342003233,1.54289136855611,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0
30.2489871870926,10,0,0,0,2.57113344930109,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.244201342003233,0.516644764751448,0,0,0,0,0,1.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0,4.45206118268598,0.0544886845496429,0,0,0,3.42886655069891,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,1.9192647116457,0.402619946894247,2.15841860489101,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,0,0,0,0,0,0
29.4386341992731,10,0,0,0,3.7326040260097,0,0,0,0,2.47525581467304,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.0544886845496429,1.7326040260097,0,0,0,0,0,1.45710863144389,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,4.78204526180143,0,4.3844727636651,0.244201342003233,0,0,0,2.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27549539456581,2.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,2.62362665691041,0.244201342003233,2.48840268400647,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.244201342003233,0,0,0,0,0,0
