x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
22.3874647190175,9,0,0.402619946894247,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0.244201342003233,0,2.56608600054318,0,0.163466053648929,0,0,0,0,0,1.77394584122592,0,0,0,0,0,0.402619946894247,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,3.40766739565216,0,0,0.402619946894247,0,0,0,0,1.21290728944066,0,0,0.108977369099286,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94046386669244,0,0,0,0,0.402619946894247,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,1.2673959739903,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
22.532349840915,9,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,2.43391399945682,0,0.0544886845496429,0,3.42886655069891,0,0.244201342003233,0,0,0,0,0,1.4652080520194,0,0,0,0,0,0.244201342003233,0,0,0.701309973447124,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.70635742220504,0,0,0.244201342003233,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,0,0,0,0.298690026552876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
30.5328005114029,9,0,0.108977369099286,0,0,0,0,0,0,0,0,0.244201342003233,2.45710863144389,0,0,0,3.3481312623446,0,0.402619946894247,0,0,0,0,0,1.13217200108635,0,0,0,0,0,0.0544886845496429,0,0,0.891022630900714,0.244201342003233,0,0,0,0,0,0,0,0,0,4.48335523524855,0,0,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41271484441008,0,0,0,0,0.298690026552876,0,0.0544886845496429,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0
22.6984658003363,9,0,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,2.29869002655288,0,0,0,2.76084610675468,0,0.244201342003233,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0,0,0,4.28859512903705,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0.402619946894247,0,0.353178711102519,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0
22.2244178974382,9,0,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,2.29869002655288,0,0,0,2.89607007965863,0,0.0544886845496429,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0,2.59738005310575,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0,0,0,0,0.244201342003233,0,1.10897736909929,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0
20.2875154345318,9,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,2.3481312623446,0,0,0,3.45206118268598,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.16851350240684,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70130997344712,0,0,0,0,0.0544886845496429,0,2.0807352883543,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
18.0034759648994,9,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,2.77899328998383,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
17.3097674727752,9,0,0,0,0,0,0,0,0,0,0,0,1.76084610675468,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21290728944066,0,0,0,0,0,0,3.41576681622767,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
18.6992623901832,9,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00504744875791,0,0,0,0,0,0,4.4207671301234,0.787092710559343,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
19.6662993175125,9,0,0.108977369099286,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0.108977369099286,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54289136855611,0,0,0,0,0,0,4.10698189215897,1.32188465853994,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
19.941263602682,9,0,0.597380053105753,0,0,0,0,0,0,0,0,0,3.56913797236077,0,0,0,1.96870594743742,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1533711561331,0,0,0,0,0,0,2.67506336964246,1.92231668346329,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
20.9093760321491,9,0,1.29364257779496,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,1.79214015931726,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,1.43896144821474,2.31683720978203,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389
24.7078405819349,9,0,1.40261994689425,0,0,0,0,0,0,0,0,0.0544886845496429,2.52169221350936,0,0,0,2.56608600054318,0,0,0,0.0544886845496429,0.0544886845496429,0,0,1.6518687376554,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0,0,0,0.0544886845496429,0,0.597380053105753,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.10897736909929,0,0,0,0,0,0,0.968705947437424,2.14027142166186,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467
28.96331986599,9,0,1.24924879076115,0,0,0,0,0,0,0,0,0.244201342003233,3.33503152787337,0,0,0,3.42886655069891,0,0,0,0.244201342003233,0.244201342003233,0,0,1.65691618641331,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0,0.244201342003233,0,0.760846106754681,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.81028734254641,0,0,0,0,0,0,0.488402684006467,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389
31.0449419638168,9,0,1.86477602709605,0,0,0,0,0,0,0,0,0.402619946894247,5.11702965481261,0,0,0,3.23915389324532,0,0,0,0.402619946894247,0.402619946894247,0,0,3.07768331653671,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,4.20785984068274,0,0,0,0,0,0.402619946894247,0,1.59233260434784,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.67811534146006,0,0,0,0,0,0,0.108977369099286,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233
34.0232119316466,9,0,2.72755657725179,0,0,0,0,0,0,0,0,0.244201342003233,4.89407460271831,0,0,0,2,0,0,0,0.244201342003233,0.244201342003233,0,0,4.86782799891365,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,4.78709271055934,0,0,0,0,0,0.244201342003233,0,1.94046386669244,0,0,0,0,0,0,0,0.945511315450357,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.31683720978203,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429
34.9169646175822,9,0,2.69626252468921,0,0,0,0,0,0,0,0,0.0544886845496429,3.48535071218887,0,0.0544886845496429,0,0.706357422205038,0,0,0,0.0544886845496429,0.0544886845496429,0,0,6.04439378703381,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,5.46215608020181,0,0,0,0,0,0.0544886845496429,0,1.24420134200323,0,0,0,0,0,0,0,0.945511315450357,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.49345013276438,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.328414793469,9,0,1.54289136855611,0,0,0,0,0,0,0,0,0,2.71140487096295,0,0.462156080201805,0,0.108977369099286,0,0,0,0,0,0,0,5.31988918159962,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,6.48335523524855,0,0,0,0,0,0,0,0.680110818400377,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.538166690514,9,0,0.462156080201805,0,0,0,0,0,0,0,0,0,3.81533479130432,0,1.54289136855611,0,0,0,0,0,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,6.69626252468921,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,3.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.1213096625167,9,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,6.04944123579173,0,2.58728515558992,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00504744875792,0,0,0,0,0,0,0,2.31178976102411,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,3.73765147476761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.6044607508211,9,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,7.50960183905321,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95055876420827,0,0,0,0,0,0,0,1.86782799891365,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3844727636651,0,0,0,0,0,0,0,4.29869002655288,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.74147718746,9,0,0.244201342003233,0,0,0,0,0,0,0,0,0,7.20785984068274,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39757249813633,0,0,0,0,0,0,0,1.13721944984427,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,4.85468112958022,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.152048005222,9,0,0.402619946894247,0,0,0,0,0,0,0,0,0,5.8466288438669,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72755657725179,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,0,0,0,0,0,0,0,4.27549539456581,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.5727840906621,9,0,0.244201342003233,0,0,0,0,0,0,0,0,0,5.57113344930109,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16346605364893,0,0,0,0,0,0,0,2.39757249813633,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0,0,0,0,3.62057468509282,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.6782550069366,9,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,6.23915389324532,0.108977369099286,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0,0,0,0,0,0,0,2.23915389324532,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6518687376554,0,0,0,0,0,0,0,3.13522397290395,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.152536609915,9,0,0,0,0,0,0,0,0,0,0,0,6.18466520869568,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78204526180143,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.3432875011736,9,0,0,0,0,0,0,0,0,0,0,0,5.05448868454964,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1533711561331,0,0,0,0,0,0,0,2.00504744875791,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.1740602691474,9,0,0,0,0,0,0,0,0,0,0,0,4.05953613330756,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3844727636651,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.0686124118613,9,0,0,0,0,0,0,0,0,0,0,0,3.94551131545036,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9192647116457,0,0,0,0,0,0,0,3.04944123579173,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.7439717992772,9,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.64177384013957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0,0,0,0,0,0,0,3.02624660380466,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0
65.9435623630315,9,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,2.37637334308959,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0
